,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
10673,69,26,177,70,1.0,3,2,1,67.0,35.0,58.0,63.0,63.0,64.0,50,31,57,66,29,60,40,39,63,67,66,67,60,62,67,47,67,68,62,29,64,63,40,55,43,60,63,64,63,10,7,6,14,14,3,5,65
6303,74,24,174,65,1.0,3,3,1,82.0,68.0,63.0,70.0,31.0,53.0,65,69,48,65,62,72,63,45,60,68,84,80,76,59,83,70,51,67,49,71,44,25,66,65,55,56,27,32,35,15,14,10,6,8,5,3,69
1698,75,36,184,82,1.0,3,2,1,55.0,55.0,66.0,60.0,75.0,81.0,57,48,78,73,52,58,70,68,65,62,54,56,56,73,52,70,76,72,85,58,84,76,46,60,66,74,74,74,72,13,14,7,15,7,1,3,75
18009,69,19,188,77,1.0,3,2,1,57.0,55.0,46.0,47.0,31.0,67.0,42,57,62,52,53,43,39,38,35,52,54,60,53,43,44,59,60,59,74,46,60,24,53,49,57,47,28,28,27,11,9,5,8,10,3,3,55
16676,73,19,178,71,1.0,2,2,1,68.0,21.0,38.0,40.0,57.0,58.0,56,15,62,46,26,31,21,15,33,43,71,66,63,48,41,32,57,57,56,14,63,57,32,19,33,41,56,57,56,13,7,15,13,11,3,3,58
7356,74,22,180,74,1.0,2,2,1,59.0,27.0,48.0,57.0,68.0,70.0,31,24,65,63,21,48,28,30,49,68,61,58,53,65,61,29,75,67,73,34,66,75,28,46,31,61,68,65,63,14,8,11,12,14,3,5,68
6557,68,32,180,68,1.0,2,2,1,73.0,51.0,55.0,63.0,64.0,63.0,67,35,62,57,57,60,62,30,48,62,69,77,71,60,73,70,33,82,56,61,64,64,56,49,60,70,63,66,62,14,15,11,7,8,5,3,68
2267,74,29,176,75,1.0,3,2,1,82.0,72.0,71.0,74.0,38.0,60.0,71,71,69,68,72,73,70,73,71,74,85,80,82,70,74,74,52,64,66,75,43,48,72,75,65,68,36,29,20,16,10,15,14,11,3,3,74
9811,65,35,180,74,3.0,3,2,1,44.0,38.0,52.0,54.0,64.0,70.0,56,29,62,60,25,51,27,17,51,55,38,49,51,62,59,55,85,51,79,40,66,63,53,48,34,60,65,64,62,12,13,8,10,9,3,3,65
17139,68,19,186,77,4.0,2,3,1,69.0,56.0,40.0,56.0,24.0,62.0,37,57,53,44,50,56,39,41,30,55,71,68,66,55,52,56,69,54,74,53,38,18,57,42,57,51,20,23,19,13,9,12,8,10,3,3,57
9249,72,22,178,66,1.0,3,2,1,71.0,46.0,60.0,62.0,62.0,65.0,66,48,58,63,36,59,63,33,59,62,72,71,70,59,70,52,62,72,65,37,59,62,64,57,38,65,59,66,64,14,12,6,8,10,3,5,66
8162,73,23,183,76,1.0,3,3,1,47.0,48.0,68.0,68.0,54.0,57.0,62,36,29,74,38,68,52,58,70,73,62,34,62,69,60,55,33,63,48,71,77,47,57,69,40,57,62,59,50,10,7,5,7,10,3,3,67
9363,70,24,185,80,1.0,3,2,1,74.0,40.0,54.0,63.0,62.0,75.0,44,32,65,67,36,58,44,38,60,65,72,76,72,60,70,60,80,65,80,38,75,62,48,45,35,64,62,62,63,10,13,8,10,6,5,3,66
4307,71,21,174,73,1.0,3,3,1,69.0,63.0,73.0,72.0,37.0,56.0,72,64,46,73,68,71,73,71,75,73,67,71,65,76,81,62,72,78,47,56,48,52,71,75,74,81,14,46,35,7,7,7,10,14,5,3,71
11603,64,29,181,74,1.0,3,2,1,69.0,48.0,53.0,56.0,62.0,74.0,48,38,67,61,39,53,44,46,59,49,67,71,69,82,70,62,74,81,67,55,81,58,56,44,47,57,54,68,66,14,14,8,9,8,5,5,64
1851,81,24,192,75,2.0,3,3,1,83.0,75.0,57.0,71.0,30.0,73.0,49,80,73,68,65,74,61,41,45,75,80,85,65,68,45,79,79,69,87,63,42,19,71,59,71,64,37,20,19,11,9,13,11,9,5,3,75
19024,70,19,183,68,2.0,3,2,1,63.0,38.0,48.0,48.0,40.0,52.0,35,30,45,57,37,46,33,34,54,49,61,64,56,51,52,54,57,60,49,39,49,40,50,48,40,45,41,40,36,11,10,6,11,8,3,3,50
4022,72,28,184,71,1.0,3,2,1,61.0,32.0,53.0,63.0,72.0,69.0,46,26,69,66,26,62,28,32,64,64,62,61,61,68,63,48,75,63,70,28,73,71,35,42,41,71,72,72,73,15,7,7,8,9,1,5,71
13092,67,24,193,84,1.0,3,2,1,59.0,34.0,45.0,52.0,61.0,75.0,26,32,57,57,22,48,21,27,63,53,62,56,50,60,54,43,77,73,81,35,60,64,31,40,30,69,60,63,59,13,10,9,5,12,5,3,63
2881,73,29,181,72,1.0,2,2,1,73.0,71.0,70.0,73.0,38.0,64.0,72,69,56,70,56,74,62,75,65,73,75,72,77,67,69,74,60,73,58,77,70,22,71,72,65,70,48,35,33,10,7,13,13,7,3,3,73
9743,78,19,189,77,1.0,3,3,1,69.0,67.0,40.0,64.0,27.0,70.0,33,72,66,38,61,66,55,48,28,66,62,74,61,67,56,66,58,70,74,61,62,22,62,55,61,51,33,15,15,14,8,11,12,10,5,1,66
13876,69,22,182,65,2.0,3,2,1,66.0,52.0,59.0,58.0,59.0,55.0,60,49,59,62,48,55,65,66,59,58,62,70,65,58,68,61,63,64,44,51,67,58,45,47,62,57,60,58,60,7,15,15,6,8,5,3,62
3750,77,24,184,73,1.0,3,2,1,64.0,63.0,62.0,70.0,66.0,63.0,34,66,40,76,34,69,32,32,73,74,69,60,67,75,58,60,59,70,57,70,69,70,68,74,35,65,68,67,70,13,9,14,11,13,3,3,72
6277,72,25,179,74,1.0,3,2,1,82.0,52.0,61.0,65.0,62.0,74.0,66,46,58,64,39,65,54,49,61,62,84,81,74,64,70,63,68,85,70,54,71,63,61,56,52,59,61,63,62,11,14,6,8,13,5,3,69
7646,67,28,183,78,1.0,2,3,1,82.0,67.0,55.0,68.0,26.0,65.0,43,68,60,59,65,66,63,57,54,68,85,79,80,63,75,68,83,63,71,64,46,31,68,60,70,67,24,16,22,9,11,8,13,6,5,3,67
7017,73,24,185,76,1.0,3,3,1,75.0,67.0,61.0,66.0,26.0,61.0,59,67,68,65,61,66,45,49,58,65,74,76,70,64,64,70,71,65,64,67,45,15,71,63,59,61,32,18,13,13,12,12,12,10,5,3,68
15801,72,18,185,75,1.0,2,2,1,61.0,29.0,42.0,47.0,59.0,64.0,35,25,60,55,28,38,38,26,47,50,56,65,59,58,68,45,74,54,69,25,60,61,28,28,26,49,57,61,58,11,6,11,13,14,3,3,60
8756,66,32,186,82,1.0,3,2,1,46.0,57.0,62.0,56.0,65.0,71.0,65,52,68,61,55,51,68,69,61,63,43,48,48,65,56,68,70,60,76,65,72,67,30,59,61,68,68,62,61,8,8,7,16,10,3,3,66
17905,66,22,172,68,1.0,3,2,1,67.0,39.0,47.0,51.0,49.0,51.0,51,38,46,51,36,46,43,42,43,48,64,69,68,51,80,43,60,63,47,32,45,49,48,43,46,51,47,51,54,15,14,8,6,13,3,3,55
14387,71,20,192,81,2.0,3,2,1,60.0,31.0,39.0,36.0,64.0,67.0,33,23,57,43,37,24,39,29,43,47,62,59,43,52,44,46,71,67,72,34,54,59,25,39,39,44,59,73,69,6,11,13,13,6,3,3,62
9959,65,32,184,79,1.0,2,3,1,67.0,65.0,66.0,67.0,47.0,65.0,64,64,37,67,62,67,68,69,62,69,66,68,73,61,66,71,33,71,75,66,39,56,62,67,58,59,48,52,25,8,11,12,7,10,5,3,65
5407,73,25,176,82,1.0,2,2,1,80.0,37.0,50.0,59.0,65.0,86.0,56,41,48,63,31,60,47,29,47,55,82,78,55,66,72,33,71,81,95,29,72,66,55,30,39,57,63,70,74,14,12,11,14,12,5,3,70
15820,78,17,181,76,2.0,3,2,1,76.0,60.0,49.0,63.0,28.0,55.0,52,61,50,52,54,64,46,40,46,61,76,76,71,52,68,65,54,55,63,58,35,25,59,48,55,57,23,27,25,7,9,10,15,7,3,3,60
12919,73,21,180,79,4.0,2,2,1,71.0,32.0,53.0,58.0,62.0,72.0,48,29,58,61,25,56,38,29,55,55,69,73,69,58,68,39,81,81,72,30,60,62,43,52,34,55,62,62,61,11,12,14,9,5,5,3,63
15557,79,17,188,75,1.0,3,2,1,68.0,32.0,51.0,54.0,60.0,65.0,52,32,58,58,30,54,30,28,53,56,66,70,53,56,42,29,59,55,74,31,55,59,48,46,36,53,60,61,58,10,13,11,9,8,3,3,60
9087,66,27,183,73,1.0,3,3,1,65.0,55.0,66.0,65.0,58.0,71.0,58,51,47,72,54,64,54,53,72,68,68,63,68,62,61,64,40,72,73,55,73,64,60,64,59,56,55,61,58,12,10,16,11,11,3,3,66
15251,63,26,185,65,1.0,3,2,1,53.0,60.0,61.0,62.0,48.0,71.0,54,62,54,63,48,62,62,55,63,64,56,50,58,57,62,63,61,73,71,57,70,59,62,62,55,61,33,53,50,8,13,12,12,7,3,3,60
11625,66,26,188,80,3.0,2,2,1,60.0,40.0,46.0,50.0,63.0,75.0,36,36,65,55,30,46,32,29,52,52,61,60,50,58,55,54,75,70,82,38,66,62,33,41,37,60,62,63,62,12,15,11,9,14,1,3,64
8355,71,24,175,72,1.0,2,3,1,85.0,58.0,62.0,69.0,27.0,51.0,66,61,46,67,47,70,61,41,65,69,84,86,82,50,73,67,47,57,57,46,31,17,61,53,53,48,25,28,26,7,11,12,13,5,3,3,67
2208,74,28,176,75,1.0,3,4,1,80.0,65.0,69.0,77.0,72.0,70.0,63,63,58,74,48,80,69,52,71,75,78,81,79,68,83,69,71,72,71,69,67,77,68,69,59,68,68,76,73,15,10,9,7,14,3,3,74
2003,74,31,192,85,2.0,3,2,1,41.0,44.0,58.0,51.0,72.0,78.0,51,40,75,70,44,40,51,42,61,67,38,44,45,66,31,56,83,59,87,42,80,72,36,49,52,70,70,74,73,11,15,12,9,12,3,5,74
15273,67,24,180,73,1.0,3,2,1,70.0,38.0,55.0,55.0,56.0,60.0,48,28,45,65,39,52,42,39,57,55,71,70,66,51,67,52,73,64,59,42,53,56,52,49,42,55,59,57,58,8,9,6,6,7,3,3,60
18840,52,31,193,88,1.0,2,2,1,34.0,54.0,35.0,44.0,23.0,68.0,23,58,67,40,52,45,38,30,26,46,34,34,34,45,34,53,62,54,84,46,49,19,53,43,51,46,16,19,18,15,7,13,14,6,5,1,52
4171,74,24,181,66,3.0,3,4,1,80.0,66.0,71.0,73.0,25.0,61.0,69,63,43,72,59,73,69,74,70,71,82,78,82,67,79,73,44,71,62,69,49,18,66,73,69,68,26,27,15,9,15,16,10,8,3,3,71
1421,86,20,182,64,1.0,4,4,1,78.0,64.0,73.0,78.0,32.0,61.0,70,63,36,79,55,79,67,58,67,80,79,78,75,72,74,69,34,72,61,61,52,28,78,76,64,68,37,30,31,11,8,14,8,10,5,5,76
12575,63,30,187,78,1.0,3,3,1,70.0,62.0,39.0,63.0,26.0,69.0,31,64,68,50,64,63,34,27,24,64,69,70,69,61,53,62,69,68,72,55,65,19,60,45,68,64,26,18,23,8,14,14,7,12,3,3,63
5899,69,26,177,76,1.0,2,4,1,84.0,60.0,61.0,70.0,46.0,70.0,61,59,59,66,50,70,57,51,61,70,82,85,83,61,71,68,56,76,71,56,65,43,63,58,62,55,33,52,56,10,15,13,13,16,5,3,69
3141,72,31,191,85,1.0,2,2,1,52.0,39.0,57.0,54.0,72.0,79.0,47,34,71,65,40,46,35,26,62,60,53,52,60,67,59,62,72,67,83,30,84,70,43,62,27,67,71,75,70,16,9,9,14,13,3,3,72
12758,65,27,192,86,1.0,2,2,1,60.0,22.0,35.0,42.0,62.0,71.0,27,17,56,52,26,28,18,19,42,52,55,64,46,58,63,31,67,62,80,22,62,64,23,18,22,60,62,64,61,11,7,8,11,11,3,3,63
15135,75,19,178,68,1.0,3,3,1,73.0,61.0,51.0,65.0,28.0,45.0,57,59,38,57,52,67,47,42,39,64,71,74,74,48,70,64,47,55,45,66,32,22,59,45,55,53,24,32,34,5,14,6,15,5,5,3,61
11725,77,21,182,72,3.0,3,3,1,66.0,60.0,63.0,67.0,56.0,66.0,57,58,51,66,57,65,60,58,63,67,70,63,74,62,69,65,59,74,65,59,58,58,63,64,52,64,57,57,54,6,7,14,11,7,3,3,64
10239,68,25,183,75,2.0,3,3,1,66.0,62.0,62.0,71.0,52.0,54.0,62,60,52,67,57,74,49,52,58,71,65,66,65,60,66,70,49,47,57,62,55,49,59,61,59,75,47,57,54,14,14,13,10,9,3,1,65
16024,68,22,188,80,3.0,2,2,1,69.0,37.0,45.0,52.0,56.0,60.0,50,36,54,52,35,48,44,32,36,53,64,73,62,52,61,47,66,58,63,29,55,53,41,36,42,49,53,61,60,8,13,6,12,5,3,3,59
15662,70,20,172,62,2.0,3,2,1,76.0,34.0,50.0,59.0,53.0,46.0,58,35,40,61,32,55,41,33,40,58,79,73,75,51,87,32,61,65,33,31,50,59,42,37,37,40,48,57,53,8,12,14,14,5,3,3,60
12007,72,21,172,65,1.0,3,2,1,75.0,32.0,50.0,54.0,62.0,62.0,58,25,58,60,27,49,41,51,45,55,75,75,61,50,72,50,61,74,60,23,51,65,57,30,39,58,65,61,52,10,9,8,11,9,5,3,64
12143,65,28,185,80,1.0,3,2,1,58.0,35.0,49.0,48.0,63.0,75.0,34,27,62,60,26,37,32,35,62,59,54,61,49,60,49,55,63,72,83,35,62,63,32,41,31,67,63,64,61,14,11,15,6,9,3,3,64
13983,76,20,168,68,3.0,3,3,1,83.0,49.0,53.0,62.0,55.0,59.0,55,45,47,54,48,58,54,46,47,58,83,83,86,54,89,56,64,68,55,49,56,56,56,55,44,57,56,55,57,6,14,12,6,10,5,3,62
15984,59,32,176,73,1.0,3,2,1,66.0,44.0,54.0,51.0,51.0,79.0,58,39,56,58,41,49,45,41,51,51,65,67,56,55,69,56,80,80,78,40,81,49,48,49,48,45,50,53,50,9,12,11,8,14,3,3,59
4016,71,29,183,78,1.0,2,3,1,78.0,63.0,67.0,68.0,54.0,72.0,68,65,57,69,56,66,64,52,65,70,80,76,76,66,62,66,56,81,73,60,60,58,69,68,51,69,48,57,53,14,12,10,10,10,3,1,71
4288,71,29,175,69,1.0,4,3,1,82.0,63.0,71.0,73.0,38.0,54.0,72,68,47,75,61,71,71,73,63,74,86,79,78,64,78,61,58,64,53,51,42,43,71,70,77,73,19,52,38,8,14,11,14,9,3,1,71
15755,65,23,178,64,1.0,4,3,1,69.0,57.0,58.0,60.0,29.0,38.0,65,60,46,64,52,59,47,41,51,66,68,69,55,42,74,65,49,39,39,43,32,17,57,52,65,53,34,28,26,10,7,10,8,6,3,3,60
13244,70,21,186,76,1.0,3,2,1,66.0,53.0,65.0,63.0,33.0,53.0,64,62,42,67,38,64,58,45,68,66,65,66,62,50,59,52,51,60,57,38,36,26,64,66,48,59,30,35,40,9,13,6,14,11,3,3,63
12660,66,25,177,72,1.0,2,3,1,73.0,42.0,62.0,73.0,61.0,58.0,57,38,49,69,32,73,44,40,65,72,77,69,79,60,82,44,76,51,55,46,71,59,54,64,46,66,63,63,61,7,10,9,5,6,5,3,63
9127,70,24,180,65,1.0,4,3,1,90.0,56.0,56.0,66.0,39.0,54.0,57,57,49,58,48,65,44,38,51,62,92,89,84,59,80,60,83,81,37,51,55,38,62,61,43,46,34,38,44,6,13,12,7,12,3,1,66
14651,67,22,187,75,3.0,3,3,1,74.0,59.0,46.0,59.0,26.0,67.0,36,59,57,51,52,59,41,33,43,60,75,73,58,58,59,62,63,67,72,57,54,20,62,52,59,54,22,25,23,11,9,14,6,9,5,3,61
6454,68,32,185,85,1.0,3,2,1,32.0,44.0,55.0,56.0,70.0,72.0,40,45,72,61,29,57,32,22,68,56,33,31,39,69,44,55,39,61,83,30,68,69,42,62,72,73,69,70,69,6,8,13,7,8,3,3,68
9620,77,21,190,81,1.0,3,2,1,53.0,32.0,42.0,46.0,67.0,70.0,27,29,72,55,29,46,26,26,50,51,51,54,31,54,38,40,83,62,70,21,75,70,42,37,55,52,62,70,63,8,15,5,11,15,3,5,66
12512,68,25,178,73,3.0,2,2,1,73.0,41.0,55.0,63.0,57.0,63.0,63,40,51,57,33,63,60,63,48,63,75,72,73,51,74,45,84,75,60,39,49,56,48,44,47,44,56,60,57,10,7,9,14,16,5,3,63
15621,66,24,187,82,3.0,3,2,1,63.0,39.0,52.0,53.0,57.0,67.0,50,39,56,58,29,48,44,48,53,54,63,63,64,56,64,42,75,59,74,38,58,53,38,44,34,49,57,60,61,15,11,14,10,7,3,3,60
12506,67,24,188,76,4.0,2,2,1,71.0,61.0,49.0,61.0,44.0,68.0,44,63,62,56,55,61,42,38,41,64,67,74,58,59,53,64,70,63,75,58,56,40,63,50,54,51,42,44,37,9,8,20,8,9,3,3,63
7412,74,23,182,73,1.0,3,2,1,83.0,43.0,51.0,63.0,63.0,68.0,59,39,62,60,28,60,47,34,40,62,85,82,72,66,68,66,71,71,65,35,72,60,44,42,33,67,61,65,69,5,10,13,7,15,5,3,68
875,77,34,189,77,1.0,3,2,3,55.0,46.0,60.0,59.0,79.0,74.0,49,43,81,75,34,54,39,37,68,64,55,55,54,74,56,65,90,69,74,42,78,78,30,48,45,71,81,78,77,8,16,7,14,16,1,3,77
15701,77,17,184,75,1.0,3,2,1,60.0,31.0,54.0,60.0,59.0,53.0,42,25,63,64,31,60,38,34,62,64,57,63,51,50,65,44,61,32,62,24,57,57,55,50,44,51,51,66,64,6,12,11,12,10,3,3,60
10567,71,24,178,73,3.0,2,3,1,85.0,55.0,60.0,66.0,49.0,67.0,64,58,49,62,51,63,60,48,58,67,88,82,78,58,74,58,66,76,65,48,60,51,58,58,49,57,48,47,52,6,14,5,12,14,5,5,65
2167,74,30,170,60,1.0,4,4,1,85.0,73.0,70.0,79.0,47.0,64.0,71,73,64,69,68,85,65,71,68,73,82,87,78,68,80,80,74,66,65,66,56,51,71,71,76,77,40,47,47,14,8,8,10,7,5,3,74
6382,82,20,176,68,1.0,3,3,1,91.0,62.0,62.0,68.0,30.0,66.0,60,63,60,64,58,69,64,60,61,69,90,92,70,59,68,64,63,64,72,60,55,17,62,61,63,62,36,26,22,10,7,13,14,13,5,3,69
9552,72,24,183,72,1.0,2,2,1,78.0,44.0,56.0,58.0,63.0,70.0,58,41,57,63,35,61,53,26,57,59,79,77,46,54,57,55,70,70,71,40,66,60,55,49,36,53,59,69,67,14,8,11,13,12,5,3,66
14309,71,21,180,70,1.0,2,2,1,62.0,30.0,36.0,42.0,66.0,59.0,31,24,64,41,34,34,35,27,36,44,64,60,49,54,68,47,68,62,57,25,56,61,26,35,40,58,66,69,70,14,12,10,7,14,1,5,62
1219,76,28,185,78,1.0,3,3,2,75.0,65.0,74.0,73.0,72.0,69.0,80,58,62,75,46,73,68,60,75,75,74,76,71,74,72,79,72,72,66,72,74,74,69,69,64,70,74,73,70,12,6,14,10,7,3,3,76
13686,68,23,183,85,4.0,4,2,1,68.0,38.0,54.0,58.0,59.0,70.0,59,36,55,59,34,58,40,49,49,53,70,66,70,57,64,36,74,70,73,39,61,57,47,47,51,53,60,62,58,11,9,13,13,9,3,3,62
10045,65,29,182,76,3.0,3,3,1,69.0,66.0,62.0,63.0,59.0,74.0,57,64,70,67,64,63,58,49,58,60,71,68,68,71,67,71,82,74,72,63,76,61,68,65,67,63,51,62,60,9,12,8,15,13,5,3,65
3076,82,19,175,78,1.0,3,3,1,82.0,72.0,52.0,74.0,29.0,65.0,47,74,70,58,71,74,57,39,40,73,82,82,75,69,81,72,59,60,71,71,60,23,74,58,62,69,32,21,17,9,12,9,14,8,5,3,73
7778,68,26,181,79,2.0,3,3,1,84.0,64.0,61.0,69.0,41.0,66.0,65,66,52,67,58,69,51,42,50,67,86,82,76,66,74,66,70,75,69,59,48,38,68,61,56,65,44,38,31,8,14,10,14,12,3,3,67
7229,71,25,170,66,2.0,2,2,1,73.0,57.0,67.0,70.0,65.0,80.0,67,54,49,68,59,65,58,70,66,68,75,72,81,71,90,65,65,90,84,50,63,73,65,69,64,74,68,67,54,14,6,10,14,13,3,3,68
14493,61,34,180,74,1.0,3,2,1,61.0,53.0,56.0,55.0,59.0,70.0,64,50,54,54,52,53,60,23,48,58,62,60,60,53,48,55,50,69,74,60,65,60,59,66,30,57,60,60,57,10,12,13,15,13,3,3,61
9154,72,24,189,84,1.0,3,2,1,57.0,25.0,55.0,56.0,66.0,70.0,58,18,62,62,24,56,23,25,57,61,53,60,38,63,53,42,45,66,76,21,68,66,22,54,33,67,65,69,66,11,11,7,8,6,5,3,66
10880,81,19,181,75,1.0,3,2,1,70.0,32.0,44.0,58.0,65.0,72.0,32,28,60,60,33,52,29,35,48,60,71,69,67,56,80,49,76,72,76,23,62,64,25,33,44,55,63,68,64,11,12,12,10,11,3,3,65
5091,70,21,173,65,1.0,3,3,1,74.0,64.0,68.0,73.0,32.0,47.0,62,61,39,70,60,74,73,71,63,70,75,73,81,69,83,68,53,59,45,66,37,36,66,71,69,63,27,33,29,11,9,8,8,10,3,3,70
5327,78,22,175,70,1.0,3,3,1,80.0,63.0,66.0,70.0,37.0,53.0,69,68,45,71,44,70,54,45,65,71,82,78,77,62,72,66,45,59,55,58,40,42,61,62,56,64,38,32,28,6,8,12,14,14,3,3,70
11664,72,21,185,83,3.0,3,2,1,66.0,27.0,47.0,58.0,63.0,79.0,28,22,43,63,29,53,23,30,44,63,63,69,64,62,63,33,90,74,82,27,77,64,37,52,35,59,66,66,63,8,11,7,13,10,3,5,64
1159,76,34,179,65,1.0,3,4,3,91.0,68.0,68.0,77.0,35.0,57.0,72,68,63,68,68,77,69,43,65,76,91,91,85,74,76,69,59,73,52,64,49,39,78,74,63,72,35,29,15,14,5,12,10,13,5,1,76
3369,73,26,178,74,1.0,5,3,1,76.0,67.0,68.0,72.0,36.0,56.0,72,65,54,70,67,73,62,62,65,71,78,75,74,67,72,72,55,71,57,67,33,25,68,67,67,74,45,32,24,13,10,7,13,9,5,3,72
5984,69,30,173,64,1.0,3,3,1,86.0,66.0,62.0,71.0,40.0,49.0,61,68,63,67,64,72,65,43,52,68,89,84,78,64,81,71,93,58,36,59,57,42,65,68,59,67,49,25,26,9,9,7,9,6,5,3,69
5653,69,29,184,77,1.0,3,2,1,77.0,38.0,50.0,52.0,68.0,77.0,34,22,67,63,43,43,28,38,58,53,77,77,76,68,60,58,86,77,80,55,68,66,36,45,32,57,70,68,67,15,8,13,14,15,3,5,69
11919,72,21,175,70,1.0,3,2,1,60.0,44.0,59.0,62.0,60.0,74.0,59,38,58,67,40,60,44,47,62,64,67,54,65,56,75,59,61,70,75,40,78,60,42,49,52,54,56,65,62,12,13,5,12,13,3,3,64
11618,72,24,197,92,1.0,3,2,1,47.0,29.0,35.0,38.0,63.0,78.0,25,24,73,48,22,31,24,24,40,50,44,49,34,45,26,42,55,65,90,28,72,60,27,26,31,45,62,65,60,12,12,13,8,15,3,3,64
15349,71,22,185,75,1.0,3,2,1,51.0,49.0,56.0,59.0,54.0,63.0,43,51,45,64,41,58,46,35,61,60,52,51,61,60,64,48,46,71,64,52,54,56,53,57,26,54,57,54,51,6,13,8,7,5,3,3,60
8310,74,24,182,65,1.0,3,2,1,68.0,51.0,61.0,64.0,61.0,70.0,46,53,54,72,39,63,50,37,65,65,66,70,63,63,65,51,68,75,66,47,74,66,61,62,42,60,58,61,64,14,12,11,9,11,3,3,67
6124,80,22,176,66,1.0,3,4,1,86.0,65.0,63.0,72.0,29.0,48.0,63,68,51,65,53,72,70,67,50,70,88,84,85,55,82,68,61,65,46,59,27,20,65,66,57,69,32,27,25,10,15,9,8,12,5,3,69
8829,66,30,174,73,2.0,3,2,1,69.0,48.0,59.0,64.0,62.0,72.0,62,39,61,61,46,60,58,48,58,63,67,70,79,61,76,59,85,79,72,56,62,63,44,58,55,61,62,61,65,15,11,6,7,9,3,3,66
9143,67,26,172,76,1.0,3,2,1,87.0,60.0,61.0,66.0,24.0,58.0,59,62,49,62,59,65,64,49,61,63,87,87,81,60,77,63,58,61,65,53,35,17,62,62,60,48,23,22,19,10,9,8,8,15,3,3,66
