height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
173,70,41,78,72,71,80,55,74,80,63,66,11,1
187,67,26,82,71,60,69,68,59,72,68,58,10,0
175,59,26,85,68,55,69,61,59,81,67,56,11,0
193,41,63,34,33,41,38,81,35,38,61,49,12,2
172,68,46,84,71,67,74,69,68,78,72,62,11,0
178,66,19,74,73,69,75,62,71,72,69,60,11,0
179,59,48,66,58,70,70,62,68,67,60,58,9,1
170,74,78,75,77,85,88,58,84,83,68,71,10,2
183,36,67,70,24,48,57,80,47,65,61,57,10,2
178,61,37,96,66,67,86,81,67,86,77,60,11,0
178,51,22,76,60,44,62,50,46,72,56,44,9,0
168,56,46,65,68,64,71,62,69,68,67,61,9,1
193,54,20,76,63,49,66,63,53,72,65,53,10,0
182,43,61,58,31,47,48,66,41,55,55,47,11,2
183,54,61,52,55,63,63,68,61,60,62,62,11,1
180,62,59,67,63,68,70,64,66,69,68,64,11,1
180,60,58,67,63,69,73,69,69,67,69,61,11,0
178,54,46,69,55,56,61,54,56,64,56,51,11,1
186,61,40,86,66,53,70,63,57,69,63,59,9,0
189,49,69,69,43,54,53,68,47,66,60,58,11,2
186,43,67,65,33,43,51,75,41,58,61,50,10,2
177,66,64,68,66,69,73,65,71,69,64,62,8,1
202,10,10,28,18,25,27,29,13,29,36,20,54,3
175,53,56,67,55,58,57,54,56,59,55,52,10,1
184,24,21,28,18,25,27,29,33,65,56,42,72,3
183,36,64,69,23,41,57,69,43,63,53,45,12,2
170,46,16,80,61,34,56,44,41,70,60,41,12,0
190,38,59,66,30,39,42,68,37,55,54,43,9,2
178,64,72,78,62,74,72,74,73,73,70,72,10,2
180,58,26,81,60,58,68,51,61,75,55,50,10,1
187,20,21,28,18,25,27,29,22,46,34,27,56,3
174,51,20,84,57,48,63,56,48,72,57,47,11,0
168,56,44,66,59,65,72,49,58,74,54,59,11,1
176,52,41,84,61,58,73,61,61,79,56,54,10,1
184,58,69,63,54,65,62,72,56,61,65,66,10,1
181,64,35,85,68,64,69,60,65,73,64,54,12,1
175,51,24,82,61,45,63,60,51,73,64,50,10,0
180,59,56,67,62,63,64,60,63,68,63,62,12,1
180,47,21,74,56,48,57,39,48,67,49,42,11,0
183,34,50,69,27,34,45,50,33,61,45,37,10,2
176,60,54,70,66,66,68,66,65,71,67,65,11,1
183,31,50,61,25,34,32,62,28,54,50,35,10,2
179,51,70,64,48,64,70,72,60,69,63,68,10,1
181,50,30,71,53,58,72,44,62,70,51,49,10,1
193,58,40,75,65,50,65,78,55,68,71,58,10,0
180,37,53,61,35,41,45,55,38,56,53,41,13,1
192,39,63,58,25,41,39,72,34,53,52,44,12,2
188,66,30,72,68,65,67,72,68,65,71,57,9,0
172,55,52,64,54,62,62,47,60,65,51,54,12,1
186,52,65,71,34,58,59,71,51,61,56,52,11,2
183,58,18,79,68,46,61,75,47,64,73,52,10,0
171,56,68,93,59,67,75,69,61,86,72,68,10,2
172,49,40,74,52,52,61,52,54,70,54,47,10,1
180,65,26,60,68,54,63,65,55,62,66,53,12,0
189,52,66,61,49,56,56,72,50,60,63,58,10,1
183,42,68,64,37,41,54,71,43,58,59,54,13,2
162,49,37,76,58,58,68,47,57,78,61,53,11,0
190,38,64,59,28,41,41,61,34,60,49,46,9,2
173,62,69,59,65,74,73,75,70,70,72,72,12,1
178,47,34,68,55,55,59,53,54,67,58,49,10,1
176,63,48,62,63,68,65,67,67,65,69,59,11,1
169,58,57,72,58,67,73,61,68,73,64,62,13,1
173,50,54,63,57,62,64,38,64,65,50,52,10,1
181,41,50,59,32,50,47,54,41,58,47,43,11,2
189,64,74,79,59,73,69,84,64,63,76,68,11,1
193,53,69,39,54,60,59,78,52,42,69,63,11,1
179,57,48,90,58,58,65,77,55,80,69,56,13,0
168,54,57,68,57,66,70,60,67,71,57,66,9,1
180,46,45,63,52,55,53,61,52,61,60,47,13,1
187,57,66,57,54,62,63,76,56,58,68,61,10,1
186,67,56,75,74,73,76,61,79,69,70,66,10,1
185,41,66,58,34,44,48,80,38,59,65,49,10,2
175,55,25,75,59,52,61,56,49,70,60,48,10,0
192,43,16,75,51,41,57,56,46,64,55,40,10,0
185,60,77,66,54,64,72,75,57,67,71,63,10,2
170,66,29,82,74,67,77,59,63,81,67,58,13,0
177,67,75,82,64,74,81,75,69,79,72,70,11,2
183,22,17,28,18,25,27,29,24,58,41,31,69,3
194,10,11,28,18,25,27,29,12,33,30,22,54,3
166,47,59,83,31,60,66,67,56,76,53,58,13,2
168,63,38,83,69,72,77,71,71,81,71,66,11,1
190,43,62,45,40,43,41,76,38,46,60,52,10,2
187,14,14,28,18,25,27,29,15,32,37,20,48,3
172,49,53,86,50,52,62,61,51,77,58,54,12,2
186,34,57,65,28,35,40,63,34,58,52,41,10,2
177,41,29,73,44,46,58,41,50,68,47,43,10,1
177,41,30,65,44,47,58,46,47,66,48,46,10,1
178,65,62,71,64,72,75,72,68,72,68,65,10,1
173,50,58,76,51,58,63,60,54,75,58,56,9,2
202,19,14,28,18,25,27,29,35,44,53,34,66,3
191,48,60,76,46,51,63,72,51,68,64,51,11,2
180,10,13,28,18,25,27,29,12,43,37,22,52,3
184,43,69,58,32,44,48,57,43,57,52,45,10,2
181,17,15,28,18,25,27,29,17,40,34,22,56,3
171,73,57,51,69,84,84,57,81,64,58,74,10,1
184,52,25,77,58,47,63,71,49,70,65,53,10,0
184,58,70,67,58,63,64,74,62,67,73,65,10,1
179,48,53,64,53,56,58,59,49,63,57,57,11,1
175,59,59,69,59,73,73,62,73,74,63,68,11,1
181,80,33,77,78,76,78,82,71,73,82,69,12,0
178,68,50,66,68,76,73,64,73,68,66,65,10,1
198,35,54,61,28,34,30,66,30,48,52,37,10,2
188,11,12,28,18,25,27,29,13,29,33,18,52,3
182,66,18,82,67,62,72,64,68,73,64,55,11,0
180,68,32,89,77,73,87,75,71,84,72,68,12,0
190,52,69,60,43,50,55,76,46,61,61,51,13,2
177,52,65,64,50,58,61,64,52,65,60,58,11,1
182,49,31,89,55,50,60,63,46,77,60,48,11,0
186,62,23,83,70,52,70,73,52,75,75,56,11,0
188,49,58,53,39,56,61,66,54,56,54,52,10,1
192,59,31,72,61,60,63,68,61,61,65,50,11,1
167,49,56,62,46,55,57,53,52,60,53,53,11,1
187,45,69,58,34,43,60,52,46,61,44,53,10,2
185,58,71,64,55,68,66,76,68,64,69,64,10,2
183,58,66,70,62,62,72,74,56,71,71,65,11,1
194,12,10,28,18,25,27,29,12,27,30,19,47,3
176,59,60,68,60,62,64,63,60,67,60,54,8,1
184,59,37,61,67,50,63,67,58,62,67,57,12,0
174,72,69,71,75,80,84,68,78,76,73,74,11,1
174,51,53,56,49,57,60,60,54,62,57,52,10,1
184,38,63,62,31,39,42,61,36,59,53,45,12,2
175,48,55,67,45,59,63,54,57,68,56,52,12,1
192,51,25,55,57,42,51,67,39,51,64,48,10,0
185,51,60,71,46,59,63,73,51,69,69,56,10,2
182,47,62,42,34,49,44,64,37,50,53,48,11,2
195,47,61,66,32,50,49,72,41,53,58,45,10,2
191,46,16,62,55,38,50,58,40,58,59,42,11,0
180,65,67,78,66,70,73,75,69,78,73,66,10,1
177,56,72,60,49,71,71,73,68,64,63,66,13,1
180,56,55,66,63,63,69,63,59,67,62,58,10,1
186,58,20,73,66,49,64,64,50,69,68,50,11,0
193,49,17,69,56,48,58,57,50,63,57,46,10,1
190,17,19,28,18,25,27,29,15,46,49,23,67,3
180,57,27,71,63,47,59,67,44,62,64,54,11,0
183,44,63,64,34,53,52,75,43,62,57,60,11,2
187,12,10,28,18,25,27,29,11,42,45,21,56,3
190,61,61,72,62,62,63,72,61,61,67,61,9,1
191,59,20,63,65,52,63,73,53,61,67,56,12,0
183,54,63,74,54,65,69,74,66,71,65,65,10,1
193,56,24,53,61,48,56,69,50,48,60,49,13,0
185,63,68,53,57,64,70,76,62,62,72,61,11,1
186,56,62,61,52,61,61,72,59,59,62,60,10,1
185,61,70,47,58,63,58,81,57,57,72,62,10,1
184,41,61,50,44,41,51,74,43,49,64,44,12,2
190,41,62,54,27,46,39,75,44,52,56,46,12,2
178,59,42,73,67,49,63,65,50,69,68,49,13,0
183,48,39,61,50,55,66,49,59,58,52,47,9,1
187,63,59,59,63,65,64,71,64,60,70,62,13,1
176,63,33,75,66,64,69,67,62,74,67,64,11,1
185,49,23,58,57,43,56,63,45,59,62,51,9,0
184,65,65,64,67,68,68,70,69,65,70,70,10,1
180,47,55,80,41,52,61,66,46,70,58,47,12,2
186,18,17,28,18,25,27,29,17,50,44,23,63,3
175,49,56,75,47,52,62,57,52,68,57,52,9,2
173,51,51,69,51,58,65,56,59,68,56,50,10,1
175,48,45,70,51,59,68,55,59,68,55,54,10,1
170,56,39,75,62,63,74,53,64,78,63,56,12,1
185,39,62,58,27,41,46,75,37,58,57,46,12,2
175,59,23,84,65,55,68,56,53,81,62,51,12,0
180,38,57,54,30,42,45,60,40,51,46,41,10,2
188,17,12,28,18,25,27,29,16,52,44,28,67,3
191,65,34,46,74,54,70,72,56,55,72,64,10,0
182,63,35,69,69,68,70,64,68,69,68,60,11,0
195,12,12,28,18,25,27,29,13,37,36,22,59,3
170,53,29,76,58,62,70,68,61,75,72,48,10,1
176,41,57,65,33,47,56,57,47,62,51,44,8,2
183,67,36,72,70,70,79,61,63,73,64,62,10,1
185,66,29,82,73,66,75,64,70,76,72,60,12,1
186,47,42,64,46,50,56,58,49,61,52,50,11,1
186,51,58,71,56,65,63,72,64,69,71,61,10,1
185,59,73,58,54,62,60,80,58,60,75,56,12,2
184,50,63,65,33,52,60,68,52,63,54,49,11,2
175,43,25,68,43,44,51,46,43,60,46,41,10,1
178,49,54,57,54,59,67,76,50,64,68,59,11,1
185,44,61,66,30,47,55,63,47,63,55,44,10,2
171,50,52,65,45,60,68,46,60,69,48,55,10,1
179,63,25,83,67,62,72,72,61,76,68,55,11,1
170,57,24,78,62,54,66,46,54,74,59,49,8,0
180,47,58,59,50,53,57,68,50,61,62,56,12,1
176,58,58,72,62,66,75,64,63,75,69,65,9,1
176,55,19,64,65,45,58,63,48,63,65,49,10,0
188,50,67,30,57,49,44,74,51,41,62,62,11,2
182,45,63,74,35,57,61,61,52,68,52,56,12,2
188,14,13,28,18,25,27,29,17,52,39,19,65,3
178,64,79,76,53,77,78,75,74,74,71,70,10,2
193,39,61,42,27,42,38,73,36,41,55,44,9,2
178,39,55,61,26,48,40,61,39,56,49,44,10,2
188,52,70,61,52,53,49,73,50,58,66,52,10,2
189,66,57,75,72,65,73,82,62,74,78,70,11,0
189,52,29,66,54,52,58,60,49,57,54,46,9,1
182,41,15,73,52,30,46,43,34,60,44,41,12,0
193,20,17,28,18,25,27,29,16,33,39,23,54,3
186,45,69,64,35,46,51,79,44,60,65,52,11,2
189,55,36,55,61,51,60,76,52,58,65,57,9,0
186,12,10,28,18,25,27,29,14,28,35,18,52,3
173,40,47,78,39,45,50,57,40,69,55,43,11,2
175,59,14,76,65,56,67,69,52,73,70,54,10,0
193,41,65,69,28,46,51,74,43,58,55,49,8,2
176,45,31,68,45,52,56,50,52,62,50,43,11,1
187,43,59,51,37,52,48,62,45,50,54,53,11,2
185,21,13,28,18,25,27,29,19,56,50,33,75,3
198,13,13,28,18,25,27,29,16,31,40,20,58,3
173,62,40,76,71,70,73,50,71,75,59,61,10,1
183,43,66,53,29,51,55,82,46,56,61,52,12,2
185,59,75,51,50,60,56,67,50,54,60,61,11,2
163,49,21,79,49,56,73,35,59,81,53,43,11,1
182,44,62,54,29,46,48,64,39,56,58,40,10,2
179,63,77,65,65,70,63,77,65,65,70,62,10,1
179,45,68,56,28,56,57,66,51,57,51,53,10,1
175,52,69,79,44,61,71,62,59,75,62,58,10,2
191,58,30,76,64,58,64,74,58,68,71,54,10,0
180,60,33,69,72,71,68,57,72,69,66,64,8,1
176,59,58,66,59,65,69,68,59,69,68,58,11,1
175,69,52,67,75,75,79,54,78,73,67,67,11,0
171,66,33,83,67,69,73,55,66,73,66,51,9,0
172,54,39,80,60,57,70,46,61,80,57,54,9,1
181,55,75,74,43,62,63,74,48,71,67,60,10,2
187,46,67,56,37,49,57,73,47,55,57,52,12,2
175,56,57,71,59,66,66,70,64,72,68,62,11,1
175,56,49,76,54,64,69,61,62,73,61,52,12,1
184,11,14,28,18,25,27,29,38,47,43,34,67,3
179,68,46,66,68,75,73,66,73,70,68,64,9,1
176,62,22,83,70,68,73,60,69,81,68,58,11,1
178,56,49,72,57,61,69,64,56,74,64,56,10,1
175,45,61,72,33,52,60,71,48,70,61,50,11,2
180,61,21,65,70,44,67,60,54,62,66,49,10,0
170,71,50,81,76,82,87,61,82,85,69,69,10,1
177,60,70,69,59,68,70,71,68,70,73,66,13,2
176,53,57,77,56,59,65,68,60,71,68,55,13,2
191,55,70,67,49,47,53,77,45,63,66,55,11,2
185,40,57,60,31,49,56,57,45,59,48,46,10,2
177,70,71,60,66,67,68,65,63,62,67,69,11,2
175,41,44,62,39,48,49,60,43,58,54,47,9,1
179,66,72,88,60,71,77,64,68,82,64,68,11,2
190,70,41,64,73,62,68,80,58,61,78,65,12,0
184,66,85,77,54,68,71,79,60,75,70,69,10,2
174,65,25,85,73,68,82,62,67,82,68,63,11,1
171,64,27,85,69,62,72,71,58,80,71,60,11,0
175,45,58,73,38,50,63,55,52,69,51,48,11,2
186,10,11,28,18,25,27,29,14,33,37,20,55,3
191,57,27,59,65,43,61,79,46,60,71,57,11,0
166,44,47,58,42,52,55,61,47,59,56,49,9,1
187,66,56,50,70,75,72,69,75,61,69,66,10,1
171,48,61,67,45,59,61,67,51,67,59,55,12,1
176,73,43,83,84,79,86,69,77,85,76,69,10,1
188,67,77,53,63,71,73,75,66,60,72,68,9,1
178,57,62,66,54,64,64,72,64,64,65,63,8,2
185,62,67,54,64,64,64,78,61,61,77,65,9,1
179,47,40,79,43,48,53,46,42,66,46,46,10,0
190,44,63,49,40,48,51,66,51,47,52,57,9,2
190,37,63,55,25,37,39,76,33,53,57,43,10,2
181,52,74,55,40,52,57,74,49,61,61,60,12,2
188,48,64,59,44,59,64,70,59,57,59,59,10,1
195,17,16,28,18,25,27,29,17,47,43,28,64,3
174,64,32,72,71,66,77,63,67,73,65,57,10,1
181,61,72,86,51,72,73,77,64,78,64,71,12,2
174,50,59,65,59,62,65,75,63,65,67,65,10,1
185,38,65,52,27,47,48,73,41,57,58,49,11,2
183,42,68,61,30,55,62,67,49,63,55,53,11,2
197,71,19,60,78,60,70,81,58,57,77,66,11,0
185,13,10,28,18,25,27,29,14,35,38,14,51,3
175,44,55,76,32,50,62,59,46,73,49,49,10,2
175,58,72,71,48,68,71,74,58,71,66,68,12,2
191,57,28,64,69,46,65,58,54,58,65,47,11,0
185,38,59,89,27,38,49,70,36,67,55,41,9,2
195,13,11,28,18,25,27,29,15,34,38,22,58,3
185,52,55,62,50,67,70,70,62,63,58,59,10,1
178,44,52,66,44,56,56,55,51,62,52,53,10,1
191,38,58,60,26,37,43,66,30,57,50,42,11,2
177,53,69,87,55,58,68,85,56,76,78,55,11,1
180,58,56,39,57,70,62,69,66,54,66,62,4,1
179,49,64,77,37,57,60,65,54,67,54,52,10,2
179,52,56,80,56,60,64,62,61,74,67,58,13,2
188,12,13,28,18,25,27,29,14,31,37,22,51,3
180,58,16,85,60,47,52,59,40,69,63,46,14,0
195,17,17,28,18,25,27,29,19,42,43,31,58,3
170,43,61,80,34,46,60,65,47,72,59,50,10,2
180,58,52,83,63,61,68,65,58,75,68,57,9,1
190,14,13,28,18,25,27,29,22,40,44,28,63,3
180,54,20,63,62,44,63,56,51,64,65,43,7,0
188,65,69,65,67,68,70,76,66,66,72,68,11,1
165,56,55,76,56,64,72,53,64,75,57,60,11,0
180,61,24,62,69,54,65,76,60,61,72,56,11,0
182,61,56,78,60,69,72,60,65,72,59,61,10,1
194,43,68,67,35,45,56,70,45,53,57,51,11,2
179,51,65,67,46,55,56,64,50,65,60,55,10,2
182,57,60,73,59,62,66,66,59,70,65,60,11,1
174,56,28,73,60,53,62,52,51,72,59,47,10,0
168,49,26,68,50,59,66,41,58,65,43,46,10,1
180,49,60,71,42,58,60,59,50,66,48,52,11,1
173,60,30,86,63,57,69,62,58,81,67,56,10,0
183,37,65,66,22,38,36,68,28,61,50,44,10,2
178,40,15,60,47,36,47,43,38,57,49,40,10,0
184,37,67,57,25,39,40,71,35,59,53,45,9,2
173,56,64,50,50,72,69,80,68,63,70,71,14,1
183,64,85,53,54,72,72,78,69,64,74,73,10,2
178,44,60,65,26,46,55,56,39,63,46,45,11,2
182,20,16,28,18,25,27,29,20,60,45,25,69,3
183,51,59,81,37,60,61,71,58,70,59,59,11,2
179,47,55,50,43,50,50,70,50,52,61,48,11,2
189,79,79,81,82,82,84,86,81,79,85,79,11,1
190,17,13,28,18,25,27,29,20,60,54,39,76,3
188,17,10,28,18,25,27,29,14,36,38,21,52,3
181,46,36,81,47,52,57,59,49,67,53,47,10,1
169,63,57,60,64,75,76,56,74,75,64,70,10,1
188,47,64,52,48,49,52,75,42,53,68,50,9,2
190,57,69,67,57,59,69,76,60,62,70,63,11,1
181,43,64,60,33,49,59,69,49,61,57,52,9,2
183,49,60,71,42,56,60,71,55,65,66,52,9,2
175,58,36,71,62,67,74,51,71,71,57,57,6,1
184,53,64,68,57,66,66,71,69,62,68,62,11,1
174,42,23,63,46,51,52,60,45,59,56,46,10,1
181,37,51,66,27,45,52,47,43,65,44,40,10,2
183,46,67,69,38,41,45,72,38,61,59,51,11,2
185,47,64,56,32,48,49,72,43,53,56,47,13,2
176,61,67,78,59,68,71,78,68,75,73,68,11,2
170,45,61,64,34,56,56,62,48,67,53,52,9,1
183,54,59,66,51,61,60,69,61,62,64,59,11,1
172,47,40,64,50,61,68,49,63,66,55,45,11,1
185,58,61,67,59,61,60,63,55,63,66,56,9,2
187,60,68,63,66,68,69,72,65,62,68,68,11,1
175,59,50,66,59,68,70,61,65,65,63,59,11,1
193,16,16,28,18,25,27,29,15,51,44,32,72,3
166,63,64,84,60,63,70,63,57,76,62,55,10,2
193,52,34,70,50,58,63,60,56,58,56,49,12,1
186,35,59,54,25,41,41,66,36,52,52,41,10,2
181,53,65,70,40,57,62,79,51,70,60,59,11,1
170,60,35,75,66,67,73,59,67,76,72,55,12,1
172,53,41,64,53,57,67,42,61,62,47,50,10,1
177,44,61,76,31,54,63,66,51,70,56,49,11,2
180,48,44,66,54,55,66,54,56,63,57,53,8,1
175,65,68,81,74,77,82,74,74,81,76,75,10,1
168,56,32,85,66,60,75,61,60,83,71,56,11,0
177,50,56,87,46,54,53,50,44,76,58,46,10,2
169,67,36,74,73,77,84,52,75,81,64,68,11,0
191,57,65,65,48,56,59,79,56,61,61,59,12,2
184,69,73,78,72,70,75,77,70,74,74,68,11,2
169,58,60,88,61,67,74,69,70,81,69,63,10,2
180,45,58,66,33,52,63,66,52,67,55,46,11,2
180,14,12,28,18,25,27,29,19,54,35,27,64,3
186,39,57,70,28,41,54,77,42,62,60,48,12,2
182,37,51,60,29,40,52,58,39,57,46,41,10,2
188,32,52,62,21,37,36,64,31,56,48,39,12,2
180,52,52,75,57,56,63,64,58,71,63,54,10,0
170,48,61,72,26,55,61,46,44,68,40,46,11,2
177,54,67,63,62,65,68,72,57,67,69,62,11,1
169,53,28,70,58,55,62,57,52,66,64,44,13,0
194,14,14,28,18,25,27,29,17,37,41,31,56,3
188,11,11,28,18,25,27,29,16,37,40,22,56,3
180,39,32,65,36,44,44,46,38,58,44,41,11,1
174,48,65,77,36,54,66,66,55,72,53,56,10,2
175,46,55,72,39,55,63,46,51,67,45,46,10,1
181,53,55,65,53,57,59,70,53,64,63,59,13,1
176,61,39,84,64,68,74,61,68,76,63,57,10,1
176,55,61,64,50,64,59,68,61,66,59,58,12,1
176,52,33,81,58,64,67,52,64,75,55,52,9,0
174,55,24,80,61,60,66,62,59,74,68,47,10,1
186,44,16,53,48,38,45,49,37,49,49,39,11,0
180,61,71,68,60,70,71,70,67,69,69,66,10,2
180,56,60,73,53,65,64,63,62,67,62,58,12,1
183,64,72,75,62,68,71,86,62,66,75,70,11,2
188,12,11,28,18,25,27,29,16,33,34,18,45,3
180,45,58,71,36,49,58,69,46,67,60,52,12,2
173,40,66,64,28,45,58,43,40,64,40,46,11,2
191,47,76,50,32,53,56,76,45,56,62,54,11,2
183,70,67,66,70,81,83,66,81,72,70,74,9,1
178,64,70,60,64,74,71,76,71,67,72,68,11,1
173,54,63,66,57,62,69,77,59,71,71,65,12,1
191,77,77,68,79,80,81,86,82,68,85,76,10,1
183,49,60,63,40,56,54,57,53,61,55,51,11,2
188,48,69,71,49,51,58,72,48,65,71,57,9,2
179,68,48,69,69,78,83,59,82,73,64,68,9,1
173,56,22,81,63,57,74,43,63,78,53,52,11,1
191,68,27,75,75,61,77,66,61,73,71,63,11,0
181,46,61,52,37,55,55,69,55,58,58,52,10,2
179,45,56,82,39,49,61,61,44,74,58,47,11,2
193,17,13,28,18,25,27,29,20,50,46,30,57,3
184,47,66,68,43,51,56,73,46,63,66,53,9,2
187,13,11,28,18,25,27,29,17,45,40,22,59,3
188,16,11,28,18,25,27,29,23,41,37,22,58,3
181,66,72,67,70,72,71,72,67,71,72,70,13,1
186,52,33,72,55,46,52,72,43,62,63,51,13,0
190,61,72,67,58,64,67,84,61,65,69,69,9,1
181,63,49,64,63,73,74,43,73,67,56,60,11,1
193,65,40,71,67,60,67,73,61,64,70,57,9,0
180,44,17,72,49,37,51,59,35,61,52,45,9,0
173,51,59,67,56,61,67,67,60,70,67,59,10,1
187,54,60,64,59,65,65,71,57,64,69,62,11,1
198,18,12,28,18,25,27,29,19,41,43,25,61,3
185,64,76,58,59,71,72,72,67,62,71,68,8,1
189,18,13,28,18,25,27,29,15,53,49,31,65,3
173,53,20,65,58,42,56,49,43,62,52,41,10,0
184,63,25,79,67,59,68,65,59,71,64,56,11,0
173,55,44,91,59,58,68,61,59,81,63,53,13,1
170,70,28,69,73,81,85,53,84,73,57,67,10,0
170,47,58,70,50,56,64,53,52,68,55,58,12,1
188,54,65,65,46,58,60,76,52,61,63,58,10,1
178,58,52,69,61,66,73,61,62,73,62,59,12,0
187,49,70,69,37,55,62,74,53,62,61,55,9,2
190,13,11,28,18,25,27,29,13,31,34,21,51,3
185,55,61,54,50,64,61,68,60,60,63,59,12,1
167,59,35,76,59,74,76,47,70,80,56,57,9,1
178,65,34,76,67,68,72,56,66,73,64,55,11,1
185,48,54,62,33,54,51,65,44,56,50,50,10,2
187,52,22,66,61,43,60,61,44,65,64,49,12,0
185,52,62,59,56,61,63,71,55,62,71,59,11,1
189,53,29,71,59,58,69,50,61,66,54,47,12,0
183,43,37,80,46,38,51,57,36,64,52,45,11,0
168,48,26,68,52,52,67,36,54,68,43,44,10,0
185,52,65,76,39,52,64,65,51,68,54,50,11,2
188,50,71,62,33,54,55,73,45,61,57,53,10,2
178,47,50,57,56,46,52,60,41,60,59,52,11,2
186,44,71,51,30,48,50,78,44,49,59,49,11,2
187,45,31,64,44,51,60,52,53,59,50,45,10,1
192,72,75,76,74,76,80,79,71,74,80,74,11,1
183,53,59,79,50,61,62,54,59,71,56,53,9,2
185,50,64,61,35,57,46,78,43,61,62,56,11,2
185,60,28,69,63,58,64,71,61,67,71,53,11,0
189,14,10,28,18,25,27,29,15,31,36,19,57,3
174,65,75,72,58,71,75,68,68,72,64,70,11,2
178,38,61,64,37,52,52,58,47,59,47,49,11,1
187,14,11,28,18,25,27,29,17,43,40,16,58,3
185,38,58,61,28,40,43,67,36,55,57,43,12,2
183,52,65,70,45,68,65,76,63,70,64,62,11,1
193,17,13,28,18,25,27,29,21,34,35,28,56,3
190,49,25,49,55,36,44,65,36,47,61,45,12,0
188,59,76,54,52,67,66,71,55,60,65,65,9,2
191,19,14,28,18,25,27,29,17,46,45,34,74,3
178,46,24,80,52,45,49,49,40,63,49,41,10,0
