height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
184,60,62,71,61,66,67,73,67,67,72,62,13,2
193,46,72,56,40,45,53,78,44,54,63,53,11,2
188,46,58,54,40,53,56,63,52,52,53,50,10,1
181,51,69,36,43,51,60,73,47,51,59,58,12,2
178,51,42,76,49,58,65,56,56,71,53,49,10,1
176,56,36,77,60,59,64,63,59,70,62,51,12,1
206,17,20,28,18,25,27,29,19,37,37,23,57,3
185,48,70,54,36,54,61,73,45,60,58,56,13,2
187,61,77,63,67,67,72,78,66,63,75,73,9,1
191,49,76,49,33,55,48,71,46,53,55,53,8,2
180,43,62,55,31,43,45,62,38,58,51,47,11,2
185,15,16,28,18,25,27,29,18,55,42,20,61,3
174,53,54,64,60,62,65,61,61,66,61,62,11,1
180,70,45,77,73,71,75,57,67,72,70,61,12,1
186,41,68,66,24,55,50,73,45,63,57,50,11,2
186,51,76,56,36,54,55,84,50,60,70,55,11,2
183,61,23,69,59,56,58,65,46,64,63,48,11,0
186,38,59,53,34,46,41,74,36,50,62,47,10,1
181,53,57,67,54,59,63,65,54,66,62,57,11,1
182,62,55,77,61,63,68,69,61,78,64,63,9,1
178,48,59,58,38,55,54,57,52,59,51,49,10,1
180,52,59,58,52,56,57,63,56,59,62,52,11,2
183,44,15,77,53,36,52,55,38,68,54,39,10,0
167,44,56,74,30,52,54,51,45,66,42,48,12,2
175,71,72,72,66,74,77,68,76,75,67,72,14,2
178,61,70,71,53,64,70,76,59,69,69,69,11,2
187,19,14,28,18,25,27,29,18,46,44,33,62,3
196,16,13,28,18,25,27,29,17,34,40,24,58,3
187,52,30,87,54,53,66,49,52,77,49,49,9,0
180,42,14,46,48,37,43,55,36,45,50,41,11,0
173,42,23,73,50,37,51,44,40,63,50,42,9,0
170,71,31,55,71,81,81,42,82,71,57,68,10,1
177,50,24,59,56,38,61,59,44,58,61,45,8,0
188,64,63,60,68,74,66,72,70,63,70,68,11,1
171,60,28,78,69,76,82,50,74,81,63,58,11,1
188,12,11,28,18,25,27,29,13,33,36,19,52,3
180,42,16,60,50,39,51,50,38,58,51,41,11,0
178,63,62,68,65,70,71,57,69,65,59,59,11,1
180,55,63,73,51,55,63,63,52,70,60,60,11,2
181,46,65,64,35,54,49,64,36,61,59,48,12,2
185,47,70,61,29,52,60,67,47,63,47,52,11,2
193,56,19,66,61,45,63,65,48,63,63,42,11,0
185,59,18,56,67,52,62,74,56,59,72,56,9,0
182,46,61,62,36,48,52,61,44,61,53,45,10,2
186,69,48,78,76,61,75,80,64,74,79,70,10,0
185,17,15,28,18,25,27,29,22,48,43,33,64,3
184,60,15,62,64,52,60,69,53,57,66,50,10,0
177,45,55,66,40,50,56,57,49,62,47,47,9,2
173,58,60,75,58,72,76,54,67,76,56,63,11,1
172,41,37,63,42,49,52,44,46,64,45,44,10,1
189,53,76,66,46,57,64,79,54,63,67,61,12,2
190,51,64,63,39,51,52,78,47,58,65,45,11,2
188,19,16,28,18,25,27,29,27,47,50,33,71,3
186,13,14,28,18,25,27,29,13,30,36,22,50,3
185,52,25,67,61,41,56,72,43,63,66,52,10,0
183,21,17,28,18,25,27,29,22,45,47,30,57,3
178,63,62,67,69,73,73,72,72,73,76,71,11,1
188,58,62,49,59,62,60,79,51,58,73,62,12,1
184,53,75,68,42,57,64,68,51,69,55,60,12,2
180,58,27,78,58,60,68,66,52,75,63,59,10,1
195,10,11,28,18,25,27,29,15,31,36,21,53,3
177,49,62,72,47,53,65,60,52,67,54,55,12,2
183,59,64,68,60,65,65,71,60,66,66,63,11,1
170,54,24,75,60,56,64,46,56,72,48,48,12,0
190,17,15,28,18,25,27,29,18,45,36,28,55,3
195,43,67,54,32,44,50,68,41,52,55,48,9,2
178,57,66,70,56,67,69,70,64,71,64,62,11,1
178,50,56,51,54,57,59,66,56,58,65,55,9,1
167,56,23,71,64,58,70,52,61,73,63,50,11,0
193,15,12,28,18,25,27,29,19,39,42,27,59,3
171,54,35,76,61,57,63,46,54,74,56,49,10,0
188,58,26,57,61,53,58,72,59,58,68,52,10,0
178,53,62,55,49,62,57,66,61,58,60,59,12,2
188,30,51,65,23,30,36,66,27,57,52,40,12,2
183,50,66,51,44,55,53,75,50,58,70,52,9,2
178,69,23,87,79,64,72,72,59,74,73,64,10,0
180,44,70,60,34,47,48,75,42,58,63,47,9,2
181,56,66,59,47,65,64,74,64,61,72,60,11,2
170,58,66,72,53,68,69,82,62,69,70,61,12,1
189,11,11,28,18,25,27,29,12,36,34,19,48,3
174,49,63,83,49,55,71,67,55,78,63,58,12,2
183,10,11,28,18,25,27,29,13,39,32,17,48,3
172,47,47,68,46,55,58,54,50,66,51,50,10,1
182,59,31,82,61,62,72,60,66,76,60,51,11,0
175,53,55,78,49,56,58,61,53,69,59,49,10,1
173,51,67,67,45,59,62,67,58,70,63,58,11,1
192,16,15,28,18,25,27,29,15,45,38,27,60,3
174,44,50,71,38,58,58,54,51,72,50,48,10,1
190,13,12,28,18,25,27,29,12,34,37,18,60,3
188,52,57,76,48,58,59,66,54,63,57,58,11,2
189,38,74,53,27,39,49,79,40,54,58,48,10,2
176,57,23,73,61,53,61,67,52,67,62,52,9,0
185,35,56,70,35,36,55,64,38,63,57,43,10,2
173,57,45,71,59,68,75,51,70,74,55,58,8,1
189,47,70,59,28,56,59,72,46,55,54,55,9,2
175,56,61,65,54,61,61,63,59,61,59,61,10,1
183,64,35,75,69,64,72,65,63,70,64,59,10,0
190,35,54,49,24,35,38,62,30,46,48,37,10,2
174,67,52,86,72,74,79,63,73,80,65,69,11,1
189,47,60,39,40,53,46,84,39,41,72,51,12,2
191,37,65,62,26,36,40,75,33,53,56,48,11,2
188,50,75,51,47,58,52,77,58,57,67,56,12,2
193,44,69,42,28,51,53,86,45,50,61,56,13,2
184,74,88,70,70,76,74,84,76,75,79,83,10,2
181,57,65,52,59,64,64,72,60,58,68,62,12,2
184,58,56,54,60,60,62,69,59,61,64,60,10,1
177,60,44,82,64,68,74,57,69,73,63,55,10,1
177,51,55,73,47,60,64,63,56,71,63,52,14,2
184,54,20,68,61,44,58,79,46,63,70,51,12,0
193,12,13,28,18,25,27,29,15,31,32,15,48,3
183,60,32,58,67,49,61,64,46,59,64,50,12,0
184,54,75,59,51,61,61,82,53,65,75,65,13,2
185,40,11,70,49,33,53,47,38,61,52,40,8,0
169,70,34,85,82,80,88,50,82,87,64,70,9,0
185,47,68,60,33,55,57,77,45,60,65,57,12,2
187,13,11,28,18,25,27,29,15,43,35,22,64,3
175,59,70,68,57,69,69,74,62,70,69,70,10,1
188,60,49,86,65,62,68,71,58,74,68,57,9,1
183,40,62,72,22,46,56,69,40,67,55,42,10,2
179,57,59,65,58,69,68,71,67,67,67,64,11,1
181,55,54,80,57,58,68,76,58,72,68,54,11,1
173,44,29,69,54,51,64,46,55,64,51,46,11,1
190,59,84,67,55,64,59,78,62,64,69,63,11,2
175,61,67,83,56,65,69,66,64,73,64,62,10,2
175,77,31,77,84,69,81,61,76,80,71,65,11,0
179,47,29,59,46,53,59,42,55,60,42,43,11,1
189,45,63,59,28,52,54,71,48,57,57,48,12,2
180,61,66,73,50,65,69,70,61,68,60,63,10,2
182,55,62,65,59,67,68,61,67,66,59,59,11,1
180,31,47,61,26,33,46,55,32,59,44,41,11,2
178,64,21,76,70,64,70,55,67,70,62,52,10,0
177,44,62,73,39,47,62,57,57,67,52,45,9,2
176,35,54,58,25,36,37,60,29,55,50,39,10,2
173,65,28,89,71,69,81,61,73,85,69,61,11,1
168,49,35,66,50,54,55,55,52,64,50,48,9,1
181,55,55,63,54,68,69,66,64,64,65,65,10,1
183,44,57,66,32,52,53,58,46,62,48,48,10,2
182,54,69,60,50,63,64,70,61,64,68,59,12,2
188,16,16,28,18,25,27,29,18,53,40,22,60,3
191,37,67,56,28,39,44,79,36,52,56,49,10,2
178,69,48,89,75,74,80,62,78,81,71,60,11,1
184,34,51,55,24,35,37,64,30,49,53,37,10,2
185,50,64,57,47,63,59,76,63,59,69,56,11,1
172,51,55,75,44,59,70,68,57,79,58,60,9,1
192,31,49,54,22,35,34,65,31,51,48,40,12,2
178,63,26,72,65,64,68,61,64,73,64,58,12,1
171,49,31,74,45,51,61,41,48,72,43,40,10,1
188,13,10,28,18,25,27,29,14,31,31,21,47,3
180,49,59,56,46,52,61,58,51,56,54,48,11,1
177,58,67,72,57,68,64,71,65,71,69,61,11,2
183,54,35,79,53,55,61,58,51,65,54,46,11,1
181,51,18,70,57,40,55,56,43,62,57,42,8,0
185,64,28,76,68,66,76,75,66,72,75,63,10,1
175,61,71,37,58,69,68,75,65,57,73,67,11,1
182,72,83,75,71,74,74,82,73,75,81,75,12,1
183,49,60,68,46,54,59,75,50,63,63,58,11,1
170,59,42,65,65,68,69,51,67,68,64,61,11,1
188,55,67,56,42,58,57,80,54,54,66,58,11,2
178,61,65,71,61,65,68,72,62,67,68,68,11,2
178,46,63,61,34,46,55,57,44,61,48,50,8,2
173,52,58,76,52,65,67,64,66,76,60,59,13,2
188,48,61,65,44,56,56,81,52,63,69,57,11,2
189,48,66,39,47,39,42,73,39,43,63,50,10,2
175,67,20,80,69,62,79,53,60,79,65,53,11,0
187,68,80,82,61,74,78,79,67,76,75,71,13,2
185,67,72,69,71,70,75,78,70,71,74,70,12,1
190,42,67,55,31,43,51,63,42,54,52,46,10,2
180,60,59,54,58,69,67,60,66,59,56,62,11,1
193,48,65,45,48,54,46,75,50,44,70,51,13,2
188,11,10,28,18,25,27,29,12,44,44,18,53,3
174,50,57,83,46,52,66,57,53,78,57,53,11,2
185,48,77,69,27,61,67,76,50,65,59,58,9,2
178,57,61,70,59,63,66,70,60,70,69,60,12,1
171,55,71,71,44,62,68,62,55,68,56,58,9,2
175,38,59,70,35,45,58,62,50,67,57,50,9,2
185,14,13,28,18,25,27,29,15,39,39,25,58,3
183,41,67,52,27,47,52,77,44,56,64,47,12,2
192,42,68,51,33,45,40,71,45,50,59,45,10,2
163,54,52,69,57,58,66,41,56,73,55,46,11,1
181,67,47,81,65,64,73,70,61,76,69,64,9,0
182,55,59,64,52,60,58,60,53,60,57,53,9,2
180,18,15,28,18,25,27,29,20,50,47,32,62,3
176,46,22,84,53,45,63,43,50,73,49,39,11,0
174,61,22,77,67,72,80,63,74,77,68,61,12,1
180,45,65,68,37,43,55,65,41,63,54,51,11,2
182,40,14,73,50,37,53,60,38,67,56,44,11,0
170,54,34,73,54,54,58,56,53,65,52,49,12,0
180,36,55,58,36,36,42,64,34,57,56,38,9,2
185,62,30,64,66,63,63,72,64,62,67,60,12,0
194,42,59,55,33,48,51,65,46,54,53,47,10,2
188,15,13,28,18,25,27,29,17,40,42,26,52,3
175,60,58,68,64,64,66,61,64,69,65,57,11,1
188,65,83,70,51,71,74,78,63,68,67,69,11,2
180,61,51,81,65,59,72,52,57,76,62,56,11,0
178,46,71,52,40,49,48,78,38,61,62,58,11,2
174,45,58,84,37,54,65,62,51,77,58,48,11,2
167,65,28,89,70,65,74,54,64,86,62,56,12,0
181,71,65,70,74,74,75,66,73,72,70,71,10,1
178,42,55,69,39,49,53,59,48,63,54,46,10,2
188,80,59,81,84,78,83,84,77,77,83,79,11,0
176,58,34,83,63,59,67,72,59,79,68,62,9,0
175,63,59,75,60,76,79,64,74,75,64,66,10,1
185,41,52,56,35,44,41,64,39,54,54,41,10,2
186,10,11,28,18,25,27,29,13,30,39,18,48,3
178,73,27,84,75,68,81,72,75,81,75,64,11,0
191,41,66,30,32,38,33,70,35,35,49,50,9,2
170,55,53,65,56,59,60,53,57,62,56,53,10,1
182,66,29,71,68,56,64,66,55,69,68,55,12,0
177,53,68,71,48,65,72,62,61,72,57,63,12,2
173,53,28,82,58,57,72,45,56,74,50,49,13,0
185,53,25,66,66,42,60,60,45,64,66,48,10,0
180,54,66,69,59,59,65,71,62,64,68,63,9,1
184,39,63,62,26,42,38,64,35,56,50,45,11,2
180,65,37,63,68,62,64,67,58,65,67,59,10,0
188,50,20,79,61,60,66,62,61,70,66,48,12,1
188,10,13,28,18,25,27,29,13,45,46,36,63,3
201,18,12,28,18,25,27,29,20,43,47,33,65,3
167,44,60,80,31,55,64,60,50,75,51,51,10,2
183,49,64,66,47,59,58,70,54,65,66,56,8,1
186,55,69,69,57,71,75,71,64,70,67,62,10,1
183,55,70,46,49,68,67,67,61,57,65,64,11,2
178,62,34,64,60,70,69,61,68,66,62,60,11,1
184,53,65,65,54,62,66,68,58,66,66,59,12,1
188,41,65,46,37,40,43,67,35,54,55,50,11,2
177,64,57,70,68,72,72,72,72,71,69,69,11,1
173,44,26,70,50,48,55,38,46,63,47,41,11,1
184,60,70,66,62,66,68,75,61,67,72,66,9,1
174,62,59,73,66,65,66,70,64,71,74,62,9,1
175,60,60,83,66,69,71,69,69,78,69,64,9,1
190,11,10,28,18,25,27,29,14,31,30,17,53,3
185,52,61,73,51,51,62,63,49,67,59,52,9,2
191,54,72,65,43,63,68,77,60,63,61,60,8,2
175,41,40,60,35,52,55,50,48,62,47,43,8,1
189,45,70,48,34,43,44,75,39,51,58,49,11,2
178,44,28,67,46,44,53,53,42,61,50,37,10,0
175,57,41,67,55,62,65,52,61,64,52,48,12,1
183,51,63,63,54,57,65,75,54,64,67,62,11,1
185,43,60,66,31,44,53,69,42,63,57,46,11,2
196,20,16,28,18,25,27,29,19,46,42,22,54,3
175,61,32,87,64,55,73,65,51,82,66,58,12,0
178,48,57,73,41,55,63,63,59,69,60,48,11,2
168,49,72,67,52,63,65,71,61,69,68,68,8,1
186,57,76,83,51,64,69,78,56,75,68,65,13,2
185,54,57,70,54,61,67,64,64,65,61,57,9,1
180,59,42,77,63,60,64,61,56,66,62,51,10,0
179,58,60,69,54,71,73,64,67,71,62,66,10,1
178,65,63,71,70,73,73,64,71,70,66,68,11,1
183,51,22,85,61,44,58,59,47,70,61,42,11,0
177,58,34,85,60,55,69,66,55,77,67,51,10,0
192,59,71,38,60,69,57,87,64,42,80,66,12,1
188,16,13,28,18,25,27,29,17,44,40,40,68,3
186,67,65,46,67,66,64,77,65,49,76,60,9,2
168,54,36,77,58,58,69,48,57,72,53,51,11,1
182,39,57,62,26,43,33,61,35,56,49,41,8,2
170,70,47,74,73,83,81,74,79,78,74,72,12,1
176,49,61,69,43,54,62,55,50,71,52,54,10,2
175,51,24,90,53,52,63,59,52,78,59,50,11,1
180,39,55,72,33,48,55,56,43,67,51,46,12,2
172,56,19,73,62,49,68,68,49,72,66,53,11,0
186,14,12,28,18,25,27,29,18,59,38,23,60,3
173,72,39,77,78,67,73,71,64,78,69,67,11,0
172,59,30,76,62,59,67,47,61,74,57,50,10,0
183,61,18,65,70,50,67,62,56,63,64,53,11,0
184,56,22,63,64,49,62,62,51,60,66,51,11,0
183,71,70,63,72,76,72,78,74,66,76,72,12,1
176,47,65,61,36,59,51,67,47,57,53,48,12,2
173,56,74,78,46,63,71,70,59,76,62,62,11,2
184,60,66,64,64,67,68,69,64,64,71,66,11,1
178,53,60,67,58,63,64,64,57,68,63,60,10,1
175,52,41,68,55,57,63,53,52,65,50,45,11,1
170,56,48,80,55,60,66,68,53,72,68,53,11,1
165,58,61,70,61,58,70,70,59,73,65,62,9,1
177,48,63,76,40,59,53,67,52,68,62,56,10,2
188,56,17,77,67,50,69,66,54,67,66,53,9,0
188,13,10,28,18,25,27,29,14,25,31,17,47,3
173,58,32,78,66,59,68,61,58,72,64,54,9,1
188,11,15,28,18,25,27,29,13,40,37,22,52,3
167,38,53,69,36,40,46,70,37,63,59,45,11,2
177,50,46,63,51,61,65,58,58,65,57,57,9,1
190,15,11,28,18,25,27,29,19,44,44,19,54,3
181,60,65,33,60,64,61,65,63,49,64,64,10,1
189,60,26,59,69,47,66,73,52,60,68,57,11,0
181,57,30,72,63,65,70,53,66,69,57,57,11,1
179,54,31,61,52,60,57,64,50,59,63,48,9,1
191,57,23,74,59,52,64,59,53,65,61,46,11,0
175,58,73,70,57,72,70,70,66,74,66,68,11,1
190,71,76,48,72,75,71,76,73,53,75,72,12,1
181,61,22,85,67,54,73,66,49,77,70,54,10,0
186,12,12,28,18,25,27,29,13,30,26,18,40,3
192,45,65,63,28,49,41,71,37,55,56,46,11,2
165,52,40,71,63,61,68,63,68,67,65,54,12,1
189,59,77,45,57,61,66,76,58,55,71,62,12,2
183,37,71,41,31,39,52,78,44,53,67,51,9,2
190,40,68,63,29,45,44,63,41,54,54,48,12,2
173,55,70,83,48,62,70,74,62,82,70,61,13,2
173,58,40,74,65,68,71,51,70,71,57,55,11,1
188,13,11,28,18,25,27,29,15,38,36,20,55,3
170,64,73,84,64,71,75,76,70,80,75,66,9,2
173,44,45,69,45,53,60,44,50,65,45,47,11,1
170,54,32,67,59,57,61,46,56,59,52,47,11,1
183,50,59,89,48,56,65,65,54,76,61,54,11,2
191,59,22,81,67,50,60,73,44,67,71,55,11,0
185,43,64,68,33,50,53,65,47,60,54,48,9,2
185,47,64,55,48,60,57,74,51,57,65,57,11,1
187,48,65,61,29,49,48,70,42,55,54,49,9,2
175,59,50,68,61,60,65,67,54,67,59,57,10,0
180,59,38,73,60,62,66,63,64,68,62,55,11,1
187,53,42,63,59,58,66,53,63,58,56,50,10,1
179,50,64,78,36,58,65,79,51,70,65,56,10,2
185,38,63,59,29,36,41,55,34,54,50,44,10,2
170,69,43,88,75,66,75,65,68,86,72,67,13,1
177,64,47,81,70,63,73,74,64,78,74,66,11,0
178,55,57,62,61,63,62,47,53,62,50,58,11,1
170,69,40,82,74,68,76,63,70,81,70,64,10,0
184,61,26,84,68,60,74,64,64,75,67,58,11,0
178,60,70,65,62,69,70,73,67,69,71,65,11,1
185,21,15,28,18,25,27,29,23,56,50,22,58,3
190,14,10,28,18,25,27,29,16,47,43,23,64,3
185,40,69,56,28,40,40,69,37,54,55,46,10,2
182,51,65,74,43,59,63,73,55,69,64,60,12,2
175,65,30,86,70,61,74,76,63,82,77,60,11,0
187,61,33,54,66,56,65,69,57,54,66,62,12,0
194,18,15,28,18,25,27,29,20,39,37,23,61,3
177,50,63,64,52,61,61,78,62,64,71,61,11,2
188,41,65,77,29,42,50,73,38,66,60,45,12,2
190,37,58,53,27,37,45,66,35,54,51,41,11,2
185,52,58,55,45,65,67,72,64,60,66,55,13,1
176,49,63,67,42,54,63,56,53,66,50,53,10,2
178,51,55,64,50,55,57,61,55,63,60,57,13,1
178,53,34,81,54,61,68,67,60,71,62,48,10,0
185,73,47,73,75,80,84,66,78,78,74,63,11,1
177,71,49,69,69,75,74,65,74,71,72,68,12,1
182,63,66,39,63,67,65,65,68,50,63,67,12,1
184,59,67,61,55,68,65,62,59,61,61,61,11,1
192,46,54,67,42,51,55,59,51,61,53,46,9,2
178,51,35,80,62,49,65,60,49,76,60,55,10,0
186,58,56,68,61,59,65,70,62,64,73,55,11,1
185,65,24,70,75,48,68,78,53,68,74,60,11,0
172,69,29,90,77,66,76,71,67,86,75,68,11,0
188,39,61,63,28,42,44,72,36,60,56,43,9,2
189,43,63,61,36,39,42,67,31,61,50,52,12,2
173,45,58,65,41,56,62,67,52,64,54,50,13,2
188,44,64,61,30,50,43,64,42,55,52,45,11,2
178,50,53,62,51,56,59,57,55,61,55,53,12,1
185,47,63,60,39,55,60,79,54,63,64,55,12,1
173,70,35,81,75,73,81,52,75,79,65,57,10,1
189,64,24,59,74,52,62,77,51,61,72,62,10,0
173,63,48,66,62,69,64,56,65,65,57,61,11,1
180,55,29,76,64,58,70,63,66,71,67,51,10,1
187,52,65,60,54,59,68,71,62,60,68,56,11,2
185,10,10,28,18,25,27,29,10,34,31,17,50,3
190,55,69,47,52,58,54,74,58,49,61,55,11,2
178,55,23,80,58,55,66,64,61,76,62,54,11,1
178,41,56,73,28,52,55,59,50,66,50,50,11,2
182,51,59,58,51,59,59,65,56,57,59,59,10,1
183,61,22,63,66,53,63,56,51,63,63,55,11,0
190,43,61,39,37,49,41,74,45,43,59,45,12,2
177,61,62,69,67,61,67,73,62,67,72,61,12,1
171,52,34,75,61,55,65,51,58,74,60,48,10,0
177,53,39,70,53,61,61,57,58,62,56,51,10,1
185,58,65,54,59,59,63,79,56,59,71,62,13,1
185,48,59,60,35,62,59,73,57,55,56,55,11,1
181,58,16,62,69,44,61,60,54,61,67,45,9,0
178,64,62,70,67,81,85,62,80,79,68,73,11,1
171,63,36,83,64,67,67,67,65,76,67,57,11,1
182,10,10,28,18,25,27,29,11,34,37,18,59,3
188,18,14,28,18,25,27,29,17,43,41,21,65,3
193,17,13,28,18,25,27,29,16,38,47,29,60,3
180,66,61,74,72,73,78,63,77,73,69,69,14,1
182,39,49,63,38,41,47,51,41,58,47,41,11,2
179,57,48,64,58,59,60,63,54,65,60,53,11,1
181,49,57,75,43,54,59,60,50,69,55,51,9,2
175,52,24,68,58,51,61,48,48,63,53,43,9,0
184,33,48,59,27,34,41,62,33,54,50,42,11,2
180,51,54,57,62,63,64,72,62,60,70,62,13,1
175,55,60,70,51,62,66,56,58,72,58,58,12,1
175,69,70,90,68,71,79,69,70,83,67,72,10,2
191,14,12,28,18,25,27,29,18,40,43,26,56,3
175,52,51,56,56,60,63,41,58,59,47,55,9,1
193,19,14,28,18,25,27,29,21,44,48,26,62,3
177,64,30,85,66,69,77,56,71,80,66,58,11,1
175,70,50,80,76,80,85,66,81,84,71,73,8,1
184,70,71,63,68,69,70,78,65,64,72,70,11,1
181,55,64,66,54,61,65,69,59,68,64,59,10,1
192,51,71,32,46,56,50,75,57,39,66,54,12,2
160,39,46,73,38,44,52,44,43,70,46,42,10,2
185,70,38,78,77,64,74,73,67,74,76,64,10,0
183,61,43,77,66,66,72,65,68,68,64,61,12,0
178,55,57,65,56,63,62,61,62,64,63,59,8,2
185,44,59,59,45,46,52,64,44,59,56,51,12,1
188,61,24,68,70,52,64,72,50,59,70,56,10,0
191,18,17,28,18,25,27,29,20,58,45,30,63,3
184,17,18,28,18,25,27,29,16,44,41,22,65,3
191,13,13,28,18,25,27,29,15,40,39,23,60,3
188,53,21,83,54,52,59,63,47,69,57,48,10,1
175,63,21,87,64,60,73,42,60,83,54,50,10,0
167,61,39,86,64,71,78,52,69,72,56,54,10,1
179,58,31,83,64,64,74,64,65,78,67,53,9,0
185,42,63,63,31,50,53,64,47,58,54,47,11,2
190,52,69,39,41,59,50,71,59,44,54,56,10,2
178,71,23,76,79,69,76,72,70,74,81,64,10,0
192,14,13,28,18,25,27,29,16,40,45,37,57,3
191,75,41,72,79,64,71,76,63,69,77,63,11,0
190,11,12,28,18,25,27,29,18,30,29,18,50,3
180,69,30,78,71,70,72,58,72,75,64,60,13,1
180,57,40,71,59,68,69,59,64,73,65,57,12,1
180,63,21,69,67,53,60,67,45,69,71,53,9,0
193,64,22,73,73,60,73,71,59,65,70,56,12,0
184,52,70,36,45,61,63,81,57,49,70,62,12,1
184,62,26,65,73,52,70,78,49,62,76,59,11,0
180,55,68,75,48,62,66,81,61,71,70,58,13,2
177,40,51,76,28,47,60,58,40,70,44,50,11,2
183,52,20,66,62,49,64,48,52,63,57,46,12,0
175,61,24,69,64,61,70,55,63,68,64,49,8,1
190,64,29,52,72,54,66,81,49,57,78,63,11,0
180,73,30,75,82,68,81,68,75,76,76,67,11,0
176,37,48,67,34,41,53,49,43,64,44,43,11,2
180,60,50,65,61,63,66,61,63,68,62,56,11,1
192,51,64,62,35,49,50,72,44,60,54,49,11,2
191,49,78,66,38,61,64,75,51,65,63,63,9,2
196,46,64,46,38,47,44,72,43,43,58,47,13,2
179,62,67,84,64,65,71,70,63,78,72,62,10,1
191,61,77,44,50,70,73,75,65,58,61,70,9,1
195,20,14,28,18,25,27,29,20,37,38,27,57,3
187,39,56,69,33,45,56,70,44,66,54,51,12,2
181,66,20,72,65,65,75,58,60,74,63,56,10,1
178,76,40,79,84,70,80,70,72,79,77,72,12,0
170,53,58,58,50,61,62,55,55,63,55,56,11,1
178,62,44,64,67,54,65,77,55,69,73,65,13,0
173,45,25,78,45,49,56,63,47,70,52,47,11,1
172,49,28,85,55,56,73,46,53,80,52,43,10,1
167,42,51,75,41,46,52,64,45,69,59,45,11,2
179,54,60,72,49,62,71,60,60,71,59,61,12,1
188,19,16,28,18,25,27,29,18,46,43,32,58,3
164,51,24,79,61,64,75,48,67,78,56,55,12,1
185,58,19,76,65,52,66,68,57,67,64,53,8,0
181,54,27,89,58,58,67,64,60,76,64,53,9,0
198,15,12,28,18,25,27,29,18,42,36,22,58,3
175,70,64,82,76,76,81,65,75,82,70,72,12,1
175,47,53,71,51,53,57,53,48,67,55,50,10,1
185,56,24,74,63,53,64,60,57,70,62,53,12,0
186,61,29,57,71,48,59,78,46,54,73,55,10,0
191,81,35,84,87,74,78,83,74,74,81,72,11,0
173,63,43,83,69,75,78,68,73,79,67,59,11,1
175,45,58,74,35,49,63,58,52,70,50,49,10,2
180,54,30,79,61,50,63,68,53,73,66,52,9,0
174,69,70,66,71,76,76,69,74,70,70,76,11,1
182,60,37,67,66,53,62,73,56,65,69,61,11,0
195,64,25,63,73,54,61,80,53,53,72,61,11,0
185,35,55,58,29,33,37,59,30,53,51,39,11,2
182,59,61,73,59,65,68,64,63,74,62,60,11,1
174,74,75,73,72,80,87,71,81,76,72,75,8,2
185,14,12,28,18,25,27,29,16,51,48,25,61,3
180,66,64,63,68,74,74,65,76,67,70,68,12,1
184,17,18,28,18,25,27,29,19,40,36,23,59,3
172,53,37,71,54,58,61,52,54,64,53,49,12,1
168,47,52,66,46,53,57,56,50,63,57,49,10,2
176,54,49,66,57,58,60,44,56,66,50,53,10,1
181,63,42,76,64,61,68,65,60,69,68,54,11,0
175,67,78,77,56,73,75,81,67,77,74,70,11,2
182,56,32,80,60,60,67,63,59,72,65,49,11,0
