pace,shooting,passing,dribbling,defending,physic,overall
67.0,60.0,53.0,63.0,21.0,43.0,62
70.0,50.0,55.0,64.0,32.0,48.0,60
93.0,54.0,50.0,64.0,36.0,60.0,63
75.0,57.0,65.0,73.0,38.0,51.0,68
59.0,42.0,56.0,61.0,57.0,58.0,58
60.0,38.0,49.0,57.0,60.0,66.0,60
86.0,68.0,54.0,70.0,27.0,70.0,69
64.0,72.0,54.0,69.0,21.0,66.0,69
67.0,45.0,51.0,57.0,50.0,65.0,54
64.0,72.0,79.0,82.0,66.0,67.0,82
53.0,27.0,34.0,37.0,65.0,80.0,66
75.0,53.0,59.0,64.0,38.0,45.0,60
77.0,64.0,52.0,66.0,27.0,72.0,68
46.0,60.0,39.0,55.0,26.0,69.0,61
69.0,53.0,66.0,65.0,79.0,84.0,77
84.0,70.0,70.0,75.0,67.0,76.0,75
58.0,50.0,52.0,57.0,33.0,43.0,57
77.0,60.0,59.0,64.0,36.0,63.0,65
68.0,59.0,62.0,62.0,59.0,74.0,62
65.0,24.0,41.0,46.0,62.0,66.0,62
59.0,36.0,43.0,58.0,68.0,71.0,68
68.0,26.0,45.0,55.0,68.0,73.0,68
67.0,32.0,54.0,54.0,60.0,66.0,62
81.0,32.0,45.0,57.0,79.0,77.0,77
75.0,35.0,42.0,41.0,72.0,71.0,70
67.0,33.0,46.0,52.0,53.0,71.0,58
68.0,45.0,60.0,62.0,65.0,68.0,65
62.0,52.0,58.0,53.0,36.0,51.0,57
68.0,54.0,67.0,68.0,65.0,61.0,69
61.0,54.0,55.0,62.0,43.0,59.0,57
74.0,60.0,69.0,75.0,56.0,71.0,72
78.0,62.0,74.0,72.0,72.0,74.0,76
40.0,38.0,52.0,49.0,76.0,73.0,74
39.0,47.0,45.0,48.0,60.0,73.0,62
72.0,71.0,74.0,76.0,70.0,67.0,76
69.0,41.0,46.0,61.0,36.0,41.0,53
68.0,58.0,43.0,59.0,25.0,67.0,60
67.0,65.0,73.0,74.0,54.0,66.0,71
62.0,35.0,48.0,53.0,57.0,56.0,59
74.0,58.0,60.0,68.0,22.0,62.0,64
76.0,38.0,68.0,75.0,73.0,68.0,77
57.0,55.0,63.0,64.0,60.0,68.0,63
59.0,60.0,75.0,75.0,76.0,75.0,78
70.0,44.0,63.0,72.0,72.0,66.0,74
68.0,45.0,57.0,64.0,45.0,52.0,61
70.0,62.0,53.0,63.0,26.0,69.0,64
61.0,39.0,63.0,71.0,81.0,78.0,79
65.0,40.0,55.0,58.0,55.0,57.0,57
87.0,62.0,60.0,69.0,43.0,67.0,68
74.0,42.0,60.0,64.0,64.0,72.0,68
43.0,55.0,58.0,61.0,59.0,83.0,63
68.0,53.0,50.0,55.0,30.0,48.0,55
67.0,49.0,59.0,61.0,44.0,52.0,58
82.0,67.0,55.0,68.0,26.0,65.0,67
68.0,59.0,62.0,67.0,62.0,62.0,69
74.0,50.0,72.0,73.0,79.0,78.0,80
63.0,74.0,59.0,70.0,30.0,80.0,75
68.0,69.0,70.0,71.0,69.0,76.0,72
79.0,64.0,69.0,81.0,45.0,47.0,75
61.0,28.0,40.0,43.0,58.0,67.0,59
78.0,49.0,64.0,73.0,58.0,73.0,67
70.0,56.0,63.0,65.0,66.0,78.0,70
56.0,42.0,49.0,53.0,47.0,57.0,49
73.0,53.0,60.0,67.0,45.0,52.0,63
61.0,60.0,65.0,67.0,64.0,71.0,67
68.0,36.0,56.0,64.0,68.0,73.0,69
69.0,57.0,58.0,66.0,51.0,41.0,59
55.0,21.0,36.0,41.0,60.0,65.0,60
69.0,37.0,46.0,50.0,63.0,81.0,65
71.0,61.0,67.0,65.0,63.0,73.0,69
66.0,26.0,40.0,47.0,59.0,71.0,61
66.0,36.0,57.0,62.0,57.0,58.0,61
70.0,51.0,61.0,67.0,64.0,74.0,68
51.0,66.0,60.0,66.0,24.0,74.0,65
62.0,64.0,58.0,65.0,25.0,52.0,63
41.0,69.0,71.0,74.0,78.0,83.0,78
68.0,59.0,58.0,70.0,33.0,48.0,65
59.0,57.0,53.0,62.0,35.0,53.0,60
66.0,52.0,63.0,72.0,72.0,77.0,72
64.0,64.0,50.0,63.0,31.0,71.0,65
80.0,67.0,61.0,67.0,51.0,79.0,67
57.0,59.0,62.0,60.0,48.0,66.0,62
79.0,72.0,69.0,76.0,57.0,63.0,74
68.0,58.0,48.0,59.0,26.0,59.0,59
82.0,61.0,58.0,64.0,35.0,73.0,64
61.0,70.0,77.0,78.0,82.0,82.0,86
73.0,43.0,52.0,62.0,60.0,68.0,65
63.0,56.0,63.0,57.0,47.0,40.0,58
68.0,48.0,60.0,59.0,58.0,70.0,64
77.0,63.0,58.0,64.0,25.0,71.0,64
52.0,61.0,49.0,50.0,25.0,64.0,59
52.0,47.0,57.0,53.0,72.0,81.0,72
81.0,64.0,57.0,67.0,39.0,45.0,64
69.0,52.0,59.0,62.0,54.0,58.0,60
88.0,74.0,63.0,69.0,41.0,73.0,73
85.0,59.0,68.0,73.0,66.0,76.0,74
69.0,64.0,73.0,73.0,43.0,54.0,72
57.0,33.0,47.0,48.0,61.0,57.0,60
71.0,56.0,49.0,63.0,23.0,58.0,60
64.0,55.0,50.0,50.0,42.0,61.0,53
74.0,30.0,50.0,57.0,57.0,64.0,62
77.0,35.0,40.0,53.0,51.0,62.0,55
65.0,58.0,67.0,67.0,66.0,65.0,68
68.0,68.0,54.0,69.0,21.0,67.0,69
67.0,43.0,53.0,58.0,71.0,75.0,71
57.0,41.0,56.0,54.0,69.0,72.0,68
79.0,31.0,51.0,57.0,52.0,55.0,58
58.0,68.0,69.0,70.0,73.0,76.0,75
53.0,71.0,49.0,56.0,25.0,59.0,66
67.0,52.0,59.0,60.0,48.0,54.0,59
71.0,38.0,47.0,57.0,56.0,68.0,57
67.0,45.0,51.0,56.0,49.0,52.0,55
82.0,71.0,75.0,77.0,37.0,52.0,76
56.0,35.0,46.0,50.0,48.0,46.0,48
75.0,50.0,58.0,65.0,64.0,66.0,69
84.0,64.0,55.0,66.0,32.0,66.0,65
89.0,58.0,58.0,67.0,29.0,64.0,65
73.0,51.0,51.0,62.0,60.0,63.0,64
61.0,32.0,46.0,51.0,55.0,71.0,58
74.0,55.0,65.0,62.0,57.0,70.0,65
72.0,56.0,45.0,59.0,19.0,50.0,57
66.0,67.0,67.0,67.0,45.0,65.0,66
52.0,46.0,54.0,58.0,70.0,72.0,69
79.0,58.0,60.0,64.0,24.0,55.0,63
66.0,29.0,51.0,58.0,66.0,72.0,67
59.0,54.0,59.0,63.0,58.0,67.0,62
61.0,43.0,61.0,63.0,74.0,79.0,74
54.0,65.0,52.0,62.0,38.0,71.0,65
69.0,30.0,53.0,59.0,54.0,61.0,60
30.0,48.0,66.0,60.0,71.0,72.0,70
77.0,35.0,61.0,68.0,69.0,70.0,70
65.0,61.0,62.0,64.0,52.0,64.0,63
78.0,56.0,62.0,66.0,63.0,52.0,68
51.0,63.0,67.0,62.0,62.0,72.0,66
77.0,49.0,44.0,54.0,45.0,43.0,53
75.0,62.0,52.0,65.0,38.0,72.0,64
58.0,61.0,38.0,60.0,17.0,55.0,60
73.0,36.0,56.0,66.0,60.0,56.0,63
74.0,69.0,73.0,71.0,68.0,72.0,72
81.0,68.0,69.0,75.0,33.0,67.0,74
58.0,48.0,47.0,57.0,46.0,45.0,52
63.0,36.0,50.0,55.0,53.0,61.0,56
59.0,60.0,51.0,65.0,39.0,59.0,62
66.0,26.0,49.0,45.0,61.0,73.0,63
54.0,70.0,79.0,73.0,62.0,70.0,74
60.0,57.0,69.0,67.0,65.0,66.0,68
63.0,44.0,54.0,60.0,30.0,36.0,58
78.0,68.0,73.0,72.0,43.0,71.0,71
79.0,69.0,71.0,74.0,53.0,68.0,73
75.0,57.0,61.0,62.0,44.0,48.0,62
59.0,56.0,61.0,63.0,62.0,71.0,65
73.0,79.0,72.0,76.0,25.0,77.0,76
69.0,51.0,56.0,60.0,52.0,62.0,57
64.0,49.0,54.0,57.0,30.0,49.0,58
62.0,61.0,60.0,61.0,62.0,71.0,64
54.0,39.0,54.0,45.0,69.0,65.0,65
30.0,55.0,62.0,59.0,38.0,49.0,58
71.0,60.0,63.0,70.0,54.0,61.0,67
65.0,50.0,64.0,64.0,52.0,48.0,59
60.0,39.0,55.0,60.0,63.0,79.0,65
63.0,53.0,59.0,67.0,60.0,65.0,67
60.0,51.0,63.0,63.0,66.0,73.0,68
78.0,59.0,44.0,60.0,38.0,60.0,59
32.0,51.0,67.0,64.0,78.0,76.0,76
58.0,46.0,52.0,58.0,52.0,57.0,55
63.0,45.0,52.0,63.0,81.0,82.0,80
77.0,74.0,72.0,76.0,35.0,54.0,74
84.0,43.0,55.0,66.0,54.0,60.0,63
64.0,36.0,52.0,59.0,59.0,67.0,61
53.0,43.0,55.0,60.0,70.0,74.0,70
67.0,63.0,64.0,66.0,54.0,70.0,64
46.0,37.0,60.0,65.0,77.0,73.0,75
72.0,47.0,60.0,66.0,63.0,67.0,67
53.0,56.0,66.0,65.0,72.0,73.0,72
78.0,48.0,39.0,54.0,23.0,52.0,51
61.0,57.0,63.0,67.0,60.0,59.0,64
76.0,40.0,54.0,58.0,57.0,71.0,64
72.0,53.0,55.0,62.0,37.0,59.0,59
79.0,58.0,52.0,61.0,25.0,58.0,60
59.0,48.0,65.0,58.0,68.0,68.0,70
74.0,59.0,67.0,70.0,57.0,64.0,69
70.0,28.0,57.0,62.0,72.0,70.0,71
59.0,29.0,45.0,46.0,60.0,69.0,61
77.0,52.0,40.0,59.0,22.0,49.0,55
80.0,65.0,62.0,70.0,47.0,67.0,68
72.0,59.0,64.0,70.0,56.0,58.0,65
70.0,70.0,70.0,78.0,47.0,60.0,72
72.0,52.0,60.0,69.0,70.0,73.0,71
81.0,53.0,61.0,67.0,64.0,67.0,70
68.0,74.0,70.0,78.0,43.0,66.0,74
85.0,58.0,62.0,69.0,27.0,51.0,67
61.0,64.0,52.0,57.0,32.0,63.0,64
76.0,53.0,60.0,65.0,59.0,71.0,64
63.0,37.0,48.0,48.0,60.0,71.0,59
75.0,46.0,56.0,62.0,58.0,71.0,63
78.0,46.0,56.0,60.0,54.0,51.0,57
68.0,44.0,66.0,67.0,73.0,58.0,73
57.0,25.0,37.0,40.0,55.0,59.0,55
43.0,29.0,42.0,48.0,73.0,72.0,71
77.0,58.0,58.0,69.0,27.0,59.0,65
74.0,46.0,50.0,54.0,47.0,62.0,53
76.0,35.0,58.0,64.0,60.0,66.0,65
70.0,67.0,52.0,63.0,28.0,62.0,66
74.0,51.0,59.0,65.0,64.0,64.0,69
71.0,60.0,67.0,71.0,35.0,64.0,67
54.0,67.0,48.0,61.0,32.0,62.0,66
82.0,25.0,40.0,47.0,61.0,72.0,64
72.0,48.0,51.0,48.0,63.0,75.0,65
53.0,66.0,73.0,72.0,70.0,63.0,72
83.0,58.0,56.0,66.0,24.0,57.0,63
82.0,68.0,56.0,72.0,30.0,53.0,69
86.0,60.0,63.0,74.0,65.0,72.0,72
89.0,70.0,65.0,77.0,25.0,65.0,74
72.0,66.0,50.0,64.0,41.0,69.0,68
76.0,49.0,52.0,55.0,32.0,41.0,56
62.0,53.0,38.0,50.0,19.0,63.0,53
82.0,58.0,47.0,64.0,24.0,57.0,61
70.0,56.0,54.0,62.0,27.0,56.0,61
66.0,54.0,61.0,65.0,64.0,69.0,64
55.0,30.0,43.0,44.0,66.0,77.0,67
56.0,62.0,68.0,69.0,70.0,77.0,73
65.0,57.0,59.0,61.0,54.0,60.0,62
84.0,62.0,71.0,74.0,74.0,77.0,79
68.0,30.0,57.0,65.0,66.0,75.0,68
50.0,41.0,47.0,57.0,69.0,82.0,71
83.0,42.0,60.0,64.0,74.0,77.0,74
76.0,65.0,52.0,66.0,23.0,68.0,67
79.0,60.0,58.0,70.0,28.0,47.0,66
71.0,59.0,66.0,66.0,57.0,70.0,65
69.0,27.0,50.0,50.0,68.0,73.0,68
72.0,42.0,52.0,58.0,32.0,42.0,54
62.0,72.0,57.0,69.0,29.0,82.0,73
73.0,44.0,52.0,60.0,22.0,50.0,55
83.0,51.0,70.0,73.0,68.0,78.0,76
63.0,59.0,70.0,69.0,75.0,76.0,76
81.0,61.0,54.0,63.0,29.0,53.0,63
65.0,64.0,68.0,69.0,47.0,58.0,67
70.0,33.0,41.0,50.0,64.0,67.0,64
69.0,83.0,65.0,77.0,36.0,69.0,83
64.0,56.0,58.0,67.0,56.0,44.0,60
65.0,29.0,48.0,47.0,59.0,61.0,58
68.0,46.0,50.0,58.0,26.0,45.0,54
71.0,42.0,60.0,66.0,52.0,51.0,62
75.0,58.0,51.0,65.0,23.0,46.0,62
67.0,56.0,63.0,66.0,64.0,73.0,67
60.0,58.0,62.0,71.0,37.0,38.0,64
34.0,55.0,59.0,61.0,68.0,74.0,68
70.0,44.0,53.0,62.0,64.0,69.0,66
60.0,52.0,63.0,64.0,68.0,79.0,70
59.0,48.0,59.0,62.0,72.0,75.0,72
75.0,50.0,65.0,69.0,63.0,72.0,70
64.0,57.0,63.0,64.0,55.0,63.0,63
75.0,64.0,62.0,68.0,28.0,67.0,67
69.0,49.0,58.0,62.0,40.0,42.0,56
67.0,47.0,51.0,52.0,52.0,66.0,57
71.0,50.0,52.0,56.0,25.0,51.0,57
91.0,64.0,68.0,75.0,34.0,52.0,73
71.0,54.0,59.0,62.0,49.0,53.0,61
72.0,74.0,75.0,70.0,34.0,63.0,70
70.0,61.0,71.0,72.0,56.0,64.0,71
63.0,50.0,50.0,57.0,46.0,49.0,55
51.0,49.0,56.0,59.0,54.0,63.0,60
70.0,50.0,48.0,55.0,26.0,38.0,54
73.0,61.0,66.0,64.0,42.0,69.0,65
71.0,49.0,51.0,58.0,70.0,72.0,69
44.0,38.0,43.0,49.0,68.0,78.0,68
91.0,65.0,57.0,72.0,36.0,65.0,68
83.0,62.0,54.0,60.0,21.0,55.0,62
70.0,73.0,70.0,77.0,40.0,67.0,73
87.0,44.0,60.0,67.0,66.0,79.0,71
60.0,49.0,71.0,71.0,70.0,73.0,75
54.0,49.0,64.0,67.0,71.0,75.0,73
85.0,51.0,49.0,59.0,32.0,59.0,57
61.0,30.0,55.0,62.0,68.0,67.0,68
86.0,55.0,58.0,61.0,50.0,65.0,66
52.0,35.0,51.0,56.0,75.0,64.0,73
66.0,55.0,48.0,59.0,17.0,51.0,56
61.0,30.0,37.0,41.0,56.0,67.0,57
39.0,63.0,76.0,76.0,74.0,68.0,76
68.0,27.0,38.0,54.0,51.0,52.0,55
83.0,69.0,68.0,72.0,43.0,67.0,72
73.0,66.0,59.0,66.0,41.0,78.0,65
69.0,45.0,50.0,55.0,35.0,41.0,54
54.0,62.0,43.0,61.0,33.0,65.0,62
85.0,59.0,63.0,69.0,65.0,61.0,71
66.0,31.0,44.0,53.0,60.0,69.0,61
73.0,56.0,58.0,59.0,37.0,68.0,62
45.0,69.0,77.0,69.0,63.0,72.0,73
35.0,64.0,67.0,66.0,67.0,59.0,67
86.0,43.0,62.0,70.0,68.0,69.0,73
67.0,37.0,47.0,51.0,58.0,63.0,59
63.0,30.0,56.0,49.0,65.0,71.0,65
65.0,64.0,62.0,71.0,32.0,53.0,67
54.0,47.0,60.0,58.0,61.0,71.0,64
72.0,57.0,62.0,66.0,63.0,73.0,67
58.0,41.0,52.0,59.0,62.0,59.0,62
77.0,63.0,67.0,72.0,69.0,76.0,72
66.0,71.0,75.0,73.0,68.0,64.0,73
66.0,25.0,52.0,56.0,80.0,74.0,78
79.0,66.0,72.0,79.0,27.0,50.0,74
70.0,38.0,55.0,59.0,63.0,59.0,66
80.0,63.0,59.0,68.0,29.0,39.0,65
83.0,70.0,52.0,70.0,28.0,73.0,71
82.0,47.0,62.0,63.0,59.0,68.0,65
65.0,56.0,62.0,67.0,56.0,62.0,66
65.0,79.0,76.0,79.0,35.0,60.0,77
79.0,58.0,50.0,63.0,25.0,58.0,60
57.0,67.0,55.0,55.0,42.0,79.0,66
66.0,68.0,62.0,66.0,26.0,69.0,68
38.0,28.0,44.0,44.0,75.0,79.0,73
70.0,68.0,68.0,68.0,60.0,63.0,68
73.0,70.0,73.0,75.0,68.0,72.0,75
80.0,59.0,50.0,63.0,18.0,58.0,60
76.0,66.0,66.0,70.0,62.0,67.0,70
65.0,28.0,33.0,45.0,49.0,44.0,52
78.0,61.0,64.0,65.0,68.0,69.0,72
74.0,57.0,43.0,60.0,23.0,61.0,59
60.0,26.0,38.0,46.0,60.0,70.0,60
80.0,34.0,47.0,52.0,63.0,75.0,64
66.0,70.0,74.0,78.0,70.0,63.0,76
68.0,58.0,57.0,64.0,59.0,63.0,64
60.0,54.0,54.0,59.0,53.0,57.0,58
68.0,65.0,75.0,74.0,34.0,67.0,73
57.0,31.0,47.0,47.0,48.0,65.0,52
83.0,48.0,40.0,53.0,17.0,48.0,50
66.0,63.0,50.0,61.0,21.0,53.0,62
46.0,51.0,49.0,48.0,70.0,80.0,70
86.0,62.0,64.0,75.0,29.0,58.0,71
72.0,61.0,60.0,63.0,42.0,65.0,63
57.0,42.0,75.0,77.0,76.0,76.0,80
65.0,38.0,52.0,56.0,45.0,51.0,52
76.0,69.0,74.0,80.0,70.0,70.0,78
61.0,57.0,60.0,63.0,58.0,67.0,62
71.0,64.0,51.0,66.0,27.0,74.0,66
73.0,34.0,54.0,56.0,63.0,75.0,64
80.0,46.0,63.0,65.0,58.0,64.0,66
77.0,53.0,36.0,52.0,19.0,55.0,55
59.0,67.0,62.0,66.0,52.0,72.0,67
68.0,33.0,48.0,57.0,70.0,70.0,69
73.0,30.0,37.0,58.0,52.0,61.0,58
76.0,65.0,61.0,64.0,40.0,62.0,63
83.0,79.0,65.0,81.0,28.0,64.0,79
61.0,30.0,34.0,51.0,52.0,52.0,53
81.0,50.0,42.0,55.0,53.0,61.0,55
86.0,78.0,65.0,74.0,40.0,79.0,77
71.0,54.0,42.0,54.0,25.0,54.0,56
68.0,74.0,72.0,71.0,71.0,74.0,73
58.0,51.0,65.0,66.0,63.0,62.0,67
76.0,67.0,68.0,72.0,36.0,56.0,72
57.0,47.0,62.0,65.0,52.0,63.0,61
62.0,45.0,59.0,58.0,59.0,58.0,58
72.0,60.0,66.0,65.0,72.0,79.0,72
70.0,57.0,40.0,55.0,22.0,56.0,58
64.0,52.0,57.0,57.0,56.0,54.0,59
78.0,60.0,69.0,72.0,55.0,60.0,72
69.0,57.0,52.0,59.0,26.0,46.0,58
68.0,65.0,65.0,66.0,67.0,74.0,70
86.0,51.0,72.0,73.0,72.0,77.0,77
56.0,48.0,66.0,64.0,62.0,59.0,66
74.0,72.0,69.0,72.0,42.0,69.0,71
76.0,30.0,50.0,53.0,63.0,51.0,65
70.0,59.0,69.0,72.0,77.0,79.0,78
69.0,40.0,49.0,54.0,55.0,69.0,60
53.0,61.0,64.0,58.0,64.0,69.0,66
61.0,32.0,41.0,40.0,61.0,62.0,60
72.0,45.0,60.0,66.0,57.0,59.0,62
68.0,62.0,53.0,62.0,28.0,72.0,64
73.0,65.0,61.0,67.0,29.0,61.0,66
71.0,67.0,70.0,71.0,43.0,52.0,72
71.0,46.0,58.0,61.0,62.0,59.0,65
73.0,80.0,63.0,74.0,39.0,76.0,78
75.0,48.0,63.0,68.0,66.0,76.0,70
68.0,69.0,68.0,69.0,66.0,63.0,68
80.0,62.0,49.0,65.0,35.0,60.0,64
79.0,73.0,50.0,72.0,23.0,57.0,70
53.0,64.0,73.0,71.0,65.0,74.0,73
66.0,27.0,45.0,47.0,50.0,49.0,53
70.0,36.0,44.0,57.0,68.0,79.0,69
70.0,50.0,57.0,63.0,41.0,57.0,59
85.0,46.0,62.0,70.0,60.0,66.0,68
61.0,67.0,62.0,68.0,30.0,63.0,68
84.0,59.0,63.0,65.0,44.0,61.0,67
83.0,69.0,62.0,69.0,39.0,64.0,69
69.0,61.0,70.0,70.0,56.0,69.0,68
64.0,34.0,51.0,55.0,50.0,55.0,54
75.0,34.0,57.0,66.0,67.0,75.0,70
55.0,61.0,51.0,60.0,39.0,76.0,62
80.0,52.0,66.0,71.0,74.0,75.0,76
66.0,44.0,61.0,62.0,76.0,81.0,76
61.0,56.0,67.0,66.0,62.0,58.0,71
65.0,31.0,39.0,53.0,53.0,53.0,56
83.0,61.0,64.0,67.0,64.0,77.0,71
76.0,59.0,55.0,66.0,30.0,48.0,61
81.0,67.0,63.0,69.0,28.0,51.0,68
73.0,67.0,62.0,67.0,58.0,68.0,66
74.0,48.0,54.0,61.0,58.0,66.0,63
72.0,50.0,56.0,61.0,61.0,61.0,65
53.0,41.0,51.0,52.0,58.0,71.0,60
64.0,27.0,45.0,52.0,54.0,58.0,57
45.0,75.0,61.0,65.0,38.0,76.0,73
75.0,63.0,73.0,78.0,64.0,76.0,75
68.0,35.0,48.0,51.0,42.0,50.0,50
84.0,66.0,66.0,73.0,31.0,66.0,71
80.0,62.0,55.0,68.0,22.0,66.0,65
68.0,48.0,57.0,59.0,64.0,71.0,66
61.0,25.0,43.0,42.0,54.0,63.0,55
72.0,54.0,65.0,68.0,63.0,65.0,66
85.0,71.0,69.0,82.0,52.0,62.0,74
62.0,36.0,50.0,56.0,48.0,59.0,54
71.0,42.0,62.0,63.0,70.0,75.0,70
67.0,63.0,70.0,71.0,65.0,69.0,71
64.0,76.0,57.0,62.0,29.0,73.0,74
61.0,53.0,53.0,58.0,51.0,46.0,58
81.0,48.0,61.0,63.0,60.0,65.0,68
70.0,47.0,54.0,59.0,60.0,55.0,61
69.0,54.0,74.0,74.0,55.0,60.0,69
71.0,35.0,56.0,62.0,62.0,70.0,65
79.0,82.0,75.0,77.0,32.0,69.0,79
72.0,52.0,62.0,65.0,59.0,61.0,65
74.0,52.0,66.0,69.0,68.0,77.0,73
63.0,41.0,53.0,57.0,53.0,61.0,58
68.0,62.0,49.0,60.0,41.0,80.0,64
61.0,55.0,61.0,63.0,67.0,66.0,68
69.0,63.0,58.0,64.0,32.0,71.0,64
74.0,47.0,53.0,62.0,59.0,64.0,63
68.0,67.0,58.0,64.0,33.0,72.0,66
75.0,51.0,41.0,57.0,19.0,56.0,56
90.0,79.0,72.0,83.0,30.0,74.0,80
82.0,76.0,74.0,80.0,30.0,61.0,77
73.0,32.0,47.0,48.0,61.0,72.0,62
65.0,28.0,43.0,46.0,65.0,72.0,65
60.0,57.0,66.0,66.0,55.0,71.0,65
84.0,59.0,42.0,55.0,29.0,67.0,62
65.0,40.0,62.0,64.0,57.0,50.0,62
82.0,62.0,64.0,67.0,40.0,63.0,65
68.0,76.0,69.0,77.0,38.0,68.0,76
54.0,53.0,40.0,55.0,21.0,50.0,54
47.0,59.0,68.0,66.0,59.0,59.0,67
77.0,70.0,69.0,73.0,46.0,70.0,73
70.0,45.0,59.0,61.0,60.0,66.0,64
65.0,28.0,43.0,45.0,56.0,65.0,58
69.0,54.0,66.0,67.0,70.0,55.0,70
66.0,56.0,64.0,73.0,67.0,74.0,71
63.0,42.0,53.0,53.0,51.0,60.0,55
71.0,61.0,46.0,55.0,23.0,48.0,57
72.0,59.0,63.0,69.0,71.0,63.0,73
56.0,62.0,65.0,66.0,65.0,74.0,68
68.0,71.0,63.0,73.0,27.0,69.0,71
59.0,45.0,51.0,52.0,37.0,45.0,50
68.0,57.0,67.0,63.0,39.0,50.0,66
76.0,55.0,63.0,68.0,62.0,57.0,67
72.0,33.0,44.0,56.0,64.0,72.0,65
58.0,40.0,64.0,61.0,78.0,73.0,76
64.0,29.0,42.0,50.0,60.0,69.0,61
65.0,45.0,53.0,55.0,59.0,63.0,59
64.0,40.0,55.0,53.0,64.0,74.0,65
90.0,66.0,60.0,76.0,39.0,73.0,71
73.0,48.0,52.0,63.0,43.0,43.0,58
67.0,36.0,58.0,62.0,61.0,74.0,66
85.0,65.0,66.0,77.0,29.0,55.0,70
63.0,51.0,44.0,56.0,21.0,53.0,54
65.0,60.0,66.0,67.0,59.0,66.0,65
57.0,75.0,68.0,72.0,47.0,79.0,75
75.0,54.0,49.0,58.0,26.0,67.0,57
81.0,41.0,56.0,58.0,69.0,61.0,71
62.0,62.0,53.0,66.0,31.0,51.0,60
65.0,53.0,63.0,64.0,65.0,66.0,68
75.0,59.0,60.0,68.0,35.0,45.0,63
55.0,25.0,32.0,34.0,57.0,62.0,56
54.0,54.0,59.0,62.0,61.0,74.0,64
45.0,55.0,58.0,59.0,60.0,74.0,62
71.0,61.0,64.0,62.0,54.0,68.0,64
82.0,61.0,46.0,63.0,28.0,51.0,61
67.0,59.0,46.0,62.0,21.0,58.0,60
56.0,65.0,73.0,76.0,82.0,69.0,81
60.0,30.0,50.0,64.0,66.0,62.0,64
82.0,63.0,62.0,70.0,31.0,58.0,68
57.0,29.0,40.0,35.0,60.0,64.0,58
81.0,39.0,53.0,62.0,57.0,66.0,63
64.0,53.0,56.0,58.0,53.0,59.0,62
67.0,56.0,60.0,60.0,58.0,60.0,61
72.0,52.0,60.0,63.0,63.0,75.0,67
83.0,54.0,52.0,59.0,23.0,63.0,61
77.0,59.0,66.0,68.0,68.0,76.0,70
74.0,65.0,70.0,71.0,68.0,71.0,71
84.0,63.0,69.0,74.0,29.0,56.0,73
64.0,73.0,59.0,68.0,29.0,58.0,70
74.0,43.0,49.0,63.0,24.0,39.0,58
61.0,45.0,64.0,62.0,61.0,65.0,65
74.0,56.0,60.0,72.0,36.0,52.0,65
72.0,31.0,46.0,55.0,60.0,71.0,62
81.0,74.0,77.0,82.0,67.0,74.0,79
32.0,75.0,68.0,72.0,37.0,66.0,73
77.0,64.0,62.0,69.0,49.0,76.0,68
85.0,65.0,56.0,66.0,21.0,62.0,65
67.0,55.0,59.0,62.0,41.0,44.0,60
