pace,shooting,passing,dribbling,defending,physic,overall
73.0,31.0,45.0,55.0,66.0,70.0,66
66.0,36.0,51.0,53.0,57.0,67.0,60
91.0,58.0,56.0,71.0,25.0,59.0,68
59.0,25.0,40.0,42.0,55.0,68.0,57
76.0,50.0,61.0,68.0,66.0,76.0,70
63.0,57.0,33.0,54.0,25.0,55.0,57
60.0,73.0,65.0,68.0,41.0,81.0,72
90.0,69.0,65.0,76.0,26.0,68.0,71
64.0,55.0,70.0,66.0,67.0,74.0,72
66.0,33.0,52.0,63.0,57.0,66.0,60
48.0,31.0,53.0,54.0,58.0,63.0,59
72.0,44.0,52.0,59.0,30.0,55.0,54
71.0,61.0,60.0,57.0,65.0,70.0,69
66.0,32.0,58.0,61.0,64.0,69.0,66
65.0,49.0,46.0,56.0,25.0,54.0,53
65.0,66.0,38.0,63.0,21.0,73.0,64
62.0,37.0,50.0,51.0,63.0,74.0,64
32.0,63.0,63.0,59.0,63.0,79.0,67
75.0,60.0,63.0,66.0,54.0,59.0,66
57.0,61.0,50.0,60.0,42.0,64.0,63
48.0,33.0,37.0,53.0,63.0,70.0,58
57.0,54.0,41.0,45.0,24.0,70.0,55
63.0,32.0,56.0,59.0,62.0,66.0,63
69.0,61.0,66.0,73.0,53.0,61.0,69
80.0,54.0,46.0,57.0,20.0,54.0,56
69.0,61.0,66.0,68.0,68.0,75.0,71
67.0,59.0,67.0,67.0,37.0,49.0,63
78.0,66.0,67.0,70.0,34.0,61.0,70
78.0,61.0,51.0,64.0,41.0,80.0,64
68.0,57.0,60.0,66.0,62.0,66.0,66
74.0,61.0,58.0,60.0,29.0,56.0,61
83.0,71.0,69.0,74.0,69.0,81.0,73
41.0,28.0,48.0,57.0,72.0,75.0,71
71.0,32.0,52.0,54.0,57.0,64.0,61
57.0,59.0,65.0,66.0,58.0,70.0,66
63.0,57.0,63.0,67.0,43.0,49.0,64
74.0,65.0,67.0,69.0,64.0,75.0,68
72.0,53.0,53.0,61.0,21.0,50.0,59
65.0,33.0,42.0,42.0,68.0,71.0,67
73.0,34.0,53.0,54.0,39.0,50.0,55
73.0,46.0,54.0,55.0,63.0,72.0,64
73.0,62.0,62.0,72.0,45.0,59.0,67
62.0,46.0,61.0,62.0,76.0,77.0,75
65.0,60.0,67.0,69.0,64.0,74.0,69
66.0,47.0,57.0,61.0,57.0,65.0,60
59.0,74.0,69.0,70.0,47.0,63.0,72
88.0,43.0,48.0,66.0,23.0,46.0,59
74.0,37.0,54.0,63.0,54.0,66.0,60
87.0,58.0,53.0,63.0,28.0,59.0,60
64.0,63.0,53.0,62.0,34.0,75.0,65
42.0,28.0,51.0,53.0,71.0,86.0,72
32.0,35.0,49.0,47.0,64.0,75.0,64
72.0,76.0,81.0,82.0,57.0,59.0,80
77.0,63.0,70.0,73.0,73.0,77.0,77
69.0,69.0,49.0,58.0,29.0,75.0,67
76.0,73.0,57.0,69.0,34.0,77.0,74
82.0,82.0,81.0,84.0,41.0,63.0,85
74.0,64.0,60.0,69.0,39.0,61.0,68
72.0,54.0,51.0,59.0,30.0,60.0,57
70.0,44.0,49.0,58.0,65.0,69.0,66
80.0,67.0,66.0,69.0,33.0,61.0,70
60.0,29.0,54.0,62.0,68.0,67.0,68
53.0,27.0,44.0,47.0,61.0,75.0,62
67.0,48.0,60.0,66.0,67.0,72.0,69
50.0,61.0,40.0,51.0,26.0,71.0,61
75.0,34.0,49.0,57.0,55.0,66.0,61
68.0,56.0,67.0,67.0,64.0,73.0,69
69.0,54.0,71.0,73.0,62.0,64.0,70
81.0,56.0,53.0,66.0,21.0,52.0,63
75.0,45.0,54.0,63.0,63.0,73.0,67
60.0,57.0,41.0,56.0,33.0,75.0,60
55.0,51.0,50.0,50.0,60.0,73.0,62
62.0,76.0,78.0,72.0,44.0,59.0,71
35.0,27.0,37.0,36.0,56.0,77.0,58
69.0,69.0,56.0,65.0,45.0,74.0,69
65.0,81.0,79.0,78.0,76.0,74.0,81
84.0,66.0,73.0,76.0,76.0,79.0,80
73.0,50.0,58.0,62.0,64.0,66.0,67
85.0,61.0,58.0,69.0,29.0,60.0,65
60.0,52.0,54.0,56.0,56.0,60.0,58
52.0,52.0,54.0,49.0,66.0,75.0,67
76.0,57.0,61.0,66.0,50.0,65.0,62
65.0,52.0,59.0,61.0,66.0,68.0,66
82.0,64.0,65.0,72.0,28.0,59.0,68
59.0,60.0,75.0,77.0,80.0,75.0,79
67.0,51.0,55.0,62.0,28.0,41.0,61
74.0,71.0,70.0,70.0,43.0,77.0,73
64.0,35.0,54.0,57.0,57.0,61.0,60
55.0,57.0,59.0,64.0,61.0,68.0,64
65.0,54.0,40.0,50.0,18.0,60.0,54
84.0,66.0,71.0,79.0,44.0,64.0,74
49.0,76.0,59.0,68.0,41.0,80.0,74
76.0,56.0,58.0,71.0,27.0,48.0,64
68.0,45.0,60.0,56.0,57.0,63.0,60
81.0,50.0,56.0,62.0,58.0,74.0,65
74.0,65.0,66.0,71.0,58.0,72.0,70
67.0,67.0,75.0,75.0,54.0,47.0,73
72.0,65.0,56.0,69.0,26.0,56.0,66
76.0,48.0,60.0,70.0,38.0,49.0,62
73.0,27.0,56.0,64.0,61.0,65.0,66
76.0,43.0,57.0,62.0,62.0,65.0,67
74.0,48.0,60.0,62.0,65.0,76.0,68
73.0,68.0,68.0,69.0,22.0,75.0,70
59.0,28.0,42.0,36.0,57.0,55.0,55
69.0,38.0,50.0,60.0,59.0,68.0,64
60.0,63.0,50.0,59.0,25.0,58.0,62
75.0,55.0,66.0,70.0,68.0,69.0,72
66.0,66.0,54.0,64.0,26.0,65.0,67
74.0,43.0,45.0,52.0,43.0,45.0,51
56.0,34.0,54.0,53.0,64.0,73.0,65
85.0,71.0,56.0,68.0,33.0,70.0,72
68.0,50.0,59.0,64.0,58.0,61.0,62
55.0,70.0,57.0,63.0,30.0,75.0,68
79.0,31.0,56.0,63.0,54.0,68.0,62
61.0,26.0,32.0,37.0,51.0,71.0,54
68.0,53.0,64.0,71.0,69.0,72.0,72
53.0,54.0,61.0,65.0,62.0,71.0,67
68.0,51.0,50.0,56.0,23.0,31.0,55
72.0,64.0,59.0,63.0,25.0,69.0,65
64.0,65.0,67.0,71.0,62.0,66.0,67
48.0,36.0,55.0,55.0,69.0,75.0,70
62.0,58.0,51.0,58.0,44.0,66.0,59
78.0,76.0,61.0,75.0,49.0,80.0,76
77.0,44.0,55.0,67.0,29.0,52.0,63
82.0,61.0,54.0,64.0,24.0,66.0,63
35.0,37.0,55.0,53.0,74.0,71.0,72
56.0,31.0,38.0,38.0,60.0,63.0,59
83.0,67.0,58.0,65.0,37.0,71.0,68
87.0,57.0,54.0,68.0,26.0,51.0,64
72.0,56.0,60.0,61.0,58.0,67.0,64
89.0,65.0,53.0,66.0,23.0,74.0,68
73.0,58.0,51.0,59.0,29.0,68.0,61
85.0,73.0,65.0,75.0,33.0,61.0,72
83.0,65.0,62.0,73.0,34.0,69.0,71
77.0,44.0,57.0,62.0,59.0,70.0,65
70.0,51.0,52.0,50.0,63.0,76.0,65
73.0,40.0,62.0,69.0,71.0,74.0,71
64.0,42.0,61.0,59.0,62.0,66.0,66
92.0,74.0,58.0,70.0,26.0,69.0,72
58.0,45.0,55.0,54.0,65.0,80.0,66
80.0,52.0,57.0,60.0,51.0,60.0,62
56.0,58.0,42.0,52.0,28.0,68.0,59
73.0,25.0,43.0,52.0,50.0,54.0,57
73.0,46.0,62.0,66.0,58.0,60.0,65
57.0,23.0,29.0,30.0,51.0,62.0,51
81.0,64.0,43.0,65.0,28.0,68.0,68
65.0,37.0,45.0,52.0,52.0,61.0,54
51.0,28.0,43.0,46.0,66.0,76.0,66
53.0,38.0,52.0,44.0,67.0,67.0,66
66.0,51.0,65.0,65.0,48.0,59.0,64
73.0,46.0,61.0,70.0,57.0,61.0,65
63.0,43.0,52.0,54.0,43.0,36.0,50
51.0,35.0,50.0,56.0,71.0,71.0,71
59.0,29.0,48.0,37.0,70.0,73.0,70
71.0,57.0,48.0,59.0,20.0,58.0,59
63.0,61.0,65.0,64.0,65.0,69.0,68
67.0,64.0,68.0,72.0,72.0,78.0,75
63.0,45.0,59.0,55.0,57.0,61.0,56
60.0,26.0,37.0,43.0,59.0,66.0,59
59.0,40.0,54.0,54.0,62.0,55.0,62
69.0,61.0,60.0,61.0,37.0,51.0,63
80.0,55.0,53.0,64.0,27.0,56.0,61
73.0,55.0,61.0,68.0,75.0,83.0,75
78.0,63.0,58.0,68.0,27.0,64.0,64
78.0,43.0,56.0,64.0,85.0,79.0,82
88.0,80.0,63.0,75.0,39.0,81.0,80
67.0,35.0,45.0,56.0,68.0,70.0,70
76.0,65.0,60.0,67.0,46.0,68.0,66
73.0,25.0,38.0,43.0,49.0,66.0,53
47.0,54.0,59.0,66.0,64.0,71.0,65
77.0,57.0,67.0,66.0,41.0,55.0,68
64.0,50.0,56.0,63.0,40.0,52.0,59
68.0,80.0,84.0,81.0,44.0,55.0,81
63.0,74.0,79.0,74.0,79.0,74.0,78
59.0,45.0,56.0,56.0,49.0,53.0,56
45.0,34.0,48.0,55.0,68.0,76.0,69
72.0,65.0,46.0,63.0,20.0,73.0,67
76.0,69.0,71.0,74.0,69.0,75.0,74
60.0,38.0,46.0,57.0,75.0,72.0,73
90.0,63.0,54.0,73.0,27.0,62.0,68
70.0,68.0,68.0,72.0,40.0,54.0,69
71.0,34.0,57.0,67.0,80.0,76.0,78
75.0,38.0,55.0,60.0,60.0,62.0,64
69.0,69.0,68.0,70.0,38.0,64.0,69
72.0,44.0,52.0,57.0,40.0,58.0,57
62.0,55.0,56.0,62.0,54.0,53.0,61
45.0,29.0,39.0,42.0,63.0,64.0,65
58.0,27.0,42.0,46.0,68.0,71.0,67
56.0,65.0,67.0,62.0,65.0,75.0,70
83.0,64.0,68.0,73.0,19.0,49.0,72
92.0,66.0,63.0,74.0,30.0,55.0,72
55.0,55.0,59.0,60.0,65.0,74.0,66
66.0,38.0,53.0,55.0,45.0,51.0,55
60.0,27.0,39.0,38.0,54.0,66.0,55
74.0,72.0,75.0,74.0,72.0,73.0,77
76.0,27.0,52.0,61.0,62.0,62.0,63
64.0,48.0,58.0,58.0,67.0,70.0,66
48.0,29.0,52.0,45.0,67.0,63.0,65
69.0,71.0,70.0,75.0,73.0,78.0,76
88.0,75.0,66.0,75.0,48.0,65.0,73
63.0,43.0,54.0,55.0,39.0,48.0,52
69.0,58.0,43.0,55.0,19.0,47.0,56
62.0,25.0,36.0,38.0,56.0,63.0,57
84.0,77.0,62.0,74.0,40.0,77.0,76
73.0,56.0,61.0,69.0,41.0,50.0,63
81.0,60.0,56.0,68.0,28.0,59.0,65
85.0,66.0,61.0,70.0,44.0,60.0,67
85.0,72.0,74.0,79.0,68.0,72.0,76
66.0,52.0,61.0,63.0,51.0,45.0,59
64.0,53.0,57.0,67.0,40.0,42.0,60
57.0,54.0,62.0,63.0,67.0,76.0,69
66.0,41.0,58.0,61.0,60.0,67.0,64
61.0,25.0,32.0,35.0,53.0,69.0,54
48.0,32.0,52.0,63.0,71.0,71.0,69
39.0,37.0,49.0,41.0,61.0,74.0,63
63.0,55.0,42.0,56.0,25.0,49.0,52
78.0,59.0,65.0,73.0,34.0,51.0,69
78.0,67.0,54.0,66.0,35.0,65.0,68
56.0,58.0,60.0,60.0,65.0,77.0,63
75.0,44.0,48.0,55.0,21.0,41.0,53
76.0,67.0,74.0,81.0,41.0,63.0,75
75.0,77.0,69.0,76.0,49.0,72.0,77
59.0,25.0,38.0,38.0,53.0,59.0,52
66.0,24.0,42.0,41.0,62.0,72.0,63
75.0,46.0,55.0,62.0,58.0,73.0,65
49.0,73.0,73.0,73.0,30.0,58.0,71
78.0,45.0,62.0,65.0,61.0,54.0,67
63.0,51.0,53.0,59.0,64.0,61.0,60
72.0,52.0,55.0,60.0,24.0,52.0,59
70.0,75.0,58.0,69.0,26.0,61.0,71
75.0,71.0,58.0,67.0,42.0,60.0,69
68.0,65.0,64.0,69.0,61.0,70.0,66
59.0,41.0,64.0,61.0,72.0,57.0,70
80.0,64.0,66.0,69.0,42.0,68.0,71
76.0,81.0,67.0,77.0,20.0,78.0,81
67.0,63.0,68.0,71.0,65.0,58.0,70
78.0,64.0,64.0,70.0,32.0,61.0,69
69.0,29.0,39.0,46.0,51.0,48.0,54
52.0,24.0,37.0,45.0,65.0,71.0,65
84.0,54.0,50.0,58.0,27.0,49.0,58
85.0,66.0,60.0,75.0,32.0,61.0,71
73.0,66.0,58.0,66.0,30.0,43.0,65
69.0,49.0,57.0,62.0,60.0,73.0,64
83.0,50.0,42.0,52.0,20.0,53.0,53
67.0,60.0,75.0,74.0,72.0,71.0,76
56.0,32.0,48.0,49.0,64.0,72.0,64
51.0,55.0,35.0,49.0,20.0,66.0,54
76.0,72.0,73.0,80.0,38.0,59.0,75
77.0,75.0,77.0,79.0,77.0,81.0,82
77.0,60.0,66.0,69.0,70.0,77.0,73
35.0,33.0,39.0,41.0,68.0,71.0,66
77.0,62.0,56.0,66.0,32.0,67.0,65
68.0,43.0,58.0,61.0,43.0,52.0,55
72.0,67.0,67.0,70.0,37.0,67.0,69
68.0,31.0,49.0,53.0,69.0,75.0,69
83.0,69.0,72.0,77.0,40.0,71.0,76
57.0,37.0,53.0,56.0,66.0,72.0,66
72.0,50.0,69.0,60.0,72.0,74.0,73
75.0,52.0,59.0,65.0,44.0,60.0,63
64.0,54.0,44.0,54.0,26.0,37.0,52
66.0,71.0,72.0,73.0,38.0,58.0,73
68.0,46.0,51.0,53.0,42.0,55.0,52
55.0,42.0,50.0,50.0,60.0,75.0,62
49.0,55.0,36.0,44.0,28.0,65.0,54
59.0,73.0,62.0,64.0,32.0,78.0,71
74.0,61.0,49.0,65.0,26.0,67.0,64
51.0,34.0,49.0,50.0,48.0,67.0,53
72.0,42.0,52.0,58.0,55.0,63.0,61
75.0,86.0,84.0,86.0,40.0,67.0,84
59.0,21.0,29.0,28.0,56.0,71.0,56
74.0,60.0,63.0,69.0,59.0,57.0,65
67.0,63.0,65.0,68.0,36.0,52.0,65
68.0,66.0,70.0,74.0,36.0,57.0,72
73.0,65.0,69.0,68.0,52.0,65.0,68
70.0,57.0,69.0,69.0,67.0,77.0,69
50.0,67.0,52.0,63.0,30.0,76.0,65
59.0,45.0,60.0,63.0,49.0,59.0,61
49.0,35.0,52.0,53.0,55.0,73.0,56
66.0,53.0,56.0,64.0,41.0,46.0,56
82.0,63.0,63.0,72.0,39.0,58.0,69
50.0,27.0,40.0,46.0,60.0,72.0,61
45.0,63.0,64.0,67.0,61.0,55.0,65
76.0,53.0,53.0,61.0,56.0,70.0,59
81.0,54.0,54.0,67.0,18.0,57.0,62
73.0,67.0,66.0,69.0,56.0,50.0,67
64.0,56.0,58.0,63.0,54.0,54.0,61
76.0,59.0,63.0,67.0,51.0,68.0,69
76.0,48.0,65.0,66.0,64.0,70.0,69
61.0,49.0,56.0,59.0,52.0,60.0,57
71.0,56.0,63.0,69.0,43.0,60.0,65
62.0,51.0,57.0,57.0,62.0,64.0,64
91.0,58.0,61.0,69.0,57.0,68.0,68
62.0,61.0,67.0,71.0,60.0,69.0,69
66.0,44.0,59.0,59.0,62.0,73.0,67
67.0,58.0,63.0,64.0,60.0,64.0,65
71.0,51.0,63.0,68.0,56.0,57.0,65
81.0,62.0,48.0,62.0,33.0,61.0,63
88.0,81.0,78.0,85.0,45.0,67.0,84
70.0,67.0,46.0,58.0,36.0,83.0,66
85.0,62.0,65.0,66.0,44.0,62.0,67
70.0,49.0,58.0,66.0,43.0,59.0,59
65.0,53.0,57.0,59.0,58.0,70.0,60
71.0,29.0,45.0,49.0,65.0,72.0,66
68.0,45.0,55.0,60.0,61.0,56.0,62
64.0,62.0,53.0,67.0,29.0,53.0,63
57.0,45.0,67.0,65.0,82.0,81.0,81
75.0,68.0,66.0,73.0,54.0,68.0,71
77.0,61.0,53.0,66.0,17.0,54.0,61
75.0,73.0,73.0,73.0,71.0,75.0,75
64.0,69.0,46.0,65.0,29.0,58.0,66
49.0,42.0,63.0,61.0,71.0,69.0,71
49.0,70.0,64.0,67.0,43.0,58.0,67
63.0,42.0,59.0,65.0,61.0,52.0,65
33.0,42.0,61.0,48.0,68.0,72.0,69
57.0,61.0,68.0,66.0,45.0,61.0,65
84.0,60.0,61.0,71.0,30.0,45.0,69
76.0,61.0,47.0,61.0,19.0,66.0,63
71.0,82.0,77.0,79.0,39.0,74.0,79
57.0,42.0,62.0,61.0,69.0,74.0,69
59.0,34.0,52.0,55.0,70.0,79.0,72
74.0,55.0,39.0,52.0,18.0,43.0,54
49.0,30.0,46.0,39.0,66.0,72.0,65
62.0,29.0,45.0,48.0,60.0,56.0,59
54.0,27.0,47.0,56.0,66.0,76.0,67
77.0,65.0,68.0,75.0,71.0,81.0,72
82.0,55.0,58.0,69.0,41.0,50.0,63
69.0,51.0,45.0,63.0,16.0,49.0,54
28.0,55.0,60.0,60.0,66.0,75.0,71
57.0,25.0,39.0,40.0,66.0,71.0,65
66.0,63.0,63.0,67.0,62.0,69.0,67
80.0,36.0,55.0,62.0,59.0,67.0,64
64.0,53.0,58.0,62.0,50.0,51.0,61
63.0,53.0,60.0,58.0,54.0,55.0,59
78.0,62.0,54.0,66.0,27.0,46.0,63
78.0,58.0,55.0,71.0,24.0,41.0,64
74.0,56.0,62.0,65.0,71.0,69.0,72
69.0,67.0,65.0,69.0,59.0,69.0,67
54.0,29.0,50.0,57.0,60.0,73.0,62
75.0,70.0,61.0,71.0,39.0,70.0,71
73.0,61.0,64.0,72.0,57.0,66.0,69
68.0,47.0,54.0,60.0,38.0,52.0,54
66.0,63.0,65.0,67.0,65.0,72.0,66
81.0,50.0,62.0,70.0,63.0,68.0,68
59.0,73.0,78.0,76.0,67.0,69.0,76
78.0,74.0,71.0,78.0,43.0,67.0,75
72.0,57.0,69.0,67.0,69.0,75.0,73
65.0,30.0,37.0,38.0,55.0,65.0,56
77.0,52.0,57.0,63.0,57.0,65.0,64
55.0,29.0,43.0,47.0,62.0,71.0,63
76.0,48.0,58.0,59.0,57.0,66.0,62
77.0,63.0,69.0,70.0,71.0,74.0,75
49.0,54.0,59.0,59.0,64.0,70.0,64
62.0,41.0,52.0,54.0,59.0,53.0,60
71.0,37.0,50.0,56.0,56.0,59.0,61
81.0,49.0,49.0,60.0,55.0,57.0,63
80.0,59.0,62.0,69.0,58.0,58.0,65
68.0,38.0,59.0,63.0,70.0,76.0,70
75.0,62.0,48.0,62.0,20.0,62.0,63
65.0,36.0,53.0,59.0,59.0,58.0,62
72.0,62.0,63.0,66.0,54.0,53.0,64
80.0,56.0,48.0,58.0,25.0,58.0,60
57.0,53.0,55.0,56.0,72.0,77.0,71
78.0,73.0,60.0,70.0,32.0,76.0,74
67.0,33.0,53.0,56.0,71.0,72.0,70
36.0,30.0,34.0,51.0,67.0,76.0,66
68.0,58.0,60.0,64.0,62.0,71.0,65
65.0,34.0,38.0,48.0,67.0,71.0,65
71.0,31.0,43.0,48.0,49.0,59.0,55
57.0,62.0,61.0,58.0,63.0,79.0,64
79.0,70.0,67.0,77.0,55.0,72.0,74
79.0,68.0,88.0,80.0,80.0,72.0,87
56.0,48.0,63.0,60.0,55.0,55.0,60
45.0,35.0,52.0,53.0,70.0,73.0,69
77.0,77.0,64.0,71.0,34.0,78.0,77
50.0,27.0,49.0,41.0,56.0,63.0,56
75.0,57.0,56.0,63.0,51.0,64.0,60
84.0,78.0,80.0,87.0,56.0,57.0,84
51.0,37.0,47.0,50.0,49.0,54.0,49
67.0,69.0,73.0,73.0,62.0,72.0,73
59.0,58.0,46.0,57.0,33.0,74.0,61
66.0,63.0,52.0,59.0,32.0,67.0,62
85.0,52.0,69.0,79.0,81.0,75.0,83
78.0,69.0,65.0,69.0,27.0,64.0,69
77.0,62.0,49.0,64.0,27.0,60.0,64
63.0,42.0,49.0,55.0,52.0,58.0,54
74.0,52.0,66.0,71.0,49.0,47.0,67
81.0,46.0,62.0,67.0,59.0,70.0,68
65.0,69.0,45.0,64.0,27.0,71.0,69
69.0,31.0,59.0,68.0,75.0,74.0,75
52.0,26.0,37.0,46.0,64.0,66.0,62
80.0,75.0,59.0,75.0,33.0,80.0,77
72.0,61.0,57.0,64.0,22.0,51.0,61
61.0,65.0,65.0,65.0,72.0,73.0,71
57.0,31.0,48.0,51.0,51.0,52.0,54
70.0,32.0,43.0,59.0,58.0,57.0,59
67.0,38.0,49.0,55.0,39.0,55.0,53
76.0,63.0,47.0,57.0,20.0,64.0,62
84.0,69.0,70.0,76.0,57.0,78.0,76
68.0,62.0,61.0,69.0,63.0,69.0,68
77.0,68.0,72.0,69.0,65.0,76.0,72
70.0,59.0,52.0,61.0,34.0,68.0,60
78.0,71.0,69.0,75.0,69.0,74.0,74
70.0,55.0,47.0,60.0,24.0,60.0,58
66.0,65.0,58.0,65.0,39.0,68.0,65
77.0,43.0,53.0,61.0,56.0,70.0,63
65.0,49.0,62.0,64.0,64.0,63.0,65
73.0,47.0,35.0,50.0,17.0,48.0,48
79.0,60.0,60.0,73.0,26.0,44.0,68
64.0,60.0,39.0,55.0,19.0,56.0,57
72.0,56.0,66.0,68.0,61.0,71.0,67
70.0,47.0,57.0,59.0,28.0,53.0,61
77.0,70.0,56.0,74.0,37.0,72.0,74
58.0,42.0,50.0,51.0,57.0,76.0,60
66.0,33.0,52.0,51.0,66.0,77.0,67
82.0,72.0,68.0,79.0,35.0,54.0,75
63.0,34.0,51.0,64.0,75.0,79.0,74
66.0,53.0,59.0,66.0,63.0,72.0,67
60.0,64.0,52.0,61.0,28.0,71.0,63
61.0,83.0,74.0,79.0,30.0,63.0,78
76.0,36.0,52.0,61.0,70.0,71.0,70
69.0,55.0,56.0,61.0,46.0,54.0,61
70.0,56.0,59.0,67.0,63.0,74.0,67
67.0,62.0,63.0,64.0,57.0,72.0,64
76.0,53.0,57.0,64.0,62.0,64.0,66
71.0,60.0,67.0,69.0,62.0,70.0,70
74.0,68.0,70.0,75.0,67.0,76.0,73
64.0,46.0,58.0,60.0,58.0,57.0,60
33.0,52.0,59.0,61.0,68.0,68.0,67
88.0,49.0,58.0,65.0,36.0,63.0,66
77.0,64.0,54.0,66.0,23.0,59.0,65
68.0,63.0,78.0,78.0,73.0,75.0,79
71.0,62.0,62.0,68.0,38.0,58.0,65
67.0,72.0,54.0,65.0,23.0,57.0,66
76.0,45.0,61.0,70.0,68.0,65.0,71
65.0,63.0,68.0,69.0,63.0,61.0,66
86.0,55.0,59.0,70.0,46.0,57.0,66
61.0,50.0,63.0,60.0,82.0,77.0,80
76.0,39.0,52.0,59.0,63.0,73.0,66
65.0,68.0,83.0,81.0,75.0,67.0,82
75.0,49.0,64.0,65.0,70.0,80.0,74
66.0,47.0,48.0,57.0,41.0,51.0,56
80.0,26.0,41.0,54.0,49.0,59.0,57
63.0,56.0,61.0,62.0,61.0,75.0,67
60.0,41.0,59.0,54.0,73.0,75.0,72
74.0,54.0,76.0,76.0,75.0,76.0,79
66.0,51.0,54.0,55.0,30.0,50.0,56
93.0,57.0,56.0,69.0,38.0,60.0,67
60.0,58.0,60.0,61.0,60.0,80.0,64
82.0,60.0,64.0,70.0,64.0,71.0,69
64.0,71.0,61.0,69.0,37.0,71.0,70
60.0,38.0,50.0,49.0,42.0,59.0,52
67.0,61.0,64.0,66.0,65.0,68.0,66
77.0,68.0,68.0,70.0,68.0,72.0,72
63.0,41.0,58.0,63.0,58.0,65.0,62
63.0,58.0,66.0,65.0,70.0,84.0,73
65.0,66.0,57.0,64.0,33.0,77.0,67
75.0,69.0,74.0,72.0,29.0,52.0,74
67.0,61.0,64.0,70.0,28.0,43.0,65
70.0,52.0,65.0,73.0,71.0,78.0,75
71.0,71.0,67.0,76.0,51.0,55.0,73
74.0,59.0,62.0,69.0,30.0,45.0,66
76.0,62.0,61.0,72.0,38.0,60.0,67
64.0,63.0,75.0,77.0,69.0,68.0,75
74.0,48.0,57.0,61.0,57.0,69.0,64
57.0,28.0,43.0,43.0,64.0,70.0,64
72.0,64.0,60.0,70.0,26.0,62.0,69
48.0,61.0,61.0,66.0,58.0,76.0,65
60.0,55.0,57.0,57.0,64.0,70.0,66
75.0,38.0,56.0,65.0,61.0,60.0,66
66.0,54.0,64.0,67.0,66.0,75.0,66
74.0,69.0,71.0,72.0,78.0,76.0,79
77.0,71.0,72.0,77.0,64.0,67.0,73
77.0,59.0,55.0,64.0,38.0,65.0,61
57.0,57.0,71.0,62.0,64.0,62.0,68
69.0,64.0,69.0,73.0,59.0,54.0,69
67.0,60.0,67.0,70.0,66.0,69.0,69
70.0,55.0,59.0,66.0,59.0,64.0,64
65.0,46.0,31.0,47.0,19.0,45.0,48
77.0,76.0,71.0,74.0,32.0,76.0,75
77.0,58.0,59.0,65.0,57.0,60.0,63
62.0,28.0,47.0,53.0,60.0,62.0,61
67.0,58.0,61.0,65.0,59.0,63.0,65
60.0,48.0,57.0,62.0,37.0,51.0,58
60.0,25.0,41.0,44.0,65.0,67.0,64
66.0,57.0,58.0,65.0,33.0,63.0,63
71.0,28.0,51.0,54.0,67.0,77.0,69
79.0,67.0,65.0,66.0,63.0,76.0,70
67.0,43.0,64.0,64.0,65.0,70.0,66
55.0,49.0,70.0,69.0,77.0,79.0,78
75.0,56.0,69.0,72.0,54.0,66.0,69
72.0,59.0,67.0,73.0,67.0,65.0,70
