overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
57,71,184,75,64,27,30,34,58,63,23,24,53,39,24,22,26,29,23,42,63,64,42,53,59,39,72,60,70,18,45,58,23,27,39,39,56,61,56,8,14,12,8,12,15,3,3,1
58,68,182,69,28,18,25,27,14,29,18,18,18,26,19,13,18,13,25,26,48,44,32,54,58,42,62,36,52,20,23,22,18,22,24,31,16,13,17,59,56,56,56,59,46,3,3,0
67,75,185,72,76,39,52,64,64,65,58,42,62,62,40,65,41,36,52,63,77,75,67,64,58,43,74,66,65,24,62,62,48,36,44,52,64,67,65,9,9,12,14,9,15,5,3,1
75,75,187,75,76,75,58,70,35,78,41,83,73,66,74,70,68,55,58,76,72,79,62,64,56,76,57,69,86,58,74,23,74,57,69,62,34,33,34,13,7,6,16,9,15,5,1,1
64,64,175,73,73,59,62,66,56,64,58,59,43,66,57,64,54,45,64,63,72,74,80,63,80,62,77,82,64,58,39,56,61,65,49,63,57,60,56,11,15,8,11,12,15,5,3,1
68,72,181,77,91,49,58,65,60,68,63,40,53,62,42,65,41,44,61,60,91,91,81,64,72,60,65,80,62,55,70,60,65,52,60,59,59,64,62,10,7,14,13,10,15,3,3,1
62,62,184,75,71,37,55,56,59,72,53,26,48,60,39,53,45,34,53,56,69,73,66,61,59,55,66,73,69,47,78,65,36,55,27,52,62,57,58,7,15,9,9,6,15,3,3,1
68,73,194,82,28,18,25,27,14,29,13,9,10,24,5,11,14,12,19,12,32,19,68,62,33,48,72,28,62,8,22,11,7,69,18,29,17,11,10,68,69,64,68,68,27,3,3,0
69,69,181,77,70,40,57,62,66,79,47,30,61,64,64,57,39,35,61,64,71,70,70,69,71,59,34,94,79,36,71,72,53,60,37,64,70,62,63,7,7,12,16,12,15,3,5,1
65,66,180,77,78,62,61,64,54,64,63,59,41,63,60,63,63,53,57,65,75,80,71,58,66,68,58,71,64,64,59,61,60,60,52,58,52,57,52,5,14,11,6,13,15,3,3,1
72,72,195,89,55,73,50,60,34,79,31,75,79,63,64,59,46,31,43,68,46,62,46,72,34,83,52,59,92,63,78,23,73,58,62,72,26,38,21,14,10,15,11,15,15,3,3,1
66,66,186,78,43,37,53,51,68,73,42,32,72,60,33,44,38,37,70,55,34,51,56,66,52,49,52,70,79,35,65,70,39,47,43,61,68,67,66,12,11,7,15,9,15,1,5,1
71,71,178,67,66,65,73,73,59,54,69,59,38,75,71,72,77,69,73,75,72,61,78,63,77,70,54,57,48,75,64,64,66,74,48,67,56,67,54,15,12,14,7,14,15,3,3,1
64,77,180,70,78,31,52,59,59,59,58,31,57,64,27,58,32,30,54,56,79,78,70,60,72,24,75,64,56,30,54,59,47,33,42,54,58,62,59,13,6,9,10,13,15,3,3,1
80,83,187,91,81,48,67,74,81,77,53,38,78,79,42,74,54,59,69,75,77,84,69,81,65,75,83,72,80,48,74,81,37,65,40,76,82,82,76,10,9,13,6,9,15,3,3,1
65,75,175,72,74,48,55,61,63,59,63,48,55,63,45,65,48,55,55,55,75,73,62,55,67,44,67,70,55,49,55,64,48,35,61,65,63,65,61,13,15,9,9,11,15,5,5,1
57,68,180,75,70,58,38,56,20,52,30,61,56,44,45,53,38,28,33,57,67,72,63,54,65,56,65,55,59,58,29,13,56,42,58,53,20,15,15,11,13,14,10,14,15,5,3,1
55,74,173,71,71,49,53,57,49,53,46,48,44,57,40,53,46,44,56,55,72,70,74,53,83,52,64,61,49,52,52,50,50,56,43,51,48,50,51,6,13,7,11,7,15,3,3,1
64,80,174,70,79,54,57,70,31,50,65,52,24,59,50,73,52,45,42,66,81,77,77,54,77,66,50,64,49,48,35,33,54,59,59,58,26,37,34,14,11,10,7,11,15,3,3,1
75,75,180,79,87,72,64,74,34,72,69,73,54,66,61,78,50,47,57,74,88,86,76,67,60,79,88,80,79,62,38,29,79,66,70,59,58,13,11,7,16,12,11,7,15,3,1,1
55,60,183,73,67,49,55,58,39,53,51,52,44,58,42,58,49,52,55,60,66,68,66,54,54,47,54,66,51,49,43,39,49,54,44,47,41,37,38,10,12,9,10,8,15,3,3,1
57,64,178,73,67,43,53,60,53,61,42,41,45,63,32,60,38,33,60,59,68,67,70,53,70,49,64,67,58,44,60,52,56,51,37,48,56,55,51,10,11,7,8,7,15,3,3,1
60,66,183,85,53,41,51,52,58,71,49,29,58,61,23,52,51,33,55,54,52,53,52,56,46,62,63,65,77,54,65,53,39,35,30,42,58,61,60,7,7,13,9,13,15,3,5,1
77,77,183,70,81,64,76,76,31,70,81,63,60,76,55,78,74,68,70,76,82,81,74,71,68,69,71,88,74,60,38,24,73,76,66,74,29,30,27,13,10,14,15,8,15,5,1,1
73,73,177,72,71,65,66,62,74,69,43,57,71,77,63,58,63,54,75,60,72,71,79,64,74,80,66,75,62,73,79,77,54,65,62,61,79,71,63,11,13,16,8,10,15,1,3,1
75,76,174,67,79,73,69,81,36,63,66,75,50,71,70,81,73,69,63,78,83,75,89,71,86,71,76,76,55,73,61,49,70,70,72,79,32,30,26,9,12,8,15,14,15,5,3,1
77,80,188,83,58,35,51,56,77,79,46,34,78,64,33,47,37,16,59,64,54,62,60,74,51,51,83,69,83,27,82,76,23,40,19,73,78,77,76,10,15,7,10,15,15,1,3,1
64,64,175,71,75,32,49,57,61,63,51,28,52,52,34,52,41,38,56,58,74,75,69,58,74,31,71,70,60,33,59,61,51,42,44,58,60,65,64,9,15,6,10,8,15,3,3,1
70,73,185,75,28,18,25,27,14,29,17,20,30,58,8,22,23,38,55,21,51,50,31,60,52,51,62,35,51,17,35,12,8,40,27,51,16,23,22,67,71,68,69,74,51,3,3,0
74,74,178,78,56,52,54,56,75,76,40,50,83,60,51,50,48,35,63,61,60,52,56,67,53,65,90,62,80,49,79,72,32,58,51,78,77,72,72,15,12,13,9,6,15,3,5,1
65,65,179,68,67,61,65,68,34,55,66,54,47,67,62,67,69,69,55,65,77,58,82,64,78,69,71,62,51,69,54,38,61,64,59,59,41,24,20,11,7,14,9,8,15,3,3,1
61,67,185,82,62,32,43,47,61,67,34,27,64,51,34,42,36,36,43,50,61,62,49,52,54,44,68,60,71,27,65,56,31,39,40,51,61,63,61,10,13,9,11,12,15,3,3,1
65,70,186,74,28,18,25,27,14,29,18,15,23,41,12,21,16,20,46,29,47,44,39,56,65,45,55,35,40,17,29,23,12,37,26,33,29,22,24,66,64,60,63,68,46,3,3,0
77,84,175,65,76,70,73,81,52,53,69,69,39,75,62,82,74,69,66,80,80,73,84,76,86,74,53,79,36,69,64,56,76,77,60,77,52,58,42,14,13,8,9,9,15,5,5,1
66,67,180,72,54,47,59,62,64,80,57,42,64,62,42,58,60,59,61,62,61,49,72,60,77,54,87,88,79,48,73,64,45,54,60,72,66,64,62,7,12,14,7,15,15,1,5,1
67,73,190,80,28,18,25,27,14,29,11,8,12,25,6,12,10,14,25,19,25,30,33,62,26,47,41,28,63,7,28,12,7,45,16,32,12,13,14,69,64,62,65,68,27,3,3,0
63,63,173,69,73,39,57,64,57,57,62,30,43,61,54,62,60,50,47,59,75,71,82,52,84,53,61,79,45,34,57,57,49,52,50,59,58,61,59,11,9,11,11,9,15,5,3,1
65,69,178,69,82,52,58,65,51,59,62,55,45,61,34,65,47,36,57,64,83,81,75,61,71,52,60,62,61,50,49,52,57,57,46,54,48,55,48,14,5,10,5,12,15,3,3,1
60,71,189,81,62,31,47,47,58,68,51,28,62,53,28,50,42,33,43,42,66,59,52,52,42,45,74,58,74,23,65,58,38,42,38,49,55,57,61,9,12,6,12,10,15,3,5,1
71,73,172,70,75,54,68,79,26,62,64,55,20,71,54,79,62,61,64,77,82,69,91,70,88,50,56,90,60,52,35,29,66,73,56,70,30,22,24,6,12,10,7,9,15,5,3,1
65,70,188,67,74,27,58,62,61,58,64,22,49,62,34,61,44,29,55,64,72,75,68,53,62,34,31,65,62,23,45,64,47,57,39,55,59,65,62,8,10,6,8,7,15,3,3,1
67,82,191,80,69,30,45,53,67,71,36,20,67,54,38,50,37,33,48,53,68,69,60,63,57,47,72,68,77,30,58,64,24,40,49,58,60,75,73,10,11,14,12,6,15,3,5,1
66,80,176,67,81,58,64,67,34,52,66,60,36,61,38,67,58,66,69,63,82,80,79,60,75,58,56,53,50,60,55,32,60,64,46,58,36,33,32,5,9,8,6,14,15,3,3,1
68,69,180,84,78,66,58,70,33,71,68,68,58,62,54,70,50,40,55,70,80,77,81,57,71,68,67,71,82,62,44,32,68,51,62,63,21,41,24,9,13,13,12,14,15,5,5,1
62,62,183,84,55,42,50,50,60,75,50,33,60,54,42,50,47,30,53,50,54,55,48,57,54,56,70,64,82,48,70,59,45,46,42,52,60,61,59,6,13,14,12,11,15,3,3,1
78,78,190,80,48,72,75,71,77,76,69,70,70,79,69,75,67,71,78,78,50,47,33,79,58,77,72,77,78,74,72,82,78,77,54,73,76,78,74,12,11,11,14,12,15,3,3,1
73,73,189,75,45,69,77,69,63,72,71,62,62,78,61,66,76,76,82,76,51,40,64,65,60,80,69,68,73,73,74,62,65,78,74,72,61,68,61,14,9,7,9,10,15,3,3,1
65,68,183,76,28,18,25,27,14,29,12,19,17,22,10,16,14,10,18,20,42,45,39,64,41,47,38,32,36,17,19,23,18,32,23,48,13,15,10,66,62,62,63,66,43,3,3,0
73,73,179,77,72,50,69,60,72,74,67,41,67,72,52,56,61,71,71,61,71,72,66,66,66,63,53,78,70,52,82,77,51,66,72,62,69,73,72,10,9,13,7,8,15,3,3,1
61,61,191,79,73,61,50,60,40,73,38,59,60,58,54,59,56,46,45,58,77,69,68,53,65,68,69,71,79,63,60,41,58,52,54,62,38,36,40,8,11,15,11,14,15,5,3,1
67,67,189,84,39,47,39,42,67,73,35,36,72,45,56,37,38,39,38,46,42,37,41,62,35,66,59,48,86,56,76,67,30,33,44,53,65,68,67,7,8,9,14,9,15,3,5,1
60,74,183,83,60,33,38,48,64,58,33,26,58,44,37,46,33,33,34,51,58,62,47,41,60,48,68,51,65,30,49,56,30,36,37,42,68,66,63,10,5,8,11,14,15,3,3,1
62,70,181,72,70,48,53,61,57,61,60,45,53,57,38,59,35,40,51,63,71,69,65,55,73,58,70,69,58,44,54,57,57,49,49,55,56,58,57,10,7,7,5,12,15,3,3,1
74,74,191,79,28,18,25,27,14,29,21,20,18,31,20,19,12,17,24,22,45,49,34,76,57,52,58,30,49,12,22,25,18,59,22,53,23,19,19,75,67,69,72,75,47,3,3,0
69,69,182,77,72,73,65,70,35,64,64,75,69,67,76,71,70,65,58,68,71,73,76,67,66,78,72,52,70,68,60,34,71,65,62,75,30,29,34,10,10,9,12,6,15,3,3,1
55,55,175,72,28,18,25,27,14,29,10,7,9,21,9,7,13,12,22,10,18,31,23,53,41,35,48,28,41,6,30,14,8,33,14,32,11,14,14,54,51,47,50,63,23,3,3,0
63,73,177,80,69,43,53,54,65,62,56,39,52,61,32,49,38,39,45,54,70,68,65,63,72,56,66,65,61,41,60,66,49,48,44,52,67,66,63,15,14,15,7,14,15,3,3,1
71,71,190,86,62,71,70,71,63,76,67,67,64,71,65,74,73,67,68,73,56,66,62,75,52,84,52,78,76,72,78,62,71,73,58,72,61,65,59,8,12,9,7,8,15,3,1,1
64,64,188,80,62,49,55,56,63,75,55,46,61,62,44,54,40,35,57,59,62,62,48,58,62,63,55,73,80,42,70,61,56,52,40,57,65,64,62,9,16,9,11,11,15,3,3,1
63,72,175,72,77,43,53,61,56,70,57,33,42,57,22,60,36,42,52,57,78,77,78,58,72,61,79,77,66,56,71,58,48,50,29,44,55,58,58,8,12,11,12,5,15,3,3,1
53,61,184,72,66,40,54,50,39,55,46,36,42,63,33,49,34,35,60,48,67,66,55,50,71,50,56,64,49,36,58,41,55,50,39,44,34,44,33,7,8,12,15,12,15,3,3,1
61,74,185,79,74,61,41,58,21,58,29,63,61,50,54,56,44,31,32,57,72,75,70,57,64,59,73,55,67,58,34,13,65,48,65,49,19,15,16,10,9,6,11,15,15,3,3,1
78,82,185,74,67,76,79,80,47,72,77,74,68,81,72,82,82,76,75,82,63,70,73,76,69,81,55,76,72,80,71,40,77,79,69,78,38,54,45,10,12,5,13,7,15,3,3,1
70,70,165,62,86,68,56,76,31,44,40,71,61,61,75,73,76,64,43,75,85,87,87,78,87,62,69,70,30,63,42,26,77,65,59,79,30,25,29,12,9,11,12,8,15,5,1,1
68,80,174,64,88,61,59,70,24,49,59,63,41,62,51,70,60,61,47,68,89,88,87,63,76,64,37,67,48,58,34,17,62,60,59,57,21,24,26,9,9,15,11,10,15,5,1,1
65,65,173,68,71,55,70,65,33,66,61,60,44,73,46,64,74,77,79,65,70,72,75,55,66,66,50,70,69,30,58,20,69,65,60,62,32,38,40,11,9,7,12,13,15,3,3,1
75,75,182,80,86,71,66,73,28,84,69,72,74,68,68,75,72,50,62,73,84,88,70,69,63,75,86,88,86,67,71,29,74,67,63,71,22,22,19,8,13,9,11,6,15,5,3,1
62,65,182,71,60,23,43,43,63,63,36,19,64,55,20,29,22,26,50,55,55,64,47,59,62,33,69,55,66,16,62,64,30,35,38,63,62,63,61,12,7,9,9,14,15,3,3,1
61,64,190,83,28,18,25,27,14,29,15,8,14,30,11,12,12,13,28,15,33,35,38,55,40,43,50,15,60,9,28,12,9,25,14,30,9,16,15,60,65,57,55,61,34,3,3,0
64,76,186,79,28,18,25,27,14,29,13,5,10,26,7,9,12,14,20,12,32,34,51,59,48,47,64,27,50,9,22,7,4,28,17,32,9,10,13,64,64,62,63,65,33,3,3,0
62,63,171,65,51,48,53,60,62,57,41,51,48,62,31,61,35,36,60,62,44,57,49,62,64,39,61,68,58,57,39,65,56,55,38,61,65,63,56,9,8,14,10,14,15,3,5,1
57,72,182,78,53,45,52,54,54,62,42,49,56,58,34,56,40,43,58,51,53,53,47,60,69,53,59,50,68,33,63,51,29,53,45,43,55,50,65,9,9,10,5,6,15,3,3,1
65,70,180,70,82,54,56,64,60,67,57,52,55,58,47,63,53,43,55,60,81,82,77,58,71,58,73,67,70,61,60,61,56,56,42,60,61,61,60,7,9,13,14,7,15,5,3,1
72,79,185,75,71,28,47,45,69,83,33,20,79,57,21,37,29,32,62,48,65,76,55,67,52,45,92,78,82,22,87,70,38,41,45,52,66,69,69,11,8,13,9,12,15,3,3,1
65,65,176,65,77,63,45,62,21,59,37,68,66,51,66,59,43,30,36,66,79,75,69,62,66,62,91,58,62,50,43,14,65,51,61,51,16,17,15,12,13,15,14,7,15,5,1,1
57,76,168,59,67,54,49,64,23,44,49,54,39,54,38,64,48,37,38,58,70,64,80,50,83,60,46,52,41,52,39,16,50,50,60,53,23,20,25,11,10,14,14,10,15,3,3,1
73,75,176,70,75,69,71,74,71,69,64,63,66,76,70,73,78,70,72,74,76,75,80,72,78,81,43,78,69,74,63,72,64,69,67,72,70,74,71,10,8,6,9,11,15,3,3,1
73,76,180,88,81,72,62,69,48,86,64,74,73,67,55,67,48,40,57,68,80,82,72,69,85,78,87,84,88,68,83,42,70,63,74,65,44,48,47,7,9,14,15,12,15,5,3,1
74,79,189,82,28,18,25,27,14,29,12,5,14,26,9,8,11,13,20,11,55,50,30,73,33,44,72,27,58,6,20,7,8,40,13,37,16,14,14,77,68,59,72,76,53,3,3,0
79,79,188,76,68,74,75,77,78,89,65,68,75,81,62,76,62,56,78,79,67,69,73,80,66,86,79,82,94,83,86,80,77,79,45,84,77,79,80,15,10,10,8,10,15,3,3,1
72,72,179,70,74,57,68,72,69,69,70,51,65,72,47,71,66,52,65,72,73,74,76,72,74,67,71,69,67,59,72,71,68,65,63,72,70,69,69,6,11,8,9,15,15,5,3,1
68,69,188,82,72,69,59,63,30,75,59,73,60,65,60,64,60,64,43,62,70,73,62,66,64,72,60,65,86,59,64,21,69,58,70,63,31,27,21,8,9,15,13,11,15,5,1,1
76,76,187,80,63,31,38,46,78,78,32,26,82,45,33,39,33,34,40,49,64,63,38,74,48,49,86,72,80,22,80,78,27,33,49,76,77,79,78,14,7,14,9,13,15,3,5,1
58,74,161,63,62,42,50,60,62,59,35,35,60,55,28,65,40,59,52,55,59,65,60,48,55,45,65,60,58,55,60,60,35,55,62,55,65,62,55,8,6,6,14,6,15,3,5,1
66,66,179,80,76,28,50,67,62,62,68,27,42,55,27,72,46,31,37,65,75,77,65,55,63,25,61,72,63,29,48,65,41,37,38,47,62,68,61,8,10,8,8,8,15,3,1,1
72,72,180,73,72,67,71,69,65,69,75,68,58,73,64,67,70,64,72,70,69,75,76,69,74,71,54,76,68,64,65,66,70,67,55,71,65,66,68,15,13,9,16,16,15,5,3,1
60,70,190,78,76,55,46,58,26,60,49,59,64,53,53,57,43,33,37,56,74,77,69,54,68,54,65,59,65,49,48,25,61,42,47,48,22,22,13,7,10,7,10,9,15,3,3,1
66,71,178,64,68,52,64,64,62,67,63,51,51,65,42,62,64,59,64,64,69,67,71,62,74,58,61,90,61,53,53,64,57,63,46,60,63,63,62,11,11,9,6,7,15,3,3,1
62,62,185,84,32,46,59,50,61,67,56,38,63,63,50,45,50,52,62,58,31,32,32,60,55,64,67,58,73,43,65,61,49,56,47,65,62,61,60,9,11,13,12,15,15,1,5,1
52,66,197,84,28,18,25,27,14,29,12,9,14,15,9,7,10,13,22,19,15,17,32,46,23,44,36,28,56,7,19,9,5,32,11,36,6,13,13,50,52,59,45,57,16,3,3,0
72,72,178,71,76,67,70,73,67,70,74,56,56,70,54,72,69,72,68,74,77,76,72,70,83,83,63,70,73,79,63,69,68,67,66,63,70,67,66,10,8,12,13,12,15,5,3,1
70,82,184,84,77,36,48,59,72,70,25,37,64,73,28,54,26,24,68,62,78,76,61,68,61,34,70,75,71,40,63,72,40,26,30,69,73,74,68,9,11,10,11,10,15,3,3,1
71,71,184,77,74,70,70,73,35,72,76,66,64,68,54,76,78,70,68,72,75,74,74,65,63,79,73,68,76,72,66,36,65,67,73,69,28,34,31,12,12,8,7,10,15,5,1,1
66,71,182,80,69,59,66,67,58,76,65,60,56,70,51,65,60,49,66,67,70,68,75,62,78,64,69,85,75,55,70,55,65,65,48,63,58,60,58,8,13,7,9,10,15,5,5,1
70,71,169,67,78,67,65,74,31,56,65,69,43,67,61,72,64,62,61,73,82,75,87,65,91,69,54,69,55,63,42,24,68,67,68,59,30,32,35,12,8,13,12,11,15,5,3,1
76,78,190,82,28,18,25,27,14,29,14,13,17,27,17,19,18,15,24,24,49,48,30,66,48,50,60,39,67,17,18,24,20,32,24,37,14,12,17,76,78,67,76,77,49,3,3,0
64,68,178,70,58,33,57,57,61,71,49,29,56,65,37,52,32,38,62,61,72,47,69,60,67,39,70,85,68,27,59,63,53,57,37,47,60,64,58,9,12,10,7,7,15,3,5,1
50,59,175,64,58,30,36,49,47,48,41,29,42,39,23,47,31,27,31,47,59,58,64,45,60,29,54,51,48,30,45,46,36,33,34,32,43,51,50,11,8,9,8,9,15,3,3,1
69,75,179,75,69,55,69,68,58,68,64,51,46,72,39,66,52,58,75,71,71,68,71,66,72,62,69,73,67,60,66,62,62,72,44,63,61,58,55,11,7,10,6,6,15,3,3,1
65,65,173,68,59,62,67,67,57,64,67,58,52,68,50,67,69,66,65,65,58,59,68,65,76,72,65,67,63,64,62,61,64,65,64,65,53,61,56,9,16,15,11,13,15,5,5,1
68,69,184,75,64,34,52,51,70,71,62,30,72,57,32,41,32,27,62,56,64,64,63,66,66,46,65,73,69,28,75,68,25,38,48,64,70,70,69,12,14,11,7,11,15,3,3,1
68,71,190,89,28,18,25,27,14,29,8,5,11,17,4,14,13,14,20,23,41,36,50,68,39,47,68,20,62,7,18,11,17,28,30,41,15,12,10,70,66,62,63,71,39,3,3,0
69,69,183,79,45,35,52,53,70,73,35,27,62,61,34,50,31,29,60,59,39,50,36,62,54,55,63,59,80,29,73,72,32,57,47,66,69,71,72,7,8,13,11,14,15,1,3,1
64,64,178,75,68,50,58,65,62,69,54,46,49,60,42,65,53,52,59,64,72,65,72,62,69,57,75,81,63,53,66,65,53,58,47,62,65,62,60,13,15,15,16,9,15,3,3,1
81,82,183,73,88,79,75,83,36,65,77,79,57,76,70,85,81,79,66,81,88,88,88,77,79,81,66,77,68,78,43,33,77,76,85,77,36,34,30,11,14,11,6,8,15,5,3,1
61,78,178,72,64,60,55,61,55,55,64,55,44,60,60,63,60,68,44,59,62,65,67,53,69,69,56,68,50,65,50,56,51,41,55,45,49,63,61,11,10,11,13,9,15,5,5,1
66,67,189,85,74,32,48,56,66,72,47,23,68,58,30,61,31,30,49,53,73,74,47,55,46,36,57,55,84,41,68,68,45,41,42,60,64,66,64,7,15,14,10,6,15,3,3,1
55,63,165,68,67,53,44,56,27,59,33,54,55,48,48,55,50,50,35,50,69,65,75,56,81,53,78,50,66,51,49,19,52,52,50,47,30,23,21,13,8,7,6,12,15,3,3,1
61,77,178,73,69,61,57,64,24,46,60,61,42,58,56,64,63,58,48,63,72,67,74,48,71,62,44,47,48,61,39,21,57,58,61,54,22,22,21,13,9,5,12,14,15,5,3,1
68,73,180,81,72,66,50,64,41,69,40,69,67,60,69,66,63,49,39,65,71,72,59,70,52,64,53,58,81,67,59,32,66,46,47,55,35,43,40,10,7,15,8,7,15,3,1,1
62,74,170,72,74,53,56,65,37,42,42,52,36,62,44,63,47,38,60,61,77,71,83,58,85,56,66,56,36,57,35,37,59,62,44,58,35,39,35,8,11,7,11,6,15,5,3,1
63,70,180,65,71,32,47,55,59,61,54,29,49,52,24,55,38,34,42,53,74,68,64,58,56,35,57,82,56,30,48,56,57,40,36,53,61,61,60,8,6,12,9,9,15,3,5,1
72,72,188,77,28,18,25,27,14,29,18,14,17,16,13,13,17,14,15,32,45,46,43,61,55,54,59,41,56,15,23,12,16,69,22,42,12,19,15,74,68,72,74,71,45,3,3,0
59,69,180,71,68,54,56,60,43,51,56,53,45,57,48,59,60,55,52,60,67,68,67,56,62,58,44,60,48,54,47,43,55,56,50,58,40,44,42,11,7,13,9,9,15,3,3,1
86,86,170,68,86,69,81,83,77,71,85,73,70,85,60,81,80,63,79,85,87,86,90,80,85,64,80,87,61,66,75,81,83,78,59,80,74,78,80,13,15,13,6,13,15,5,3,1
65,70,166,62,73,29,51,62,63,55,63,22,45,52,31,62,41,29,58,61,74,72,63,59,70,38,58,70,52,28,42,58,45,39,42,59,69,67,65,9,14,7,8,11,15,3,3,1
75,75,193,88,48,20,50,55,76,82,21,17,77,67,23,53,35,29,72,60,45,50,43,70,43,27,76,70,89,15,79,76,20,41,30,60,74,77,75,14,14,5,10,8,15,3,3,1
70,73,181,64,69,43,61,68,69,75,57,38,70,71,28,66,44,30,71,71,69,69,69,66,63,61,80,74,75,41,76,69,35,54,37,66,67,70,69,7,11,7,16,9,15,5,5,1
71,78,189,76,28,18,25,27,14,29,13,12,16,23,12,21,20,15,22,17,32,33,38,70,37,51,52,30,52,15,18,18,12,46,23,46,10,15,15,71,69,68,69,70,32,3,3,0
53,71,175,65,76,35,43,58,48,40,40,32,37,53,32,58,31,28,42,57,73,78,73,46,79,43,57,48,33,34,45,51,47,38,34,34,49,50,46,14,8,6,11,10,15,3,3,1
75,75,178,71,44,72,79,71,69,64,75,67,53,80,56,73,81,83,81,77,49,39,47,72,63,81,34,64,64,79,73,68,64,80,73,69,70,74,72,14,14,9,13,10,15,3,3,1
65,69,168,65,57,54,65,68,55,62,64,44,29,68,32,68,58,63,69,67,67,48,73,60,84,72,62,71,56,67,65,63,65,60,39,55,59,55,51,9,9,8,7,13,15,3,3,1
69,69,180,72,65,56,62,64,69,75,68,55,72,64,33,64,45,30,67,65,66,64,63,67,67,65,81,67,73,57,86,66,42,60,60,59,65,73,68,15,13,13,16,7,15,3,5,1
62,69,184,74,61,34,42,46,65,58,30,29,56,57,31,45,35,34,36,42,60,62,49,52,61,51,71,59,56,24,57,58,31,38,51,51,62,73,72,9,14,9,12,11,15,3,3,1
62,69,166,59,79,60,58,67,32,47,56,63,36,63,46,63,47,62,55,63,84,75,93,53,89,63,91,68,33,57,45,24,61,56,45,58,31,38,31,13,12,8,7,7,15,3,3,1
81,81,174,76,79,76,78,86,47,68,75,76,53,80,68,87,82,72,73,88,77,80,85,75,84,77,66,70,72,78,58,51,72,82,80,84,45,46,42,6,13,13,8,9,15,3,1,1
55,74,170,60,62,44,57,58,33,38,51,41,37,62,43,57,50,46,57,58,60,64,61,48,76,46,46,49,31,47,39,25,48,58,42,51,42,30,28,7,7,6,13,14,15,3,3,1
64,64,180,73,72,62,55,63,63,77,43,58,49,65,43,59,40,23,61,66,68,76,71,60,74,73,71,80,78,69,72,66,64,57,40,58,62,66,63,14,14,13,8,13,15,3,5,1
