height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
168,46,31,74,47,49,55,55,49,65,53,42,11,0,1,0,0
175,59,62,83,56,61,66,72,56,75,70,59,11,0,0,1,0
179,60,52,81,66,65,75,65,65,74,65,60,10,0,1,0,0
172,72,81,76,74,82,87,82,83,81,79,81,12,0,0,1,0
191,60,68,46,55,63,64,74,63,53,68,66,11,0,0,1,0
180,56,25,82,61,50,65,67,50,76,65,55,12,1,0,0,0
181,69,35,84,69,71,74,69,63,73,69,57,10,1,0,0,0
186,55,25,71,66,43,66,69,50,69,71,49,8,1,0,0,0
185,62,48,75,65,69,71,62,71,68,66,60,11,0,1,0,0
180,49,19,77,55,47,63,51,47,71,53,42,10,1,0,0,0
190,15,11,28,18,25,27,29,19,44,44,19,54,0,0,0,1
182,47,58,86,45,55,62,73,51,71,66,57,9,0,0,1,0
168,49,24,82,47,58,71,45,56,79,48,48,11,0,1,0,0
185,38,63,48,27,46,46,67,43,52,48,47,9,0,0,1,0
185,41,66,58,34,44,48,80,38,59,65,49,10,0,0,1,0
186,19,17,28,18,25,27,29,22,51,46,27,64,0,0,0,1
190,29,51,59,26,28,32,55,28,52,47,35,10,0,0,1,0
193,49,62,62,42,57,54,69,55,52,58,54,9,0,0,1,0
183,54,26,73,58,51,59,68,46,68,64,53,12,1,0,0,0
185,61,57,67,64,65,75,68,65,70,66,62,10,0,1,0,0
184,41,55,63,34,51,55,64,46,56,53,48,11,0,1,0,0
180,81,46,53,86,86,86,60,87,68,68,74,13,1,0,0,0
184,38,63,50,30,39,41,70,40,47,57,42,10,0,0,1,0
175,48,56,74,38,53,57,76,47,71,65,55,11,0,0,1,0
182,59,60,66,58,63,66,70,60,66,67,62,11,0,1,0,0
187,16,15,28,18,25,27,29,14,49,42,22,61,0,0,0,1
182,70,64,66,68,76,77,66,74,71,68,71,9,0,1,0,0
186,70,62,68,75,72,74,77,74,67,76,72,11,0,1,0,0
168,56,46,65,68,64,71,62,69,68,67,61,9,0,1,0,0
183,52,20,66,62,49,64,48,52,63,57,46,12,1,0,0,0
162,41,57,77,30,48,58,58,44,73,51,47,12,0,0,1,0
186,69,70,57,72,74,71,77,72,63,76,71,12,0,1,0,0
189,15,13,28,18,25,27,29,17,46,42,23,58,0,0,0,1
190,61,72,67,58,64,67,84,61,65,69,69,9,0,1,0,0
183,66,25,56,67,57,58,63,57,55,66,58,9,1,0,0,0
187,53,58,63,56,56,56,76,52,60,70,60,10,0,1,0,0
184,50,71,71,48,54,64,76,45,69,72,60,9,0,0,1,0
180,61,36,60,64,56,60,75,57,61,72,57,12,1,0,0,0
172,46,69,61,31,60,59,71,54,69,56,56,11,0,1,0,0
177,55,50,73,51,62,66,62,59,69,58,59,11,0,1,0,0
180,59,27,75,59,63,64,55,59,66,53,47,12,1,0,0,0
194,53,70,59,45,64,69,74,61,59,64,64,10,0,1,0,0
185,36,50,54,29,37,36,54,34,48,46,41,10,0,0,1,0
182,52,60,66,47,57,59,71,50,64,64,56,12,0,0,1,0
178,48,59,67,42,55,63,56,56,64,50,52,12,0,0,1,0
195,43,66,63,29,45,47,64,38,56,53,44,11,0,0,1,0
190,50,72,59,53,57,57,77,57,53,70,60,13,0,0,1,0
180,59,62,37,58,62,60,69,56,50,65,62,10,0,0,1,0
180,53,41,68,60,53,65,60,46,70,59,53,11,0,1,0,0
187,50,63,55,45,58,61,71,56,61,64,59,11,0,1,0,0
180,57,57,68,56,57,63,73,56,65,71,52,12,0,0,1,0
190,52,64,62,42,51,54,70,48,56,60,50,9,0,0,1,0
182,50,57,66,48,48,54,57,47,57,57,50,11,0,0,1,0
184,48,64,69,41,53,63,59,52,64,54,51,9,0,0,1,0
184,58,68,58,62,67,69,68,61,64,70,65,10,0,1,0,0
172,49,53,86,50,52,62,61,51,77,58,54,12,0,0,1,0
176,49,64,84,39,55,61,80,49,75,62,61,12,0,0,1,0
187,55,19,76,60,50,63,78,48,68,70,54,11,1,0,0,0
188,59,27,67,67,54,66,74,58,66,73,54,11,1,0,0,0
178,57,57,75,58,59,62,67,60,71,68,58,12,0,0,1,0
175,53,37,65,51,61,64,51,56,67,50,52,12,0,1,0,0
180,55,29,79,67,56,71,62,65,72,67,44,10,0,1,0,0
175,60,66,83,56,67,70,68,60,79,63,62,12,0,0,1,0
175,52,38,66,56,65,65,57,61,64,59,48,11,0,1,0,0
190,13,11,28,18,25,27,29,19,38,31,20,53,0,0,0,1
185,37,60,40,26,39,45,81,38,49,61,46,9,0,0,1,0
192,68,37,66,70,62,65,75,58,66,72,60,10,1,0,0,0
182,66,18,82,67,62,72,64,68,73,64,55,11,1,0,0,0
181,54,51,58,49,57,59,56,53,57,56,51,11,0,1,0,0
176,63,56,70,65,67,66,67,66,69,66,62,11,0,1,0,0
185,61,23,86,67,55,66,53,55,73,60,50,11,1,0,0,0
191,46,67,75,44,46,45,82,45,58,68,57,10,0,0,1,0
174,63,66,78,65,79,84,63,74,83,66,71,10,0,1,0,0
163,55,28,69,57,54,65,42,55,77,49,47,10,1,0,0,0
166,60,52,77,68,64,69,58,68,75,63,63,11,0,1,0,0
174,61,62,76,70,71,78,66,70,75,63,70,10,0,1,0,0
178,52,55,75,58,57,67,61,56,73,63,59,10,0,1,0,0
181,12,13,28,18,25,27,29,13,35,36,21,61,0,0,0,1
180,60,70,77,53,66,73,72,61,74,64,63,10,0,0,1,0
182,48,61,59,43,53,58,64,51,61,55,54,11,0,1,0,0
180,38,58,73,38,43,44,58,38,63,54,44,11,0,0,1,0
188,34,56,60,25,28,31,68,24,51,52,38,11,0,0,1,0
166,52,59,70,50,60,66,66,56,70,59,60,13,0,0,1,0
173,60,21,81,68,52,67,64,50,78,69,57,10,1,0,0,0
180,49,59,72,51,51,62,68,52,71,60,55,11,0,1,0,0
188,32,55,55,25,32,42,73,32,50,54,43,11,0,0,1,0
176,57,59,66,44,60,65,68,53,66,57,54,9,0,1,0,0
194,63,76,71,57,72,68,75,67,63,68,67,10,0,0,1,0
177,70,30,70,73,82,83,62,79,76,64,69,11,0,1,0,0
173,48,59,71,44,54,57,59,49,69,55,54,12,0,0,1,0
180,59,73,79,48,63,68,79,60,75,69,62,11,0,0,1,0
193,20,17,28,18,25,27,29,18,48,39,24,59,0,0,0,1
173,39,48,51,34,49,50,67,44,57,52,45,10,0,1,0,0
186,51,60,63,54,57,59,69,53,60,64,56,10,0,1,0,0
172,54,43,77,55,64,68,64,58,76,62,60,9,0,1,0,0
175,60,44,77,63,61,68,58,61,75,64,58,12,1,0,0,0
190,14,13,28,18,25,27,29,18,30,39,23,54,0,0,0,1
185,13,13,28,18,25,27,29,17,34,36,21,55,0,0,0,1
195,20,11,28,18,25,27,29,17,39,36,24,63,0,0,0,1
180,55,65,75,48,60,64,72,56,68,65,58,10,0,0,1,0
184,55,62,56,51,65,61,70,62,60,58,66,6,0,1,0,0
173,56,47,70,62,67,71,49,66,72,59,52,10,0,1,0,0
180,47,50,63,41,54,52,61,49,59,55,50,12,0,1,0,0
191,47,58,51,41,53,54,76,50,54,65,49,8,0,1,0,0
190,18,14,28,18,25,27,29,24,66,51,35,75,0,0,0,1
183,47,60,57,46,55,61,71,56,58,63,53,13,0,1,0,0
180,72,71,78,77,82,79,71,81,77,72,76,11,0,1,0,0
182,69,28,77,71,61,70,68,60,76,73,59,11,1,0,0,0
181,52,50,72,55,63,64,58,62,67,59,57,10,0,1,0,0
180,48,58,71,32,51,55,61,45,62,48,41,11,0,0,1,0
190,19,16,28,18,25,27,29,18,58,50,33,75,0,0,0,1
181,56,26,71,67,47,66,65,48,67,68,47,11,1,0,0,0
193,15,14,28,18,25,27,29,15,48,46,29,60,0,0,0,1
185,38,60,50,27,40,46,72,38,51,53,46,12,0,0,1,0
183,57,61,72,62,63,68,69,60,70,71,63,10,0,1,0,0
182,56,65,74,50,58,70,68,59,71,62,61,12,0,0,1,0
175,70,40,64,76,77,77,62,76,71,65,71,11,0,1,0,0
180,64,62,85,63,69,73,62,69,78,67,63,12,0,1,0,0
192,41,66,65,30,50,57,79,43,56,58,58,11,0,0,1,0
181,59,56,53,58,64,64,58,62,59,60,62,11,0,1,0,0
186,49,54,66,51,61,64,62,61,66,62,55,11,0,1,0,0
178,59,37,77,57,72,68,49,71,72,52,55,16,1,0,0,0
180,42,16,60,50,39,51,50,38,58,51,41,11,1,0,0,0
193,12,11,28,18,25,27,29,13,36,35,19,58,0,0,0,1
179,69,34,77,73,69,73,79,71,75,76,63,11,0,1,0,0
189,45,63,68,39,48,52,77,46,60,62,53,10,0,0,1,0
183,47,57,54,43,59,61,59,54,60,54,54,10,0,1,0,0
183,53,54,75,52,61,66,58,62,67,57,53,10,0,1,0,0
190,18,14,28,18,25,27,29,17,43,44,29,54,0,0,0,1
172,68,46,84,71,67,74,69,68,78,72,62,11,1,0,0,0
177,56,59,69,56,62,65,71,61,72,70,61,13,0,1,0,0
184,53,24,58,61,50,62,57,55,58,61,44,11,1,0,0,0
195,51,25,41,54,43,49,64,44,38,56,48,9,1,0,0,0
180,55,33,76,59,56,61,56,52,68,62,47,12,0,1,0,0
178,52,27,70,55,48,56,39,48,63,50,40,10,1,0,0,0
188,12,11,28,18,25,27,29,13,33,36,19,52,0,0,0,1
185,20,11,28,18,25,27,29,20,58,39,26,56,0,0,0,1
184,55,71,86,44,60,67,68,52,75,56,57,10,0,0,1,0
173,54,40,69,60,57,67,50,60,68,54,52,12,0,1,0,0
178,68,62,63,65,71,72,74,64,69,75,72,10,0,1,0,0
188,54,15,66,60,48,57,66,45,62,61,53,11,1,0,0,0
168,46,22,67,54,49,64,44,49,69,50,44,12,1,0,0,0
178,51,55,64,55,53,60,58,55,61,60,58,11,0,1,0,0
183,41,63,63,31,49,53,59,43,62,52,47,9,0,0,1,0
173,62,65,63,62,75,77,62,74,74,60,70,12,0,1,0,0
178,63,62,67,69,73,73,72,72,73,76,71,11,0,1,0,0
173,60,28,52,68,58,65,53,61,63,63,55,11,1,0,0,0
191,10,11,28,18,25,27,29,14,40,32,21,50,0,0,0,1
186,51,61,70,43,59,60,73,54,66,62,56,11,0,0,1,0
175,59,37,78,65,64,76,65,70,77,66,57,9,0,1,0,0
175,65,70,71,63,69,72,69,65,72,70,71,11,0,0,1,0
189,61,78,32,51,67,64,76,62,49,65,64,11,0,0,1,0
186,48,27,87,51,48,60,66,49,74,60,45,10,0,1,0,0
180,55,58,66,55,61,63,71,58,68,71,60,13,0,1,0,0
182,42,19,66,52,39,53,55,39,61,57,43,10,1,0,0,0
177,51,50,60,49,61,66,56,60,67,54,55,11,0,1,0,0
174,58,27,93,66,60,76,63,62,85,67,56,11,1,0,0,0
179,55,54,63,53,58,63,69,55,66,63,60,9,0,1,0,0
166,53,75,69,52,68,73,59,61,78,64,69,11,0,1,0,0
183,12,11,28,18,25,27,29,13,38,33,21,52,0,0,0,1
189,54,64,63,55,57,60,74,50,63,66,61,11,0,1,0,0
179,50,58,66,41,58,61,67,55,62,62,55,12,0,1,0,0
176,49,66,85,32,52,66,73,49,76,57,57,9,0,0,1,0
185,16,14,28,18,25,27,29,23,59,38,31,64,0,0,0,1
178,54,32,82,58,57,73,53,61,77,56,52,10,1,0,0,0
192,11,12,28,18,25,27,29,13,42,39,20,62,0,0,0,1
186,49,17,66,51,48,55,62,46,61,54,44,10,1,0,0,0
192,54,79,62,51,54,60,80,50,57,71,57,10,0,0,1,0
178,58,20,81,64,59,66,56,59,78,58,53,10,1,0,0,0
183,41,62,50,30,45,57,75,43,54,61,53,11,0,0,1,0
181,54,40,80,58,60,66,61,59,74,58,54,11,0,1,0,0
180,47,55,80,41,52,61,66,46,70,58,47,12,0,0,1,0
180,30,53,66,24,30,44,62,32,63,51,38,9,0,0,1,0
185,59,22,78,66,58,67,64,59,70,69,52,13,0,1,0,0
196,50,62,38,53,45,49,77,46,42,65,54,10,0,0,1,0
185,35,55,63,26,36,36,58,30,56,49,41,11,0,0,1,0
191,63,50,59,67,62,66,72,62,57,68,63,10,1,0,0,0
182,49,58,66,48,55,60,66,60,61,67,49,10,0,1,0,0
183,39,73,54,35,36,53,71,37,59,61,56,11,0,0,1,0
173,65,66,64,66,75,73,76,70,72,74,73,10,0,1,0,0
172,46,25,70,52,43,54,56,42,64,50,44,10,0,1,0,0
190,45,66,72,38,46,54,72,45,61,57,51,10,0,0,1,0
183,57,84,85,52,69,79,75,66,81,67,69,9,0,0,1,0
185,40,58,61,29,42,47,64,39,61,53,42,11,0,0,1,0
182,40,59,56,31,38,38,63,34,55,53,41,9,0,0,1,0
195,66,39,71,75,58,71,72,60,67,73,63,9,1,0,0,0
177,63,34,77,69,64,69,67,66,73,70,60,12,0,1,0,0
188,59,28,73,67,52,65,72,52,70,71,52,11,1,0,0,0
186,41,76,61,25,46,45,74,39,58,55,53,9,0,0,1,0
173,55,34,73,55,61,66,60,62,72,63,50,11,0,1,0,0
184,57,51,79,49,62,58,62,50,68,58,55,11,0,1,0,0
175,48,27,67,51,55,62,41,48,64,44,47,11,0,1,0,0
165,61,46,88,65,68,79,55,73,86,61,65,10,0,1,0,0
179,58,57,67,64,68,64,73,65,69,75,64,13,0,1,0,0
189,59,35,79,60,58,65,66,56,72,63,56,11,0,1,0,0
175,52,57,71,50,50,58,58,46,63,56,55,10,0,0,1,0
189,37,64,52,26,42,53,73,43,50,56,45,10,0,0,1,0
180,69,78,73,65,72,76,79,66,76,78,71,10,0,1,0,0
179,51,67,58,43,54,62,71,49,61,63,52,9,0,0,1,0
183,40,49,57,31,47,47,65,44,56,54,41,10,0,0,1,0
178,50,29,66,50,52,60,44,52,62,47,41,10,0,1,0,0
182,63,60,68,64,67,65,69,68,68,69,63,11,0,1,0,0
188,44,67,65,28,52,58,72,48,61,55,55,10,0,0,1,0
181,41,51,77,41,42,55,67,45,68,58,43,11,0,0,1,0
182,67,66,52,68,74,68,65,73,60,69,64,12,0,1,0,0
199,16,13,28,18,25,27,29,20,50,44,34,70,0,0,0,1
180,57,62,52,45,66,63,67,56,56,59,58,10,0,0,1,0
183,19,14,28,18,25,27,29,24,52,48,38,69,0,0,0,1
183,61,24,75,67,59,65,64,53,72,69,49,9,1,0,0,0
185,54,52,64,50,61,64,61,60,64,59,52,11,0,1,0,0
172,57,28,76,59,61,70,57,60,76,60,53,12,1,0,0,0
186,12,10,28,18,25,27,29,11,29,35,20,44,0,0,0,1
178,51,55,60,48,47,55,79,45,63,69,52,11,0,0,1,0
193,70,40,68,71,66,70,76,64,67,71,66,10,1,0,0,0
186,45,62,41,35,47,50,75,43,44,63,45,11,0,0,1,0
172,47,30,77,44,55,67,52,55,74,53,46,9,0,1,0,0
170,50,37,72,46,56,63,38,53,72,43,49,11,0,1,0,0
197,60,56,43,55,58,61,83,51,49,70,59,11,0,1,0,0
176,50,62,64,41,58,61,70,53,63,60,59,11,0,1,0,0
180,63,36,75,66,66,72,61,66,74,64,57,11,0,1,0,0
183,48,58,75,49,52,63,62,50,69,59,53,11,0,0,1,0
185,65,33,60,70,53,63,62,48,64,68,60,11,1,0,0,0
178,44,27,68,46,50,58,45,49,62,50,40,9,1,0,0,0
178,63,48,73,69,72,71,60,72,69,65,64,12,0,1,0,0
192,11,12,28,18,25,27,29,16,32,35,18,52,0,0,0,1
178,53,63,79,42,56,65,74,55,73,61,52,11,0,0,1,0
185,59,44,79,61,61,66,74,61,71,69,62,11,1,0,0,0
191,65,34,46,74,54,70,72,56,55,72,64,10,1,0,0,0
186,60,64,56,52,63,63,80,59,63,73,62,11,0,0,1,0
198,59,24,56,61,47,54,67,42,55,62,49,11,1,0,0,0
183,40,53,70,34,43,52,58,41,63,48,44,10,0,0,1,0
183,80,40,88,87,82,86,69,80,86,77,72,11,0,1,0,0
182,55,57,78,53,60,69,61,60,74,58,56,12,0,0,1,0
177,64,45,72,64,64,72,70,66,70,70,64,12,1,0,0,0
169,68,54,64,69,74,73,62,71,71,64,65,13,0,1,0,0
178,54,51,64,53,58,62,51,56,62,50,58,9,0,1,0,0
187,48,62,62,46,47,54,79,46,58,69,55,11,0,1,0,0
180,74,42,84,80,73,79,79,75,83,80,73,10,1,0,0,0
