height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
181,41,60,64,23,50,52,73,38,65,50,52,12,0,0,1,0
187,19,15,28,18,25,27,29,18,47,48,25,55,0,0,0,1
183,66,31,86,68,60,73,66,59,77,72,52,11,0,1,0,0
182,64,35,74,74,60,73,67,63,70,72,57,9,1,0,0,0
175,54,29,83,61,54,68,46,56,73,54,48,11,1,0,0,0
183,38,57,38,27,39,39,71,32,50,52,44,12,0,0,1,0
182,52,27,81,58,50,62,66,53,73,63,48,12,1,0,0,0
188,13,13,28,18,25,27,29,21,41,38,24,60,0,0,0,1
187,48,68,76,41,51,63,72,49,69,64,52,10,0,0,1,0
172,54,39,67,65,73,73,67,71,73,69,64,12,0,1,0,0
193,15,13,28,18,25,27,29,16,39,44,26,62,0,0,0,1
175,55,69,79,46,63,72,66,58,73,60,62,11,0,0,1,0
188,49,58,53,39,56,61,66,54,56,54,52,10,0,1,0,0
180,48,61,74,36,56,63,63,53,67,55,49,9,0,0,1,0
185,16,14,28,18,25,27,29,16,43,38,21,53,0,0,0,1
178,48,42,68,50,48,55,55,45,62,56,45,11,0,1,0,0
188,79,42,82,78,79,84,66,77,79,74,66,10,0,1,0,0
181,64,50,76,65,67,66,60,71,65,62,62,14,0,1,0,0
180,69,34,83,67,74,73,70,71,77,73,62,12,1,0,0,0
177,51,57,81,46,59,61,63,52,74,57,51,9,0,0,1,0
185,36,54,63,26,40,45,57,35,57,49,42,10,0,0,1,0
178,51,46,67,51,58,61,57,56,65,58,52,12,0,1,0,0
184,60,65,70,65,68,63,76,63,68,74,62,11,0,1,0,0
175,50,63,76,50,56,68,66,55,73,59,61,11,0,0,1,0
186,16,17,28,18,25,27,29,17,39,36,34,68,0,0,0,1
173,50,67,49,54,72,72,70,72,67,70,67,12,0,1,0,0
186,50,15,55,57,43,44,61,39,49,59,41,9,1,0,0,0
177,55,58,69,56,61,62,73,60,67,69,59,11,0,1,0,0
168,63,69,75,61,70,72,65,70,73,70,63,9,0,0,1,0
188,47,22,64,53,40,52,59,41,58,59,44,9,1,0,0,0
173,64,65,67,63,72,72,62,73,65,64,65,10,0,1,0,0
181,46,61,66,44,59,59,73,51,66,63,60,10,0,1,0,0
180,64,27,84,64,63,73,58,60,76,63,49,11,0,1,0,0
196,21,19,28,18,25,27,29,26,49,51,37,69,0,0,0,1
168,46,38,65,44,52,52,47,47,63,51,44,10,0,1,0,0
158,69,52,71,71,74,77,49,74,74,55,68,10,0,1,0,0
185,41,72,52,33,42,52,71,42,55,62,49,11,0,0,1,0
176,49,63,67,42,54,63,56,53,66,50,53,10,0,0,1,0
183,43,37,80,46,38,51,57,36,64,52,45,11,1,0,0,0
176,55,19,64,65,45,58,63,48,63,65,49,10,1,0,0,0
181,61,34,69,60,65,74,58,69,70,59,57,10,0,1,0,0
202,14,11,28,18,25,27,29,12,28,39,23,50,0,0,0,1
187,49,65,74,48,60,62,76,54,69,71,58,12,0,1,0,0
167,56,32,79,56,64,71,43,62,77,55,46,12,0,1,0,0
183,60,67,71,53,70,71,73,68,70,68,63,11,0,0,1,0
180,50,66,66,31,54,58,64,49,66,55,45,9,0,0,1,0
187,19,15,28,18,25,27,29,18,38,40,26,61,0,0,0,1
183,68,27,61,71,59,68,67,61,66,65,58,12,1,0,0,0
180,47,66,66,51,62,51,59,54,63,64,54,11,0,1,0,0
183,51,55,79,48,58,64,67,57,74,60,54,10,0,0,1,0
175,47,62,72,32,61,64,60,54,70,48,56,9,0,0,1,0
187,19,14,28,18,25,27,29,25,42,43,30,61,0,0,0,1
188,59,18,79,62,52,62,65,51,69,65,49,12,1,0,0,0
185,10,11,28,18,25,27,29,9,45,45,18,58,0,0,0,1
190,65,34,40,76,53,59,84,54,46,76,67,11,1,0,0,0
187,56,23,60,59,48,56,58,51,57,60,45,10,1,0,0,0
178,59,39,72,62,60,62,66,59,70,67,53,13,0,1,0,0
178,37,52,73,30,37,58,61,39,66,47,46,10,0,0,1,0
190,12,13,28,18,25,27,29,16,35,37,23,59,0,0,0,1
175,66,54,74,68,76,76,64,74,74,68,65,9,0,1,0,0
176,69,46,91,76,76,84,72,79,86,75,73,10,0,1,0,0
175,64,51,85,69,66,74,55,66,78,63,60,10,0,1,0,0
181,45,61,75,36,59,62,69,51,69,55,53,9,0,0,1,0
189,73,31,80,81,61,78,84,65,73,79,66,9,1,0,0,0
189,43,66,60,42,41,45,72,38,55,60,54,11,0,0,1,0
186,56,27,66,63,42,55,62,43,58,59,51,12,1,0,0,0
198,11,11,28,18,25,27,29,14,34,36,19,59,0,0,0,1
172,64,38,87,66,59,71,69,54,79,69,61,13,0,1,0,0
182,13,14,28,18,25,27,29,15,29,32,15,51,0,0,0,1
173,45,35,72,47,57,66,59,58,71,55,49,10,0,1,0,0
181,79,55,77,78,79,89,78,80,82,79,76,9,1,0,0,0
170,49,36,62,54,54,59,49,48,60,52,57,10,0,1,0,0
175,45,55,58,48,48,54,53,50,61,53,45,12,0,0,1,0
175,49,17,77,58,43,60,48,43,70,53,45,10,1,0,0,0
190,48,18,54,58,38,49,56,39,53,59,43,10,1,0,0,0
183,41,46,53,38,49,46,57,42,53,50,47,13,0,1,0,0
178,70,33,74,73,72,74,68,72,74,71,68,11,0,1,0,0
167,49,37,89,53,46,60,47,47,77,52,43,11,0,1,0,0
175,57,18,88,62,54,71,57,56,79,61,49,11,1,0,0,0
180,32,56,54,24,30,35,59,28,54,49,41,9,0,0,1,0
191,65,27,84,73,57,69,75,54,78,73,60,11,1,0,0,0
176,45,51,59,40,48,50,69,44,58,58,44,10,0,0,1,0
175,54,68,86,43,62,70,69,58,78,63,57,12,0,0,1,0
178,46,63,50,48,65,66,84,64,62,73,66,11,0,1,0,0
178,53,62,76,47,53,55,70,49,72,64,50,12,0,0,1,0
172,53,51,73,54,63,71,54,63,71,61,58,8,0,1,0,0
185,59,21,79,62,57,60,68,50,68,67,53,9,1,0,0,0
187,19,13,28,18,25,27,29,17,51,44,27,64,0,0,0,1
175,45,45,63,50,50,57,49,49,61,53,46,10,0,1,0,0
184,66,85,77,54,68,71,79,60,75,70,69,10,0,0,1,0
180,39,32,65,36,44,44,46,38,58,44,41,11,0,1,0,0
173,56,69,54,56,68,67,68,67,63,66,64,9,0,1,0,0
186,52,65,67,42,52,58,66,46,62,59,55,10,0,0,1,0
186,15,15,28,18,25,27,29,15,53,46,22,65,0,0,0,1
191,47,72,68,31,48,54,83,46,62,59,52,10,0,0,1,0
182,65,29,76,68,58,74,64,59,74,66,56,11,1,0,0,0
183,64,72,75,62,68,71,86,62,66,75,70,11,0,0,1,0
186,60,64,46,57,62,56,71,62,52,67,59,10,0,0,1,0
172,62,40,75,69,69,77,61,71,77,66,61,11,0,1,0,0
186,51,76,56,36,54,55,84,50,60,70,55,11,0,0,1,0
185,43,69,50,26,45,47,80,38,55,58,49,9,0,0,1,0
185,46,63,72,36,54,67,66,48,69,57,59,9,0,0,1,0
165,55,44,69,50,62,66,42,58,64,49,45,9,1,0,0,0
177,46,31,73,44,53,66,53,52,68,54,45,10,0,1,0,0
170,52,18,91,57,52,65,67,51,80,62,51,9,0,1,0,0
180,49,16,69,60,43,57,45,52,63,55,43,11,1,0,0,0
195,20,19,28,18,25,27,29,26,45,49,32,70,0,0,0,1
190,10,11,28,18,25,27,29,12,34,36,17,48,0,0,0,1
185,62,38,80,59,62,67,62,59,70,61,49,13,0,1,0,0
175,68,68,75,72,73,76,74,71,77,76,70,11,0,1,0,0
170,55,60,72,56,68,69,69,69,73,65,63,10,0,1,0,0
187,12,11,28,18,25,27,29,14,42,46,20,54,0,0,0,1
181,64,28,79,72,61,74,63,68,75,68,57,9,1,0,0,0
194,16,13,28,18,25,27,29,13,31,33,19,60,0,0,0,1
189,16,15,28,18,25,27,29,18,50,47,27,73,0,0,0,1
187,58,70,66,59,70,70,82,62,65,71,69,11,0,1,0,0
183,55,22,80,61,56,81,54,65,78,59,48,10,0,1,0,0
190,21,15,28,18,25,27,29,24,50,51,34,64,0,0,0,1
186,48,66,66,35,55,60,75,48,64,62,53,12,0,1,0,0
175,71,65,75,75,81,85,71,80,80,71,76,10,0,1,0,0
176,45,67,69,34,56,66,65,53,71,58,53,11,0,0,1,0
183,58,74,54,48,64,59,72,56,55,64,61,13,0,0,1,0
186,42,61,58,31,50,58,62,49,57,54,44,10,0,0,1,0
184,57,40,59,66,67,69,64,68,59,65,59,10,0,1,0,0
182,56,24,83,61,56,68,61,60,74,63,51,11,0,1,0,0
185,55,29,79,61,60,70,55,63,70,58,55,9,0,1,0,0
187,49,66,70,39,56,59,74,51,65,63,54,11,0,0,1,0
178,51,55,68,52,58,64,64,55,68,59,55,10,0,1,0,0
193,15,16,28,18,25,27,29,15,45,39,20,63,0,0,0,1
188,46,69,50,32,53,57,72,49,54,60,52,11,0,0,1,0
182,46,68,64,38,51,52,74,49,62,60,54,10,0,0,1,0
178,46,66,68,37,47,59,68,47,65,57,51,11,0,0,1,0
176,57,26,79,65,54,69,52,54,74,61,51,11,1,0,0,0
180,64,32,76,69,63,74,70,59,72,76,60,10,0,1,0,0
175,71,81,83,67,78,82,75,74,81,73,75,13,0,0,1,0
187,64,28,82,69,60,77,61,67,73,68,53,10,1,0,0,0
171,58,40,74,56,59,64,48,56,71,53,53,13,0,1,0,0
180,50,61,72,42,60,62,66,60,70,61,56,11,0,0,1,0
165,47,47,65,47,52,58,55,48,66,51,49,11,0,1,0,0
170,56,23,91,58,56,71,59,57,81,58,47,11,1,0,0,0
185,59,68,76,52,64,70,74,59,70,64,59,11,0,0,1,0
191,17,15,28,18,25,27,29,20,53,50,29,74,0,0,0,1
184,69,30,79,73,64,72,81,65,76,76,63,10,1,0,0,0
182,40,14,83,48,40,53,48,42,64,50,38,10,1,0,0,0
166,39,35,69,41,46,61,41,49,72,47,41,10,0,1,0,0
185,57,27,73,60,60,65,59,60,71,59,47,9,0,1,0,0
172,64,76,77,67,72,77,83,65,79,77,75,10,0,1,0,0
193,21,18,28,18,25,27,29,26,55,43,32,60,0,0,0,1
175,67,36,77,72,64,76,79,68,76,75,65,14,1,0,0,0
180,60,64,86,60,64,69,70,60,78,73,65,10,0,0,1,0
173,58,56,71,59,67,67,68,67,72,66,61,12,0,1,0,0
178,63,35,78,63,61,77,52,61,76,62,53,10,1,0,0,0
188,43,58,71,32,50,51,60,45,60,51,44,10,0,0,1,0
191,17,15,28,18,25,27,29,18,41,38,26,58,0,0,0,1
175,51,58,67,51,63,62,67,61,67,65,58,9,0,1,0,0
185,70,37,77,73,64,70,77,57,72,74,65,11,1,0,0,0
183,68,20,93,78,59,76,71,62,85,77,59,9,1,0,0,0
178,62,25,77,62,62,67,61,60,72,66,57,12,1,0,0,0
185,61,67,68,65,65,66,74,66,70,74,61,9,0,0,1,0
194,41,61,56,31,45,46,66,41,48,54,44,10,0,0,1,0
190,71,30,61,75,68,76,81,65,64,77,65,5,1,0,0,0
167,37,46,65,40,50,60,40,48,68,42,51,11,0,1,0,0
172,55,35,75,59,60,68,45,61,73,53,53,10,0,1,0,0
188,43,63,54,32,51,47,57,44,54,52,48,10,0,0,1,0
158,49,52,71,42,60,66,51,59,76,54,51,11,0,1,0,0
180,64,65,61,67,69,70,68,68,66,72,64,10,0,1,0,0
175,53,46,79,62,63,68,62,64,70,63,54,10,1,0,0,0
196,59,37,68,67,50,60,76,52,59,69,59,11,1,0,0,0
191,41,75,69,29,47,53,75,46,63,58,51,11,0,0,1,0
186,51,64,28,55,60,60,75,52,43,67,60,11,0,1,0,0
183,64,64,64,65,64,63,77,61,66,75,65,11,0,1,0,0
181,59,66,55,54,64,62,77,62,60,71,66,9,0,1,0,0
185,53,57,63,56,63,65,73,61,63,70,59,9,0,1,0,0
189,11,11,28,18,25,27,29,12,36,34,19,48,0,0,0,1
188,12,9,28,18,25,27,29,15,45,41,20,59,0,0,0,1
183,39,65,60,33,38,48,58,39,53,52,41,10,0,0,1,0
184,37,57,52,24,45,41,60,35,53,50,43,11,0,0,1,0
187,15,13,28,18,25,27,29,15,39,35,27,58,0,0,0,1
187,11,12,28,18,25,27,29,11,50,35,24,63,0,0,0,1
172,48,35,70,50,55,64,48,51,72,48,45,10,0,1,0,0
175,51,52,64,48,54,56,52,49,60,50,53,11,0,0,1,0
187,51,64,74,46,51,65,70,55,67,62,54,9,0,0,1,0
178,49,25,84,54,50,58,49,49,73,55,43,12,1,0,0,0
173,57,55,91,58,57,65,61,54,80,65,54,11,0,1,0,0
192,50,59,64,49,53,56,72,50,58,65,52,10,0,1,0,0
191,45,63,70,33,46,50,78,41,58,66,49,12,0,0,1,0
182,64,74,80,68,73,76,66,69,77,68,68,12,0,1,0,0
170,54,30,83,57,56,65,46,56,79,57,50,11,1,0,0,0
180,76,26,79,82,75,77,69,77,75,72,70,10,1,0,0,0
180,53,37,69,56,57,65,56,56,66,56,49,9,0,1,0,0
179,16,16,28,18,25,27,29,17,46,48,21,59,0,0,0,1
181,72,69,69,72,77,76,72,79,71,74,75,11,0,0,1,0
185,58,65,54,59,59,63,79,56,59,71,62,13,0,1,0,0
190,19,14,28,18,25,27,29,19,55,46,30,72,0,0,0,1
186,57,20,65,63,49,59,62,52,65,65,49,8,1,0,0,0
185,47,41,71,50,52,53,50,45,71,54,43,11,0,1,0,0
169,64,38,76,54,73,77,47,73,78,47,61,10,0,1,0,0
172,70,46,80,74,65,77,64,62,78,72,55,10,0,1,0,0
194,13,14,28,18,25,27,29,19,50,43,28,61,0,0,0,1
174,54,70,84,52,68,75,67,66,82,65,66,11,0,0,1,0
168,61,45,69,63,65,67,52,62,69,57,57,11,0,1,0,0
190,38,62,51,25,40,42,74,34,49,58,45,10,0,0,1,0
178,58,36,81,63,72,75,69,66,76,63,55,11,0,1,0,0
183,45,60,50,37,42,44,64,39,50,54,42,11,0,0,1,0
192,43,72,69,31,46,56,79,46,65,61,53,12,0,0,1,0
172,65,25,73,68,75,77,67,75,72,62,61,10,0,1,0,0
193,50,78,38,31,54,58,67,51,47,49,61,11,0,0,1,0
178,43,58,80,36,48,60,56,46,73,49,51,11,0,0,1,0
197,36,55,55,27,41,38,72,34,47,57,42,9,0,0,1,0
191,13,12,28,18,25,27,29,16,34,38,19,57,0,0,0,1
191,17,13,28,18,25,27,29,17,49,42,29,67,0,0,0,1
187,53,59,79,49,57,66,67,54,71,57,59,10,0,0,1,0
192,10,13,28,18,25,27,29,13,32,38,19,57,0,0,0,1
168,61,69,67,60,83,83,59,80,76,65,74,10,0,1,0,0
178,56,53,66,57,68,63,61,66,67,64,61,12,0,1,0,0
180,48,69,68,36,54,53,71,44,63,59,56,11,0,0,1,0
185,37,61,65,32,37,44,68,36,56,55,41,12,0,0,1,0
181,38,61,62,31,39,46,63,38,61,54,43,10,0,0,1,0
184,66,35,75,72,55,68,81,55,69,76,61,14,1,0,0,0
178,58,68,69,44,65,67,70,62,70,61,61,10,0,0,1,0
185,61,37,77,64,72,80,68,67,76,65,61,12,0,1,0,0
185,15,12,28,18,25,27,29,17,48,40,22,61,0,0,0,1
175,57,41,67,55,62,65,52,61,64,52,48,12,0,1,0,0
179,69,30,50,77,60,65,73,63,57,66,67,8,1,0,0,0
167,73,67,84,75,77,81,67,78,84,75,78,9,0,1,0,0
189,21,15,28,18,25,27,29,21,49,43,28,64,0,0,0,1
193,38,58,55,30,39,41,75,34,50,57,47,10,0,0,1,0
192,76,23,84,82,68,79,69,67,78,75,65,9,1,0,0,0
192,54,72,40,59,53,52,73,57,44,73,56,11,0,0,1,0
176,65,31,81,70,70,80,59,72,79,60,63,10,0,1,0,0
183,53,66,66,57,59,65,63,59,64,62,60,10,0,1,0,0
190,19,15,28,18,25,27,29,23,50,50,27,66,0,0,0,1
189,56,59,32,59,61,59,69,56,45,65,62,12,0,1,0,0
172,37,57,58,25,41,39,51,35,57,45,37,9,0,0,1,0
185,50,15,72,58,48,56,53,45,63,57,43,10,1,0,0,0
172,65,35,87,73,66,83,62,70,82,70,58,9,0,1,0,0
180,49,57,65,46,58,63,69,55,64,62,60,12,0,1,0,0
180,44,25,65,45,48,54,47,43,59,47,41,11,1,0,0,0
185,72,36,74,80,70,77,71,72,74,72,65,10,1,0,0,0
163,39,51,78,29,42,52,52,39,74,45,38,11,0,0,1,0
190,11,12,28,18,25,27,29,12,37,39,17,49,0,0,0,1
190,10,11,28,18,25,27,29,13,31,34,19,58,0,0,0,1
183,38,60,59,23,41,42,62,35,59,47,44,10,0,0,1,0
183,42,38,72,42,47,56,58,49,66,51,42,10,0,1,0,0
177,55,67,83,49,61,67,72,55,75,64,59,11,0,0,1,0
188,15,12,28,18,25,27,29,17,35,34,21,49,0,0,0,1
180,46,44,64,46,49,56,48,50,60,49,44,9,0,1,0,0
177,60,26,56,68,53,67,62,57,63,65,52,16,1,0,0,0
171,44,42,66,42,52,52,55,46,64,53,46,11,0,1,0,0
182,64,65,78,64,69,69,63,66,73,65,61,11,0,0,1,0
178,64,62,77,64,70,73,69,68,73,67,66,12,0,1,0,0
185,54,64,64,51,59,66,71,55,65,65,61,10,0,0,1,0
184,52,70,36,45,61,63,81,57,49,70,62,12,0,1,0,0
186,56,29,76,59,52,59,72,55,66,68,52,8,1,0,0,0
180,53,60,82,54,56,64,67,54,73,65,55,10,0,0,1,0
180,13,10,28,18,25,27,29,13,31,33,18,47,0,0,0,1
191,55,70,67,49,47,53,77,45,63,66,55,11,0,0,1,0
195,14,10,28,18,25,27,29,15,25,35,18,45,0,0,0,1
176,65,74,84,68,72,75,68,74,78,73,68,10,0,0,1,0
173,49,40,69,46,58,66,51,55,66,51,52,10,0,1,0,0
177,60,36,86,63,57,66,69,52,79,66,52,10,0,1,0,0
188,13,12,28,18,25,27,29,14,35,35,20,55,0,0,0,1
195,39,54,49,29,40,44,69,38,42,52,42,10,0,0,1,0
172,62,27,86,69,63,74,51,64,77,60,54,13,0,1,0,0
180,58,54,81,59,62,69,64,61,72,62,55,10,0,1,0,0
183,41,63,56,28,52,56,67,52,53,53,48,12,0,0,1,0
184,67,41,55,75,59,71,72,63,62,73,66,12,1,0,0,0
186,60,65,51,58,65,66,70,59,61,69,68,12,0,1,0,0
181,54,55,74,57,54,58,65,53,67,59,56,12,0,1,0,0
173,52,48,63,60,64,65,57,65,66,60,58,11,0,1,0,0
187,35,55,67,23,39,47,61,38,58,47,40,10,0,0,1,0
175,45,49,68,48,55,64,46,52,69,48,51,10,0,1,0,0
175,57,27,69,69,52,69,52,52,66,61,51,10,1,0,0,0
180,68,41,77,72,68,76,69,65,75,76,64,10,1,0,0,0
174,47,56,62,43,54,57,68,51,62,57,55,13,0,1,0,0
173,54,33,70,52,57,64,45,55,69,46,49,11,0,1,0,0
185,47,68,75,35,54,65,71,50,69,57,51,13,0,0,1,0
181,79,32,84,82,73,75,85,70,78,84,70,11,1,0,0,0
183,59,36,68,57,67,63,50,58,61,51,55,12,0,1,0,0
190,10,11,28,18,25,27,29,20,48,41,22,65,0,0,0,1
186,41,62,55,31,42,38,58,35,52,51,43,12,0,0,1,0
176,51,64,71,43,65,64,65,62,70,58,55,10,0,1,0,0
179,52,27,70,47,57,59,53,51,61,47,44,13,0,1,0,0
192,58,69,65,56,62,59,70,59,61,67,57,9,0,0,1,0
193,42,68,54,26,53,37,69,40,47,49,52,12,0,0,1,0
168,60,39,71,58,63,68,63,60,72,63,63,12,0,1,0,0
175,55,30,70,56,58,64,46,55,66,52,46,11,0,1,0,0
178,49,61,74,39,54,61,54,48,68,48,54,11,0,0,1,0
170,54,58,78,57,56,65,58,50,70,56,54,12,0,0,1,0
168,62,59,78,62,70,75,60,69,81,64,66,12,0,1,0,0
180,59,38,65,71,69,68,70,72,65,68,64,10,0,1,0,0
175,40,53,73,31,44,48,64,37,65,55,41,9,0,0,1,0
192,13,10,28,18,25,27,29,15,40,37,24,53,0,0,0,1
181,13,11,28,18,25,27,29,22,53,39,27,63,0,0,0,1
181,61,64,57,65,67,64,77,64,62,74,65,11,0,1,0,0
184,38,63,62,31,39,42,61,36,59,53,45,12,0,0,1,0
193,45,64,51,33,50,52,74,48,47,62,48,10,0,0,1,0
181,53,54,60,53,60,61,73,56,60,67,56,9,0,1,0,0
172,49,66,63,60,59,65,72,54,64,71,59,11,0,1,0,0
195,47,16,65,57,38,55,53,44,60,55,39,11,1,0,0,0
185,73,24,30,79,67,67,70,72,41,67,64,10,1,0,0,0
193,66,42,69,69,56,65,74,55,63,72,59,12,1,0,0,0
175,58,72,71,48,68,71,74,58,71,66,68,12,0,0,1,0
175,44,51,77,42,50,58,65,44,68,58,46,9,0,1,0,0
185,50,69,78,38,56,63,73,52,69,62,56,10,0,0,1,0
172,61,44,73,64,66,66,68,59,72,69,59,12,0,1,0,0
186,19,13,28,18,25,27,29,17,50,48,26,70,0,0,0,1
183,27,52,57,22,25,32,58,25,53,47,35,12,0,0,1,0
185,13,12,28,18,25,27,29,15,44,42,24,59,0,0,0,1
185,38,59,55,26,45,48,64,42,52,51,47,10,0,0,1,0
172,63,75,69,67,76,77,74,75,76,73,73,10,0,1,0,0
173,55,53,74,61,62,67,70,59,71,66,60,9,0,1,0,0
182,45,57,63,37,53,55,65,52,63,57,50,11,0,0,1,0
182,65,22,78,69,65,71,61,54,72,67,52,11,1,0,0,0
180,51,53,61,48,59,62,61,56,62,56,55,11,0,1,0,0
185,43,66,63,32,48,53,72,44,63,59,52,11,0,0,1,0
182,51,73,64,44,59,66,71,61,62,59,59,13,0,0,1,0
185,43,61,63,22,50,52,74,42,57,52,43,11,0,0,1,0
192,37,67,45,21,38,40,71,32,43,45,49,12,0,0,1,0
